Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2019-06-29,0,0,CUB,ATL,-125,105
2019-06-29,1,1,BOS,CWS,-350,281
2019-06-29,0,0,NYY,TOR,-265,218
2019-06-29,1,0,CLE,KAN,-205,172
2019-06-29,1,1,DET,TEX,115,-135
2019-06-29,1,0,MIN,TAM,-115,-105
2019-06-29,0,1,BAL,SDG,130,-150
2019-06-29,1,1,STL,OAK,-145,125
2019-06-29,0,0,LAA,CIN,-120,100
2019-06-29,1,0,HOU,PIT,-230,192
2019-06-30,0,1,MIL,SEA,-200,170
2019-06-30,1,0,PHI,NYM,-140,120
2019-06-30,1,0,CUB,ATL,-115,-105
2019-06-30,0,0,MIA,WAS,160,-185
2019-06-30,1,0,COL,LOS,151,-175
2019-06-30,0,1,SFO,ARI,-110,-110
2019-06-30,1,1,DET,TEX,-105,-115
2019-06-30,0,1,MIN,TAM,-110,-110
2019-06-30,0,0,LAA,OAK,-155,135
2019-06-30,0,1,MIL,SEA,-165,144
2019-06-30,1,1,HOU,PIT,-190,163
2019-06-30,1,1,CIN,CUB,-105,-115
2019-06-30,1,1,NYM,ATL,-120,100
2019-06-30,0,0,MIA,PHI,120,-140
2019-06-30,0,0,MIL,PIT,-155,135
2019-07-01,1,0,COL,LOS,170,-200
2019-07-01,0,1,SDG,STL,-119,-101
2019-07-01,0,1,SFO,ARI,-105,-115
2019-07-01,1,0,BAL,CLE,155,-180
2019-07-01,1,1,TOR,KAN,-101,-119
2019-07-02,1,1,TAM,TEX,-150,130
2019-07-02,1,1,HOU,SEA,-230,192
2019-07-02,1,0,CWS,MIN,160,-185
2019-07-02,0,1,LAA,OAK,-140,120
2019-07-02,1,1,DET,WAS,144,-165
2019-07-02,0,1,MIA,PHI,-101,-119
2019-07-02,0,1,NYM,ATL,115,-135
2019-07-02,1,1,CIN,CUB,-135,115
2019-07-02,0,0,MIL,PIT,-175,151
2019-07-02,0,0,COL,LOS,125,-145
2019-07-02,1,0,SFO,ARI,140,-160
2019-07-02,1,1,SDG,STL,-105,-115
2019-07-02,0,0,BOS,NYY,110,-130
2019-07-02,1,0,BAL,CLE,148,-170
2019-07-03,1,1,TOR,KAN,-140,120
2019-07-03,1,0,TAM,TEX,-160,140
2019-07-03,1,0,CWS,MIN,144,-165
2019-07-03,1,1,HOU,SEA,-280,230
2019-07-03,0,1,LAA,OAK,-145,125
2019-07-03,1,1,DET,WAS,170,-200
2019-07-03,1,1,MIA,PHI,110,-130
2019-07-03,0,0,CIN,CUB,-101,-119
2019-07-03,0,0,MIL,PIT,-155,135
2019-07-03,1,1,COL,LOS,163,-190
2019-07-03,0,0,SFO,ARI,-119,-101
2019-07-03,0,1,SDG,STL,-135,115
2019-07-03,0,1,NYM,ATL,-135,115
2019-07-03,0,0,BOS,NYY,-105,-115
2019-07-03,0,0,BAL,CLE,195,-235
2019-07-03,1,1,TOR,KAN,-110,-110
2019-07-04,1,1,TAM,TEX,-160,140
2019-07-04,1,0,HOU,SEA,-275,226
2019-07-04,0,1,CWS,MIN,-120,100
2019-07-04,1,1,LAA,OAK,-130,110
2019-07-04,1,1,DET,WAS,267,-330
2019-07-04,0,0,PIT,CUB,100,-120
2019-07-04,0,1,CIN,MIL,-110,-110
2019-07-04,1,0,SDG,SFO,-170,148
2019-07-04,0,1,TOR,KAN,-119,-101
2019-07-04,0,1,TAM,BAL,-260,215
2019-07-04,1,1,PIT,CUB,-101,-119
2019-07-04,0,1,WAS,MIA,-215,180
2019-07-05,0,0,CIN,MIL,-121,101
2019-07-05,0,1,ATL,PHI,-130,110
2019-07-05,1,1,LOS,ARI,-220,184
2019-07-05,1,1,SDG,SFO,-175,151
2019-07-05,0,1,TOR,BOS,151,-175
2019-07-05,0,1,TAM,BAL,-290,237
2019-07-05,0,1,TEX,LAA,105,-125
2019-07-05,0,1,KAN,CLE,151,-175
2019-07-05,0,0,OAK,MIN,105,-125
2019-07-05,0,0,NYM,NYY,140,-160
2019-07-05,1,1,COL,HOU,-110,-110
2019-07-05,0,0,SEA,STL,130,-150
2019-07-05,0,1,WAS,MIA,-275,226
2019-07-06,1,0,PIT,CUB,100,-120
2019-07-06,0,1,CIN,MIL,-125,105
2019-07-06,1,1,ATL,PHI,-135,115
2019-07-06,1,0,SDG,SFO,-150,130
2019-07-06,0,1,LOS,ARI,-265,218
2019-07-06,1,0,TOR,BOS,218,-265
2019-07-06,1,1,TAM,BAL,170,-200
2019-07-06,0,1,TEX,LAA,105,-125
2019-07-06,1,1,CWS,DET,-160,140
2019-07-06,0,1,KAN,CLE,140,-160
2019-07-06,1,1,OAK,MIN,100,-120
2019-07-06,1,0,NYM,NYY,120,-140
2019-07-06,1,1,COL,HOU,125,-145
2019-07-06,0,0,SEA,STL,115,-135
2019-07-06,0,1,CWS,DET,-150,130
2019-07-07,0,1,WAS,MIA,-215,180
2019-07-07,1,1,CIN,MIL,100,-120
2019-07-07,1,1,PIT,CUB,-110,-110
2019-07-07,1,0,ATL,PHI,-180,155
2019-07-07,1,0,LOS,SDG,-230,192
2019-07-07,0,1,KAN,CLE,125,-145
2019-07-07,1,1,CWS,DET,-125,105
2019-07-07,0,1,OAK,MIN,130,-150
2019-07-07,1,1,TAM,NYY,-115,-105
2019-07-07,1,1,TOR,BOS,105,-125
2019-07-07,0,1,TEX,LAA,-145,125
2019-07-07,0,1,SEA,STL,-101,-119
2019-07-07,0,0,PIT,MIL,-110,-110
2019-07-07,1,1,NYM,PHI,-200,170
2019-07-07,1,0,ATL,MIA,-190,163
2019-07-11,1,0,ARI,COL,-190,163
2019-07-12,1,1,LOS,SDG,-200,170
2019-07-12,0,0,SFO,STL,115,-135
2019-07-12,1,0,TOR,BAL,-125,105
2019-07-12,0,1,DET,BOS,188,-225
2019-07-12,0,1,TAM,NYY,-101,-119
2019-07-12,1,0,HOU,LAA,-200,170
2019-07-12,0,1,MIN,TEX,-190,163
2019-07-12,1,1,SEA,OAK,125,-145
2019-07-12,0,0,WAS,KAN,-175,151
2019-07-12,0,1,PIT,MIL,-105,-115
2019-07-12,1,0,ATL,MIA,-185,160
2019-07-12,1,1,NYM,PHI,-150,130
2019-07-12,1,0,SFO,STL,-110,-110
2019-07-12,1,1,LOS,SDG,-175,151
2019-07-12,1,0,ARI,COL,-125,105
2019-07-13,1,1,MIN,TEX,-155,135
2019-07-13,0,0,TOR,BAL,-119,-101
2019-07-13,0,1,TAM,NYY,-135,115
2019-07-13,1,1,DET,BOS,176,-210
2019-07-13,1,1,HOU,LAA,-215,180
