,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/3 at NYM L (0-6)",Inciarte-CF,Swanson-SS,Freeman-1B,Kemp-LF,Markakis-RF,Phillips-2B,Garcia-3B,Flowers-C,Teheran-P
1,"2. Wed,4/5 at NYM W (3-1)",Inciarte-CF,Swanson-SS,Freeman-1B,Kemp-LF,Markakis-RF,Phillips-2B,Garcia-3B,Suzuki-C,Colon-P
2,"3. Thu,4/6 at NYM L (2-6)",Inciarte-CF,Swanson-SS,Freeman-1B,Kemp-LF,Markakis-RF,Phillips-2B,Garcia-3B,Flowers-C,Garcia-P
3,"4. Fri,4/7 at PIT L (4-5)",Inciarte-CF,Swanson-SS,Freeman-1B,Kemp-LF,Markakis-RF,Phillips-2B,Garcia-3B,Suzuki-C,Foltynewicz-P
4,"5. Sat,4/8 at PIT L (4-6)",Inciarte-CF,Swanson-SS,Freeman-1B,Garcia-3B,Markakis-RF,Phillips-2B,Peterson-LF,Suzuki-C,Dickey-P
5,"6. Sun,4/9 at PIT L (5-6)",Inciarte-CF,Swanson-SS,Freeman-1B,Garcia-3B,Markakis-RF,Phillips-2B,Flowers-C,Peterson-LF,Teheran-P
6,"7. Tue,4/11 at MIA L (4-8)",Inciarte-CF,Swanson-SS,Freeman-1B,Markakis-RF,Garcia-3B,Phillips-2B,Flowers-C,Bonifacio-LF,Colon-P
7,"8. Wed,4/12 at MIA W (5-4)",Inciarte-CF,Swanson-SS,Freeman-1B,Markakis-RF,Phillips-2B,Garcia-3B,Flowers-C,Peterson-LF,Garcia-P
8,"9. Fri,4/14 vs SDP W (5-2)",Inciarte-CF,Swanson-SS,Freeman-1B,Markakis-RF,Phillips-2B,Garcia-3B,Flowers-C,Peterson-LF,Teheran-P
9,"10. Sat,4/15 vs SDP W (4-2)#",Inciarte-CF,Swanson-SS,Freeman-1B,Markakis-RF,Phillips-2B,Garcia-3B,Suzuki-C,d'Arnaud-LF,Dickey-P
10,"11. Sun,4/16 vs SDP W (9-2)",Inciarte-CF,Swanson-SS,Freeman-1B,Markakis-RF,Phillips-2B,Garcia-3B,Flowers-C,Peterson-LF,Colon-P
11,"12. Mon,4/17 vs SDP W (5-4)",Inciarte-CF,Swanson-SS,Freeman-1B,Markakis-RF,Phillips-2B,Garcia-3B,Suzuki-C,Peterson-LF,Garcia-P
12,"13. Tue,4/18 vs WSN L (1-3)",Inciarte-CF,Swanson-SS,Freeman-1B,Markakis-RF,Phillips-2B,Garcia-3B,Suzuki-C,Peterson-LF,Foltynewicz-P
13,"14. Wed,4/19 vs WSN L (4-14)",Inciarte-CF,Swanson-SS,Freeman-1B,Markakis-RF,Phillips-2B,Garcia-3B,Peterson-LF,Recker-C,Teheran-P
14,"15. Thu,4/20 vs WSN L (2-3)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Phillips-2B,Peterson-SS,Suzuki-C,Dickey-P
15,"16. Fri,4/21 at PHI L (3-4)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Phillips-2B,Flowers-C,Swanson-SS,Colon-P
16,"17. Sat,4/22 at PHI L (3-4)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Phillips-2B,Flowers-C,Swanson-SS,Garcia-P
17,"18. Sun,4/23 at PHI L (2-5)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Peterson-3B,Swanson-SS,Foltynewicz-P
18,"19. Wed,4/26 at NYM W (8-2)",Inciarte-CF,Phillips-2B,Freeman-1B,Kemp-LF,Markakis-RF,Garcia-3B,Flowers-C,Swanson-SS,Teheran-P
19,"20. Thu,4/27 at NYM W (7-5)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Suzuki-C,Peterson-2B,Swanson-SS,Dickey-P
20,"21. Fri,4/28 at MIL W (10-8)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Colon-P
