,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/4 at LAA W (9-0)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-3B,Schwarber-LF,Soler-DH,Montero-C,Russell-SS
1,"2. Tue,4/5 at LAA W (6-1)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-DH,Russell-SS,Szczur-LF,Ross-C
2,"3. Thu,4/7 at ARI W (14-6)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-3B,Schwarber-LF,Montero-C,Russell-SS,Lackey-P
3,"4. Fri,4/8 at ARI L (2-3)#",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-3B,Soler-LF,Russell-SS,Ross-C,Hammel-P
4,"5. Sat,4/9 at ARI W (4-2)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-3B,Montero-C,Soler-LF,Russell-SS,Hendricks-P
5,"6. Sun,4/10 at ARI W (7-3)",Zobrist-2B,Heyward-CF,Bryant-RF,Rizzo-1B,Soler-LF,La Stella-3B,Montero-C,Russell-SS,Arrieta-P
6,"7. Mon,4/11 vs CIN W (5-3)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Zobrist-2B,Soler-LF,Russell-SS,Ross-C,Lester-P
7,"8. Wed,4/13 vs CIN W (9-2)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-3B,Montero-C,Soler-LF,Russell-SS,Lackey-P
8,"9. Thu,4/14 vs CIN W (8-1)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-LF,La Stella-3B,Montero-C,Russell-SS,Hammel-P
9,"10. Fri,4/15 vs COL L (1-6)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-3B,Soler-LF,Montero-C,Russell-SS,Hendricks-P
10,"11. Sat,4/16 vs COL W (6-2)",Fowler-CF,Bryant-3B,Rizzo-1B,Soler-LF,Baez-2B,Russell-SS,Szczur-RF,Ross-C,Arrieta-P
11,"12. Sun,4/17 vs COL L (0-2)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-3B,Soler-LF,Baez-SS,Ross-C,Lester-P
12,"13. Mon,4/18 at STL W (5-0)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-3B,Montero-C,Soler-LF,Russell-SS,Lackey-P
13,"14. Tue,4/19 at STL W (2-1)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Soler-LF,Zobrist-2B,Montero-C,Russell-SS,Hammel-P
14,"15. Wed,4/20 at STL L (3-5)",Fowler-CF,Heyward-RF,Zobrist-2B,Rizzo-1B,Bryant-LF,La Stella-3B,Montero-C,Baez-SS,Hendricks-P
15,"16. Thu,4/21 at CIN W (16-0)#",Fowler-CF,Heyward-RF,Bryant-3B,Rizzo-1B,Soler-LF,Zobrist-2B,Russell-SS,Ross-C,Arrieta-P
16,"17. Fri,4/22 at CIN W (8-1)",Fowler-CF,Heyward-RF,Bryant-LF,Rizzo-1B,Zobrist-2B,Baez-3B,Russell-SS,Ross-C,Lester-P
