,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 vs CHW W (5-3)#",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,Schwindel-1B,Owings-2B,Dozier-3B,Maldonado-C,Hamilton-CF
1,"2. Sat,3/30 vs CHW W (8-6)",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,O'Hearn-1B,Owings-2B,Dozier-3B,Maldonado-C,Hamilton-CF
2,"3. Sun,3/31 vs CHW L (3-6)",Merrifield-2B,Mondesi-SS,Gordon-LF,Soler-RF,O'Hearn-DH,Duda-1B,Owings-3B,Maldonado-C,Hamilton-CF
3,"4. Tue,4/2 vs MIN L (4-5)",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,O'Hearn-1B,Owings-2B,Dozier-3B,Maldonado-C,Hamilton-CF
4,"5. Wed,4/3 vs MIN L (6-7)",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,O'Hearn-1B,Owings-2B,Dozier-3B,Maldonado-C,Hamilton-CF
5,"6. Thu,4/4 at DET L (4-5)",Merrifield-2B,Mondesi-SS,Gordon-LF,Soler-RF,O'Hearn-DH,Duda-1B,Owings-3B,Maldonado-C,Hamilton-CF
6,"7. Sat,4/6 at DET L (4-7)#",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,Schwindel-1B,Owings-2B,Dozier-3B,Maldonado-C,Hamilton-CF
7,"8. Sun,4/7 at DET L (1-3)",Merrifield-2B,Mondesi-SS,Gordon-LF,Soler-RF,O'Hearn-1B,Dozier-3B,Duda-DH,Gallagher-C,Hamilton-CF
8,"9. Mon,4/8 vs SEA L (5-13)",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,O'Hearn-1B,Dozier-3B,Owings-2B,Maldonado-C,Hamilton-CF
9,"10. Tue,4/9 vs SEA L (3-6)#",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,Schwindel-1B,Dozier-3B,Owings-2B,Maldonado-C,Hamilton-CF
10,"11. Wed,4/10 vs SEA L (5-6)#",Merrifield-RF,Hamilton-CF,Mondesi-SS,Soler-DH,Schwindel-1B,Owings-2B,Dozier-3B,Gallagher-C,Gore-LF
11,"12. Thu,4/11 vs SEA L (6-7)",Merrifield-RF,Mondesi-SS,Gordon-LF,Soler-DH,O'Hearn-1B,Dozier-3B,Owings-2B,Maldonado-C,Gore-CF
12,"13. Fri,4/12 vs CLE W (8-1)",Merrifield-2B,Mondesi-SS,Gordon-LF,Soler-RF,O'Hearn-1B,Dozier-3B,Duda-DH,Maldonado-C,Owings-CF
13,"14. Sat,4/13 vs CLE W (3-0)",Merrifield-2B,Mondesi-SS,Gordon-LF,Soler-RF,O'Hearn-1B,Dozier-3B,Duda-DH,Maldonado-C,Owings-CF
14,"15. Sun,4/14 vs CLE W (9-8)",Merrifield-2B,Mondesi-SS,Gordon-LF,Soler-RF,O'Hearn-1B,Dozier-3B,Duda-DH,Gallagher-C,Owings-CF
15,"16. Mon,4/15 at CHW L (4-5)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-3B,O'Hearn-1B,Duda-DH,Owings-RF,Maldonado-C,Hamilton-CF
16,"17. Tue,4/16 at CHW L (1-5)",Merrifield-2B,Gordon-LF,Dozier-3B,O'Hearn-1B,Soler-RF,Duda-DH,Owings-SS,Gallagher-C,Hamilton-CF
17,"18. Wed,4/17 at CHW W (4-3)",Mondesi-SS,Gordon-LF,Dozier-3B,O'Hearn-1B,Soler-RF,Duda-DH,Owings-2B,Maldonado-C,Hamilton-CF
18,"19. Thu,4/18 at NYY W (6-1)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-3B,O'Hearn-1B,Soler-RF,Duda-DH,Maldonado-C,Hamilton-CF
19,"20. Fri,4/19 at NYY L (2-6)#",Merrifield-1B,Hamilton-CF,Mondesi-SS,Dozier-3B,Gordon-LF,Soler-DH,Owings-2B,Maldonado-C,Gore-RF
20,"21. Sat,4/20 at NYY L (2-9)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-3B,O'Hearn-1B,Soler-RF,Duda-DH,Gallagher-C,Hamilton-CF
