,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/4 vs WSN L (3-4)",Inciarte-CF,Aybar-SS,Freeman-1B,Garcia-3B,Markakis-RF,Olivera-LF,Pierzynski-C,Peterson-2B,Teheran-P
1,"2. Wed,4/6 vs WSN L (1-3)",Inciarte-CF,Aybar-SS,Freeman-1B,Garcia-3B,Markakis-RF,Olivera-LF,Pierzynski-C,Peterson-2B,Norris-P
2,"3. Fri,4/8 vs STL L (4-7)#",Inciarte-CF,Aybar-SS,Freeman-1B,Garcia-3B,Markakis-RF,Olivera-LF,Flowers-C,Beckham-2B,Wisler-P
3,"4. Sat,4/9 vs STL L (2-12)",Aybar-SS,Markakis-RF,Freeman-1B,Garcia-3B,Pierzynski-C,Johnson-LF,Stubbs-CF,Peterson-2B,Teheran-P
4,"5. Sun,4/10 vs STL L (7-12)",Aybar-SS,Markakis-RF,Freeman-1B,Garcia-3B,Olivera-LF,Flowers-C,Peterson-2B,Stubbs-CF,Perez-P
5,"6. Mon,4/11 at WSN L (4-6)",Smith-CF,Markakis-RF,Freeman-1B,Garcia-3B,Pierzynski-C,Olivera-LF,Aybar-SS,Peterson-2B,Norris-P
6,"7. Tue,4/12 at WSN L (1-2)#",Smith-CF,Markakis-RF,Freeman-1B,Garcia-3B,Francoeur-LF,Aybar-SS,Flowers-C,Beckham-2B,Chacin-P
7,"8. Wed,4/13 at WSN L (0-3)",Smith-CF,Markakis-RF,Freeman-1B,Garcia-3B,Johnson-LF,Pierzynski-C,Aybar-SS,Peterson-2B,Wisler-P
8,"9. Thu,4/14 at WSN L (2-6)",Smith-CF,Markakis-RF,Garcia-3B,Johnson-1B,Pierzynski-C,Beckham-2B,Aybar-SS,Peterson-LF,Teheran-P
9,"10. Fri,4/15 at MIA W (6-3)#",Markakis-RF,Castro-SS,Freeman-1B,Garcia-3B,Beckham-2B,Francoeur-LF,Flowers-C,Stubbs-CF,Perez-P
10,"11. Sat,4/16 at MIA W (6-4)",Markakis-RF,Beckham-2B,Freeman-1B,Garcia-3B,Pierzynski-C,Johnson-LF,Aybar-SS,Smith-CF,Norris-P
11,"12. Sun,4/17 at MIA W (6-5)",Markakis-RF,Aybar-SS,Freeman-1B,Garcia-3B,Pierzynski-C,Johnson-2B,Peterson-LF,Smith-CF,Chacin-P
12,"13. Tue,4/19 vs LAD W (8-1)#",Markakis-RF,Castro-2B,Freeman-1B,Garcia-3B,Francoeur-LF,Flowers-C,Aybar-SS,Smith-CF,Perez-P
13,"14. Wed,4/20 vs LAD L (3-5)",Markakis-RF,Castro-3B,Freeman-1B,Pierzynski-C,Johnson-2B,Aybar-SS,Peterson-LF,Smith-CF,Teheran-P
14,"15. Thu,4/21 vs LAD L (1-2)#",Aybar-SS,Castro-2B,Freeman-1B,Garcia-3B,Flowers-C,Francoeur-RF,Stubbs-LF,Smith-CF,Wisler-P
15,"16. Fri,4/22 vs NYM L (3-6)",Markakis-RF,Castro-2B,Freeman-1B,Garcia-3B,Pierzynski-C,Johnson-LF,Aybar-SS,Smith-CF,Norris-P
16,"17. Sat,4/23 vs NYM L (2-8)#",Markakis-RF,Castro-2B,Freeman-1B,Garcia-3B,Flowers-C,Francoeur-LF,Aybar-SS,Stubbs-CF,Chacin-P
17,"18. Sun,4/24 vs NYM L (2-3)",Markakis-RF,Castro-SS,Freeman-1B,Garcia-3B,Pierzynski-C,Johnson-2B,Peterson-LF,Smith-CF,Blair-P
18,"19. Mon,4/25 vs BOS L (0-1)",Markakis-RF,Castro-SS,Garcia-3B,Pierzynski-C,Francoeur-LF,Freeman-1B,Peterson-2B,Smith-CF,Teheran-P
19,"20. Tue,4/26 vs BOS L (4-11)#",Markakis-RF,Castro-2B,Garcia-3B,Freeman-1B,Francoeur-LF,Flowers-C,Stubbs-CF,Aybar-SS,Wisler-P
20,"21. Wed,4/27 at BOS L (4-9)",Markakis-RF,Castro-3B,Garcia-DH,Freeman-1B,Francoeur-LF,Pierzynski-C,Johnson-2B,Aybar-SS,Stubbs-CF
21,"22. Thu,4/28 at BOS W (5-3)",Markakis-RF,Castro-3B,Garcia-DH,Freeman-1B,Pierzynski-C,Francoeur-LF,Peterson-2B,Aybar-SS,Smith-CF
22,"23. Fri,4/29 at CHC L (1-6)#",Markakis-RF,Castro-SS,Freeman-1B,Garcia-3B,Francoeur-LF,Flowers-C,Aybar-2B,Stubbs-CF,Blair-P
23,"24. Sun,5/1 at CHC W (4-3)",Markakis-RF,Aybar-SS,Freeman-1B,Garcia-LF,Johnson-2B,Flowers-C,Peterson-3B,Teheran-P,Smith-CF
24,"25. Mon,5/2 at NYM L (1-4)",Markakis-RF,Castro-3B,Freeman-1B,Garcia-LF,Pierzynski-C,Brignac-2B,Aybar-SS,Foltynewicz-P,Smith-CF
25,"26. Tue,5/3 at NYM W (3-0)",Markakis-RF,Garcia-LF,Freeman-1B,Johnson-2B,Pierzynski-C,Brignac-3B,Aybar-SS,Wisler-P,Smith-CF
26,"27. Wed,5/4 at NYM L (0-8)#",Smith-CF,Garcia-3B,Freeman-1B,Francoeur-LF,Flowers-C,d'Arnaud-RF,Castro-2B,Aybar-SS,Chacin-P
27,"28. Fri,5/6 vs ARI L (2-7)",Markakis-RF,Garcia-LF,Freeman-1B,Johnson-2B,Pierzynski-C,Brignac-3B,Aybar-SS,Blair-P,Smith-CF
28,"29. Sat,5/7 vs ARI L (2-4)",Markakis-RF,Inciarte-LF,Freeman-1B,Pierzynski-C,Brignac-3B,Aybar-SS,Castro-2B,Teheran-P,Smith-CF
29,"30. Sun,5/8 vs ARI L (3-5)#",Markakis-RF,Inciarte-CF,Freeman-1B,Flowers-C,Francoeur-LF,Aybar-SS,d'Arnaud-2B,Castro-3B,Foltynewicz-P
30,"31. Tue,5/10 vs PHI L (2-3)#",Markakis-RF,Inciarte-CF,Freeman-1B,Flowers-C,Francoeur-LF,Beckham-3B,d'Arnaud-2B,Aybar-SS,Wisler-P
31,"32. Wed,5/11 vs PHI W (5-1)",Markakis-RF,Inciarte-LF,Freeman-1B,Johnson-2B,Pierzynski-C,Beckham-3B,Aybar-SS,Perez-P,Smith-CF
32,"33. Thu,5/12 vs PHI L (4-7)",Markakis-RF,Inciarte-LF,Freeman-1B,Johnson-2B,Pierzynski-C,Beckham-3B,Aybar-SS,Blair-P,Smith-CF
33,"34. Fri,5/13 at KCR L (1-5)",Markakis-DH,Inciarte-LF,Freeman-1B,Flowers-C,Johnson-2B,Francoeur-RF,Beckham-3B,Smith-CF,Aybar-SS
34,"35. Sat,5/14 at KCR W (5-0)",Markakis-DH,Inciarte-LF,Freeman-1B,Johnson-2B,Francoeur-RF,Pierzynski-C,Beckham-3B,Smith-CF,Aybar-SS
35,"36. Sun,5/15 at KCR L (2-4)#",Markakis-DH,Beckham-3B,Freeman-1B,Flowers-C,Francoeur-RF,Inciarte-LF,d'Arnaud-2B,Smith-CF,Castro-SS
36,"37. Mon,5/16 at PIT L (5-8)#",Markakis-RF,Inciarte-CF,Freeman-1B,Francoeur-LF,Johnson-2B,Flowers-C,d'Arnaud-3B,Aybar-SS,Perez-P
37,"38. Tue,5/17 at PIT L (9-12)",Inciarte-LF,Markakis-RF,Freeman-1B,Pierzynski-C,Beckham-3B,Johnson-2B,Castro-SS,Blair-P,Smith-CF
38,"39. Wed,5/18 at PIT W (3-1)#",Inciarte-CF,Markakis-RF,Freeman-1B,Francoeur-LF,Flowers-C,Aybar-SS,d'Arnaud-3B,Castro-2B,Teheran-P
39,"40. Thu,5/19 at PIT L (2-8)#",d'Arnaud-3B,Markakis-RF,Freeman-1B,Francoeur-LF,Flowers-C,Beckham-2B,Castro-SS,Foltynewicz-P,Smith-CF
40,"41. Fri,5/20 at PHI W (7-1)",Inciarte-LF,Beckham-3B,Freeman-1B,Markakis-RF,Johnson-2B,Pierzynski-C,Aybar-SS,Wisler-P,Smith-CF
41,"42. Sat,5/21 at PHI W (2-0)#",d'Arnaud-3B,Beckham-2B,Freeman-1B,Francoeur-LF,Markakis-RF,Flowers-C,Inciarte-CF,Aybar-SS,Perez-P
42,"43. Sun,5/22 at PHI L (0-5)",Inciarte-LF,d'Arnaud-3B,Freeman-1B,Markakis-RF,Beckham-2B,Pierzynski-C,Castro-SS,Kelly-P,Smith-CF
43,"44. Tue,5/24 vs MIL L (1-2)",Inciarte-CF,Beckham-3B,Freeman-1B,Markakis-RF,Flowers-C,Johnson-2B,Aybar-SS,Teheran-P,Smith-LF
44,"45. Wed,5/25 vs MIL L (2-3)",Inciarte-CF,d'Arnaud-3B,Freeman-1B,Markakis-RF,Pierzynski-C,Aybar-SS,Brignac-2B,Foltynewicz-P,Smith-LF
45,"46. Thu,5/26 vs MIL L (2-6)",Inciarte-CF,Beckham-3B,Freeman-1B,Flowers-C,Johnson-2B,Francoeur-RF,Castro-SS,Wisler-P,Smith-LF
46,"47. Fri,5/27 vs MIA W (4-2)#",Inciarte-CF,Beckham-2B,Freeman-1B,Flowers-C,Markakis-RF,Francoeur-LF,d'Arnaud-3B,Aybar-SS,Perez-P
47,"48. Sat,5/28 vs MIA W (7-2)#",Smith-CF,Beckham-2B,Freeman-1B,Flowers-C,Markakis-RF,Francoeur-LF,Garcia-3B,Castro-SS,Blair-P
48,"49. Sun,5/29 vs MIA L (3-7)",Inciarte-CF,Beckham-2B,Freeman-1B,Francoeur-LF,Markakis-RF,Pierzynski-C,Garcia-3B,d'Arnaud-SS,Teheran-P
49,"50. Mon,5/30 vs SFG W (5-3)",Inciarte-CF,Beckham-SS,Freeman-1B,Garcia-3B,Markakis-RF,Johnson-2B,Pierzynski-C,Foltynewicz-P,Smith-LF
