,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/4 vs CHC L (0-9)",Escobar-3B,Nava-LF,Trout-CF,Pujols-DH,Calhoun-RF,Cron-1B,Simmons-SS,Perez-C,Giavotella-2B
1,"2. Tue,4/5 vs CHC L (1-6)#",Escobar-3B,Gentry-LF,Trout-CF,Pujols-DH,Cron-1B,Calhoun-RF,Simmons-SS,Perez-C,Giavotella-2B
2,"3. Thu,4/7 vs TEX W (4-3)#",Escobar-3B,Gentry-LF,Trout-CF,Pujols-DH,Cron-1B,Calhoun-RF,Simmons-SS,Soto-C,Giavotella-2B
3,"4. Fri,4/8 vs TEX L (3-7)",Escobar-3B,Nava-LF,Trout-CF,Pujols-DH,Calhoun-RF,Simmons-SS,Choi-1B,Perez-C,Pennington-2B
4,"5. Sat,4/9 vs TEX L (1-4)#",Escobar-3B,Gentry-LF,Trout-CF,Pujols-DH,Cron-1B,Calhoun-RF,Simmons-SS,Perez-C,Giavotella-2B
5,"6. Sun,4/10 vs TEX W (3-1)#",Escobar-3B,Gentry-LF,Trout-CF,Pujols-DH,Cron-1B,Calhoun-RF,Simmons-SS,Soto-C,Giavotella-2B
6,"7. Mon,4/11 at OAK W (4-1)",Escobar-3B,Nava-LF,Trout-CF,Pujols-1B,Calhoun-RF,Cron-DH,Simmons-SS,Perez-C,Pennington-2B
7,"8. Tue,4/12 at OAK W (5-4)",Escobar-3B,Nava-LF,Trout-CF,Pujols-1B,Calhoun-RF,Simmons-SS,Choi-DH,Soto-C,Giavotella-2B
8,"9. Wed,4/13 at OAK W (5-1)#",Escobar-3B,Gentry-LF,Trout-CF,Pujols-DH,Cron-1B,Calhoun-RF,Simmons-SS,Perez-C,Giavotella-2B
9,"10. Fri,4/15 at MIN L (4-5)#",Escobar-3B,Gentry-LF,Trout-CF,Pujols-DH,Cron-1B,Calhoun-RF,Simmons-SS,Perez-C,Giavotella-2B
10,"11. Sat,4/16 at MIN L (4-6)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-DH,Calhoun-RF,Cron-1B,Simmons-SS,Soto-C,Pennington-2B
11,"12. Sun,4/17 at MIN L (2-3)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-DH,Calhoun-RF,Cron-1B,Simmons-SS,Perez-C,Giavotella-2B
12,"13. Mon,4/18 at CHW W (7-0)#",Escobar-3B,Gentry-LF,Trout-CF,Pujols-1B,Calhoun-RF,Simmons-SS,Soto-C,Cron-DH,Giavotella-2B
13,"14. Tue,4/19 at CHW L (0-5)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-DH,Calhoun-RF,Simmons-SS,Cron-1B,Perez-C,Pennington-2B
14,"15. Wed,4/20 at CHW L (1-2)#",Escobar-3B,Simmons-SS,Trout-CF,Pujols-DH,Calhoun-RF,Soto-C,Cron-1B,Giavotella-2B,Gentry-LF
15,"16. Thu,4/21 at CHW W (3-2)#",Escobar-3B,Simmons-SS,Trout-CF,Pujols-DH,Calhoun-RF,Giavotella-2B,Cron-1B,Perez-C,Gentry-LF
16,"17. Fri,4/22 vs SEA L (2-5)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-DH,Calhoun-RF,Simmons-SS,Cron-1B,Perez-C,Giavotella-2B
17,"18. Sat,4/23 vs SEA W (4-2)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-DH,Calhoun-RF,Simmons-SS,Pennington-2B,Perez-C,Choi-1B
18,"19. Sun,4/24 vs SEA L (4-9)#",Escobar-3B,Giavotella-2B,Trout-CF,Pujols-DH,Calhoun-RF,Soto-C,Simmons-SS,Cron-1B,Gentry-LF
19,"20. Mon,4/25 vs KCR W (6-1)",Escobar-3B,Ortega-CF,Trout-DH,Pujols-1B,Calhoun-RF,Simmons-SS,Pennington-2B,Perez-C,Choi-LF
20,"21. Tue,4/26 vs KCR W (9-4)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-DH,Calhoun-RF,Simmons-SS,Cron-1B,Perez-C,Giavotella-2B
21,"22. Wed,4/27 vs KCR W (4-2)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-1B,Calhoun-RF,Simmons-SS,Pennington-2B,Perez-C,Choi-DH
22,"23. Fri,4/29 at TEX L (2-4)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-DH,Calhoun-RF,Simmons-SS,Cron-1B,Soto-C,Giavotella-2B
23,"24. Sat,4/30 at TEX L (2-7)#",Escobar-3B,Giavotella-2B,Trout-CF,Pujols-1B,Calhoun-RF,Simmons-SS,Cron-DH,Perez-C,Ortega-LF
24,"25. Sun,5/1 at TEX W (9-6)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Soto-C,Simmons-SS,Robinson-LF,Pennington-2B
25,"26. Mon,5/2 at MIL L (5-8)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-1B,Calhoun-RF,Simmons-SS,Soto-C,Weaver-P,Giavotella-2B
26,"27. Tue,5/3 at MIL L (4-5)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-1B,Calhoun-RF,Simmons-SS,Perez-C,Tropeano-P,Pennington-2B
27,"28. Wed,5/4 at MIL W (7-3)",Escobar-3B,Ortega-LF,Trout-CF,Pujols-1B,Calhoun-RF,Simmons-SS,Soto-C,Santiago-P,Giavotella-2B
28,"29. Fri,5/6 vs TBR L (2-5)",Escobar-3B,Nava-LF,Trout-CF,Pujols-DH,Calhoun-RF,Cron-1B,Simmons-SS,Perez-C,Pennington-2B
29,"30. Sat,5/7 vs TBR L (2-4)",Escobar-3B,Nava-LF,Trout-CF,Pujols-DH,Calhoun-RF,Cron-1B,Giavotella-2B,Soto-C,Simmons-SS
30,"31. Sun,5/8 vs TBR L (1-3)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Pennington-2B,Perez-C,Choi-LF
31,"32. Tue,5/10 vs STL L (1-8)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Cron-1B,Giavotella-2B,Soto-C,Pennington-SS
32,"33. Wed,5/11 vs STL L (2-5)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Cron-DH,Soto-C,Giavotella-2B,Robinson-LF,Ryan-SS
33,"34. Thu,5/12 vs STL L (10-12)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Cron-1B,Giavotella-2B,Perez-C,Pennington-SS
34,"35. Fri,5/13 at SEA W (7-6)",Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Cron-1B,Soto-C,Giavotella-2B,Marte-3B,Ryan-SS
35,"36. Sat,5/14 at SEA W (9-7)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Cron-1B,Giavotella-2B,Perez-C,Petit-SS
36,"37. Sun,5/15 at SEA W (3-0)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Nava-LF,Cron-1B,Soto-C,Giavotella-2B,Petit-SS
37,"38. Mon,5/16 at LAD W (7-6)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-1B,Nava-LF,Giavotella-2B,Perez-C,Shoemaker-P,Petit-SS
