,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/29 vs MIN W (3-2)",Davis-1B,Machado-SS,Schoop-2B,Jones-CF,Mancini-LF,Beckham-3B,Alvarez-DH,Gentry-RF,Joseph-C
1,"2. Sat,3/31 vs MIN L (2-6)",Davis-1B,Machado-SS,Schoop-2B,Jones-CF,Mancini-LF,Rasmus-RF,Beckham-3B,Santander-DH,Joseph-C
2,"3. Sun,4/1 vs MIN L (0-7)",Davis-1B,Machado-SS,Schoop-2B,Jones-CF,Mancini-LF,Rasmus-RF,Beckham-3B,Alvarez-DH,Sisco-C
3,"4. Mon,4/2 at HOU L (1-6)",Davis-1B,Machado-SS,Schoop-2B,Jones-CF,Mancini-LF,Rasmus-RF,Beckham-3B,Alvarez-DH,Joseph-C
4,"5. Tue,4/3 at HOU L (6-10)",Davis-1B,Machado-SS,Schoop-2B,Jones-CF,Mancini-LF,Rasmus-DH,Beckham-3B,Sisco-C,Santander-RF
5,"6. Wed,4/4 at HOU L (2-3)#",Beckham-3B,Machado-SS,Schoop-2B,Jones-DH,Mancini-LF,Valencia-1B,Santander-RF,Joseph-C,Gentry-CF
6,"7. Thu,4/5 at NYY W (5-2)",Mancini-LF,Machado-SS,Schoop-2B,Jones-CF,Davis-1B,Beckham-3B,Rasmus-DH,Santander-RF,Sisco-C
7,"8. Fri,4/6 at NYY W (7-3)#",Mancini-LF,Machado-SS,Schoop-2B,Jones-CF,Valencia-DH,Davis-1B,Beckham-3B,Santander-RF,Joseph-C
8,"9. Sat,4/7 at NYY L (3-8)",Mancini-LF,Machado-SS,Schoop-2B,Jones-CF,Davis-1B,Beckham-3B,Alvarez-DH,Santander-RF,Sisco-C
9,"10. Sun,4/8 at NYY W (8-7)#",Mancini-1B,Machado-SS,Schoop-2B,Jones-CF,Valencia-DH,Beckham-3B,Santander-RF,Gentry-LF,Joseph-C
10,"11. Mon,4/9 vs TOR L (1-7)#",Mancini-LF,Machado-SS,Schoop-2B,Jones-CF,Davis-1B,Valencia-DH,Beckham-3B,Santander-RF,Joseph-C
11,"12. Tue,4/10 vs TOR L (1-2)",Mancini-LF,Machado-SS,Schoop-2B,Jones-CF,Alvarez-DH,Davis-1B,Beckham-3B,Santander-RF,Sisco-C
12,"13. Wed,4/11 vs TOR W (5-3)",Mancini-LF,Machado-SS,Schoop-2B,Jones-CF,Alvarez-DH,Davis-1B,Beckham-3B,Gentry-RF,Sisco-C
13,"14. Fri,4/13 at BOS L (3-7)#",Mancini-LF,Machado-SS,Schoop-2B,Jones-CF,Valencia-DH,Davis-1B,Beckham-3B,Gentry-RF,Joseph-C
14,"15. Sat,4/14 at BOS L (3-10)",Mancini-LF,Alvarez-DH,Machado-SS,Jones-CF,Davis-1B,Beckham-2B,Sisco-C,Valencia-3B,Santander-RF
15,"16. Sun,4/15 at BOS L (1-3)#",Mancini-LF,Gentry-CF,Machado-SS,Jones-DH,Valencia-3B,Davis-1B,Beckham-2B,Santander-RF,Joseph-C
16,"17. Tue,4/17 at DET L (2-4)#",Mancini-LF,Gentry-RF,Machado-SS,Jones-CF,Valencia-DH,Davis-1B,Beckham-3B,Sardinas-2B,Joseph-C
17,"18. Wed,4/18 at DET L (5-6)#",Mancini-LF,Gentry-RF,Machado-SS,Jones-CF,Valencia-DH,Davis-1B,Beckham-3B,Joseph-C,Vielma-2B
18,"19. Thu,4/19 at DET L (8-13)",Mancini-LF,Alvarez-DH,Machado-SS,Jones-CF,Davis-1B,Sardinas-2B,Beckham-3B,Santander-RF,Sisco-C
19,"20. Fri,4/20 vs CLE W (3-1)",Mancini-LF,Alvarez-DH,Machado-SS,Jones-CF,Davis-1B,Beckham-3B,Santander-RF,Sisco-C,Sardinas-2B
20,"21. Sat,4/21 vs CLE L (0-4)",Gentry-LF,Alvarez-DH,Machado-SS,Jones-CF,Davis-1B,Beckham-3B,Santander-RF,Sisco-C,Sardinas-2B
21,"22. Sun,4/22 vs CLE L (3-7)",Gentry-LF,Alvarez-DH,Machado-SS,Jones-CF,Davis-1B,Beckham-3B,Santander-RF,Joseph-C,Sardinas-2B
22,"23. Mon,4/23 vs CLE L (1-2)",Beckham-2B,Alvarez-DH,Machado-SS,Jones-CF,Davis-1B,Valencia-3B,Sisco-C,Santander-RF,Gentry-LF
23,"24. Wed,4/25 vs TBR L (4-8)",Mancini-LF,Sisco-C,Machado-SS,Jones-CF,Davis-1B,Valencia-3B,Alvarez-DH,Santander-RF,Peterson-2B
24,"25. Thu,4/26 vs TBR L (5-9)",Mancini-LF,Peterson-2B,Machado-SS,Jones-CF,Davis-1B,Alvarez-DH,Valencia-3B,Santander-RF,Joseph-C
25,"26. Fri,4/27 vs DET W (6-0)",Mancini-LF,Peterson-2B,Machado-SS,Jones-CF,Davis-1B,Valencia-3B,Alvarez-DH,Gentry-RF,Joseph-C
26,"27. Sat,4/28 vs DET L (5-9)#",Mancini-1B,Peterson-2B,Machado-SS,Jones-CF,Valencia-3B,Rickard-RF,Santander-DH,Gentry-LF,Joseph-C
27,"28. Sun,4/29 vs DET W (5-3)#",Mancini-1B,Peterson-2B,Machado-SS,Jones-DH,Santander-RF,Rickard-LF,Alvarez-3B,Gentry-CF,Joseph-C
28,"29. Tue,5/1 at LAA L (2-3)",Mancini-LF,Peterson-2B,Machado-SS,Jones-CF,Alvarez-3B,Trumbo-DH,Davis-1B,Santander-RF,Sisco-C
29,"30. Wed,5/2 at LAA L (7-10)#",Mancini-LF,Gentry-RF,Machado-SS,Jones-CF,Valencia-3B,Trumbo-DH,Davis-1B,Joseph-C,Vielma-2B
30,"31. Thu,5/3 at LAA L (3-12)",Mancini-LF,Peterson-2B,Machado-SS,Jones-CF,Davis-1B,Trumbo-DH,Alvarez-3B,Santander-RF,Sisco-C
31,"32. Fri,5/4 at OAK L (4-6)",Mancini-LF,Jones-CF,Machado-SS,Davis-1B,Trumbo-RF,Alvarez-DH,Valencia-3B,Peterson-2B,Joseph-C
32,"33. Sat,5/5 at OAK L (0-2)",Mancini-LF,Jones-CF,Machado-SS,Davis-1B,Trumbo-DH,Alvarez-3B,Sisco-C,Santander-RF,Peterson-2B
33,"34. Sun,5/6 at OAK L (1-2)",Gentry-CF,Peterson-LF,Machado-SS,Davis-1B,Trumbo-DH,Alvarez-3B,Santander-RF,Joseph-C,Vielma-2B
34,"35. Tue,5/8 vs KCR L (7-15)#",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Trumbo-DH,Davis-1B,Valencia-3B,Santander-RF,Joseph-C
35,"36. Wed,5/9 vs KCR W (5-3)#",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Trumbo-DH,Davis-1B,Valencia-3B,Gentry-RF,Joseph-C
36,"37. Thu,5/10 vs KCR W (11-6)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Davis-1B,Trumbo-RF,Alvarez-DH,Peterson-3B,Sisco-C
37,"38. Fri,5/11 vs TBR W (9-4)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Davis-1B,Trumbo-DH,Sisco-C,Santander-RF,Peterson-3B
38,"39. Sat,5/12 vs TBR W (6-3)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Davis-1B,Trumbo-DH,Sisco-C,Santander-RF,Peterson-3B
39,"40. Sat,5/12 vs TBR L (3-10)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Davis-1B,Trumbo-RF,Valencia-DH,Peterson-3B,Joseph-C
40,"41. Sun,5/13 vs TBR W (17-1)#",Mancini-1B,Jones-CF,Machado-SS,Schoop-2B,Trumbo-DH,Valencia-3B,Rickard-RF,Gentry-LF,Joseph-C
41,"42. Wed,5/16 vs PHI L (1-4)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Trumbo-RF,Davis-1B,Sisco-C,Alvarez-DH,Peterson-3B
42,"43. Thu,5/17 at BOS L (2-6)#",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Davis-1B,Trumbo-DH,Valencia-3B,Rickard-RF,Susac-C
43,"44. Fri,5/18 at BOS W (7-4)#",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Trumbo-DH,Davis-1B,Valencia-3B,Rickard-RF,Susac-C
44,"45. Sat,5/19 at BOS L (3-6)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Davis-1B,Trumbo-RF,Alvarez-DH,Peterson-3B,Sisco-C
45,"46. Sun,5/20 at BOS L (0-5)#",Mancini-1B,Jones-CF,Machado-SS,Schoop-2B,Trumbo-DH,Valencia-3B,Rickard-RF,Susac-C,Gentry-LF
46,"47. Mon,5/21 at CHW W (3-2)#",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Valencia-3B,Trumbo-DH,Davis-1B,Rickard-RF,Susac-C
47,"48. Tue,5/22 at CHW L (2-3)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Davis-1B,Alvarez-DH,Trumbo-RF,Peterson-3B,Sisco-C
48,"49. Wed,5/23 at CHW L (1-11)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Davis-1B,Valencia-DH,Sisco-C,Rickard-RF,Peterson-3B
49,"50. Thu,5/24 at CHW W (9-3)",Mancini-LF,Jones-CF,Machado-SS,Schoop-2B,Davis-1B,Alvarez-DH,Gentry-RF,Sisco-C,Peterson-3B
50,"51. Fri,5/25 at TBR W (2-0)",Mancini-DH,Jones-CF,Machado-SS,Schoop-2B,Valencia-3B,Davis-1B,Gentry-LF,Susac-C,Rickard-RF
51,"52. Sat,5/26 at TBR L (1-5)",Mancini-1B,Jones-CF,Machado-SS,Schoop-2B,Valencia-3B,Davis-DH,Rickard-RF,Susac-C,Gentry-LF
52,"53. Sun,5/27 at TBR L (3-8)",Mancini-LF,Alvarez-DH,Machado-SS,Schoop-2B,Davis-1B,Valencia-3B,Sisco-C,Gentry-CF,Peterson-RF
53,"54. Mon,5/28 vs WSN L (0-6)#",Rickard-RF,Jones-CF,Machado-SS,Schoop-2B,Valencia-3B,Mancini-1B,Trumbo-DH,Gentry-LF,Susac-C
54,"55. Tue,5/29 vs WSN L (2-3)",Schoop-2B,Jones-CF,Machado-SS,Davis-1B,Trumbo-RF,Alvarez-DH,Rickard-LF,Sisco-C,Peterson-3B
55,"56. Wed,5/30 vs WSN L (0-2)",Peterson-3B,Jones-CF,Machado-SS,Schoop-2B,Trumbo-DH,Davis-1B,Mancini-LF,Sisco-C,Rickard-RF
56,"57. Fri,6/1 vs NYY L (1-4)",Peterson-3B,Jones-CF,Machado-SS,Trumbo-DH,Schoop-2B,Davis-1B,Mancini-LF,Sisco-C,Rickard-RF
57,"58. Sat,6/2 vs NYY L (5-8)",Rickard-RF,Jones-CF,Machado-SS,Trumbo-DH,Schoop-2B,Mancini-LF,Davis-1B,Valencia-3B,Sisco-C
58,"59. Tue,6/5 at NYM W (2-1)#",Mancini-LF,Jones-CF,Machado-SS,Valencia-3B,Trumbo-RF,Schoop-2B,Davis-1B,Wynns-C,Cobb-P
