,0,1,2,3,4,5,6,7,8,9
0,"1. Tue,4/5 at CLE W (6-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Swihart-C,Bradley-CF
1,"2. Wed,4/6 at CLE L (6-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Swihart-C,Bradley-CF
2,"3. Fri,4/8 at TOR W (8-7)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Hanigan-C,Bradley-CF
3,"4. Sat,4/9 at TOR W (8-4)",Betts-RF,Pedroia-2B,Bogaerts-SS,Shaw-1B,Ramirez-DH,Sandoval-3B,Holt-LF,Castillo-CF,Swihart-C
4,"5. Sun,4/10 at TOR L (0-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Young-LF,Swihart-C,Bradley-CF
5,"6. Mon,4/11 vs BAL L (7-9)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Swihart-C,Bradley-CF
6,"7. Tue,4/12 vs BAL L (5-9)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Swihart-C,Bradley-CF
7,"8. Wed,4/13 vs BAL W (4-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Hanigan-C,Bradley-CF
8,"9. Fri,4/15 vs TOR W (5-3)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Vazquez-C,Bradley-CF
9,"10. Sat,4/16 vs TOR W (4-2)",Betts-RF,Pedroia-2B,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Holt-LF,Vazquez-C,Bradley-CF
