,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 at TEX W (12-4)#",Almora-CF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Bote-2B,Zobrist-DH,Heyward-RF,Zagunis-LF
1,"2. Sat,3/30 at TEX L (6-8)",Zobrist-2B,Bryant-LF,Rizzo-1B,Baez-SS,Schwarber-DH,Contreras-C,Heyward-RF,Bote-3B,Almora-CF
2,"3. Sun,3/31 at TEX L (10-11)",Zobrist-LF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-DH,Descalso-2B,Heyward-RF,Almora-CF,Caratini-C
3,"4. Mon,4/1 at ATL L (0-8)#",Almora-CF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Bote-2B,Heyward-RF,Hendricks-P,Zagunis-LF
4,"5. Wed,4/3 at ATL L (4-6)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Contreras-C,Descalso-2B,Lester-P,Heyward-CF
5,"6. Thu,4/4 at ATL L (4-9)#",Almora-CF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Bote-2B,Schwarber-LF,Darvish-P,Zagunis-RF
6,"7. Fri,4/5 at MIL L (10-13)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Contreras-C,Descalso-2B,Heyward-CF,Quintana-P
7,"8. Sat,4/6 at MIL W (14-8)",Descalso-2B,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Almora-CF,Heyward-RF,Caratini-C,Hamels-P
8,"9. Sun,4/7 at MIL L (2-4)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Contreras-C,Descalso-2B,Heyward-CF,Hendricks-P
9,"10. Mon,4/8 vs PIT W (10-0)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Contreras-C,Descalso-2B,Heyward-CF,Lester-P
10,"11. Wed,4/10 vs PIT L (2-5)",Descalso-2B,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Contreras-C,Heyward-RF,Almora-CF,Darvish-P
11,"12. Thu,4/11 vs PIT W (2-0)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Heyward-CF,Descalso-2B,Caratini-C,Quintana-P
12,"13. Fri,4/12 vs LAA W (5-1)#",Almora-CF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Bote-2B,Zagunis-RF,Schwarber-LF,Hamels-P
13,"14. Sat,4/13 vs LAA L (5-6)",Descalso-2B,Zobrist-RF,Rizzo-1B,Baez-SS,Heyward-CF,Contreras-C,Schwarber-LF,Bote-3B,Hendricks-P
14,"15. Mon,4/15 at MIA W (7-2)",Zobrist-2B,Bryant-LF,Rizzo-1B,Baez-SS,Heyward-RF,Contreras-C,Bote-3B,Almora-CF,Darvish-P
15,"16. Tue,4/16 at MIA W (4-0)",Descalso-2B,Bryant-LF,Rizzo-1B,Baez-SS,Heyward-RF,Contreras-C,Bote-3B,Almora-CF,Quintana-P
16,"17. Wed,4/17 at MIA W (6-0)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-CF,Contreras-C,Descalso-2B,Schwarber-LF,Hamels-P
17,"18. Fri,4/19 vs ARI W (5-1)",Descalso-2B,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Heyward-CF,Bote-3B,Schwarber-LF,Hendricks-P
18,"19. Sat,4/20 vs ARI L (0-6)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-CF,Descalso-2B,Schwarber-LF,Darvish-P
19,"20. Sun,4/21 vs ARI W (2-1)#",Almora-CF,Bryant-LF,Rizzo-1B,Baez-SS,Contreras-C,Bote-3B,Zobrist-2B,Chatwood-P,Zagunis-RF
20,"21. Tue,4/23 vs LAD W (7-2)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Contreras-C,Descalso-2B,Heyward-CF,Quintana-P
21,"22. Wed,4/24 vs LAD W (7-6)",Descalso-2B,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Contreras-C,Heyward-RF,Almora-CF,Hamels-P
22,"23. Thu,4/25 vs LAD L (1-2)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Descalso-2B,Contreras-C,Heyward-CF,Schwarber-LF,Lester-P
23,"24. Fri,4/26 at ARI L (3-8)#",Almora-CF,Bryant-LF,Rizzo-1B,Baez-SS,Contreras-C,Bote-3B,Zobrist-2B,Zagunis-RF,Hendricks-P
24,"25. Sat,4/27 at ARI W (9-1)",Descalso-2B,Bryant-RF,Rizzo-1B,Baez-SS,Bote-3B,Heyward-CF,Davis-C,Schwarber-LF,Darvish-P
25,"26. Sun,4/28 at ARI W (6-5)",Descalso-2B,Bryant-RF,Rizzo-1B,Baez-SS,Bote-3B,Heyward-CF,Contreras-C,Schwarber-LF,Quintana-P
26,"27. Tue,4/30 at SEA W (6-5)",Descalso-2B,Bryant-DH,Rizzo-1B,Baez-SS,Bote-3B,Heyward-RF,Contreras-C,Schwarber-LF,Almora-CF
27,"28. Wed,5/1 at SEA W (11-0)#",Almora-CF,Bryant-DH,Rizzo-1B,Baez-SS,Contreras-C,Schwarber-LF,Bote-3B,Heyward-RF,Zobrist-2B
28,"29. Fri,5/3 vs STL W (4-0)",Descalso-2B,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Zobrist-RF,Schwarber-LF,Heyward-CF,Hendricks-P
29,"30. Sat,5/4 vs STL W (6-5)",Descalso-2B,Bryant-RF,Rizzo-1B,Baez-SS,Bote-3B,Almora-CF,Schwarber-LF,Davis-C,Darvish-P
30,"31. Sun,5/5 vs STL W (13-5)",Zobrist-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-RF,Bote-2B,Almora-CF,Quintana-P
31,"32. Mon,5/6 vs MIA L (5-6)",Zobrist-RF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-CF,Bote-2B,Schwarber-LF,Hamels-P
32,"33. Tue,5/7 vs MIA W (5-2)#",Almora-CF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Bote-2B,Heyward-RF,Schwarber-LF,Lester-P
33,"34. Wed,5/8 vs MIA W (3-2)",Heyward-CF,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Bote-3B,Schwarber-LF,Russell-2B,Hendricks-P
34,"35. Thu,5/9 vs MIA W (4-1)",Heyward-RF,Bryant-3B,Rizzo-1B,Baez-SS,Schwarber-LF,Almora-CF,Bote-2B,Davis-C,Darvish-P
35,"36. Fri,5/10 vs MIL L (0-7)#",Almora-CF,Bryant-LF,Rizzo-1B,Baez-SS,Contreras-C,Bote-3B,Heyward-RF,Russell-2B,Quintana-P
36,"37. Sat,5/11 vs MIL W (2-1)",Heyward-RF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Schwarber-LF,Bote-2B,Almora-CF,Hamels-P
37,"38. Sun,5/12 vs MIL W (4-1)",Heyward-RF,Bryant-1B,Baez-SS,Contreras-C,Schwarber-LF,Bote-3B,Descalso-2B,Almora-CF,Lester-P
38,"39. Tue,5/14 at CIN W (3-1)",Heyward-RF,Bryant-1B,Baez-SS,Contreras-C,Schwarber-LF,Bote-3B,Descalso-2B,Almora-CF,Hendricks-P
39,"40. Wed,5/15 at CIN L (5-6)",Heyward-RF,Bryant-1B,Baez-SS,Schwarber-LF,Bote-3B,Almora-CF,Russell-2B,Davis-C,Darvish-P
40,"41. Thu,5/16 at CIN L (2-4)",Schwarber-LF,Bryant-3B,Descalso-2B,Baez-SS,Contreras-C,Caratini-1B,Heyward-RF,Almora-CF,Quintana-P
41,"42. Fri,5/17 at WSN W (14-6)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Descalso-2B,Heyward-RF,Almora-CF,Hamels-P
42,"43. Sat,5/18 at WSN L (2-5)",Schwarber-LF,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Heyward-CF,Russell-2B,Bote-3B,Lester-P
43,"44. Sun,5/19 at WSN W (6-5)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Descalso-2B,Heyward-RF,Almora-CF,Hendricks-P
44,"45. Mon,5/20 vs PHI L (4-5)",Schwarber-LF,Bryant-3B,Rizzo-1B,Caratini-C,Heyward-RF,Almora-CF,Descalso-2B,Russell-SS,Darvish-P
45,"46. Tue,5/21 vs PHI W (3-2)",Schwarber-LF,Bryant-3B,Rizzo-1B,Contreras-C,Heyward-RF,Almora-CF,Descalso-2B,Russell-SS,Quintana-P
46,"47. Wed,5/22 vs PHI W (8-4)#",Schwarber-LF,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Almora-CF,Russell-2B,Bote-3B,Hamels-P
47,"48. Thu,5/23 vs PHI L (7-9)",Schwarber-LF,Baez-SS,Rizzo-1B,Contreras-C,Heyward-RF,Almora-CF,Descalso-2B,Lester-P,Bote-3B
48,"49. Fri,5/24 vs CIN L (5-6)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-RF,Caratini-C,Descalso-2B,Almora-CF,Hendricks-P
49,"50. Sat,5/25 vs CIN W (8-6)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-RF,Caratini-C,Almora-CF,Russell-2B,Darvish-P
50,"51. Sun,5/26 vs CIN L (2-10)",Schwarber-LF,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Heyward-CF,Bote-3B,Descalso-2B,Quintana-P
51,"52. Mon,5/27 at HOU L (5-6)",Schwarber-LF,Baez-DH,Rizzo-1B,Contreras-C,Adduci-RF,Almora-CF,Descalso-2B,Russell-SS,Bote-3B
52,"53. Tue,5/28 at HOU L (6-9)",Schwarber-LF,Baez-DH,Rizzo-1B,Contreras-C,Almora-CF,Heyward-RF,Russell-SS,Descalso-2B,Bote-3B
53,"54. Wed,5/29 at HOU W (2-1)#",Schwarber-LF,Bryant-DH,Rizzo-1B,Baez-3B,Contreras-C,Almora-CF,Heyward-RF,Russell-SS,Bote-2B
54,"55. Fri,5/31 at STL L (1-2)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-RF,Russell-2B,Caratini-C,Almora-CF,Darvish-P
55,"56. Sat,6/1 at STL L (4-7)",Schwarber-LF,Bryant-3B,Rizzo-1B,Contreras-C,Heyward-RF,Russell-SS,Bote-2B,Almora-CF,Quintana-P
56,"57. Sun,6/2 at STL L (1-2)",Schwarber-LF,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Heyward-CF,Russell-2B,Bote-3B,Hamels-P
57,"58. Mon,6/3 vs LAA W (8-1)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Gonzalez-RF,Contreras-C,Heyward-CF,Russell-2B,Lester-P
58,"59. Tue,6/4 vs COL W (6-3)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Gonzalez-RF,Caratini-C,Heyward-CF,Russell-2B,Hendricks-P
59,"60. Wed,6/5 vs COL W (9-8)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Gonzalez-RF,Contreras-C,Heyward-CF,Bote-2B,Darvish-P
60,"61. Thu,6/6 vs COL L (1-3)",Schwarber-LF,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Bote-3B,Almora-CF,Descalso-2B,Quintana-P
61,"62. Fri,6/7 vs STL W (3-1)",Rizzo-1B,Bryant-3B,Gonzalez-LF,Baez-SS,Heyward-RF,Caratini-C,Bote-2B,Almora-CF,Hamels-P
62,"63. Sat,6/8 vs STL W (9-4)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-RF,Bote-2B,Almora-CF,Lester-P
63,"64. Sun,6/9 vs STL W (5-1)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Gonzalez-RF,Contreras-C,Heyward-CF,Hendricks-P,Bote-2B
64,"65. Mon,6/10 at COL L (5-6)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Gonzalez-RF,Caratini-C,Heyward-CF,Darvish-P,Bote-2B
65,"66. Tue,6/11 at COL L (3-10)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-RF,Russell-2B,Quintana-P,Almora-CF
66,"67. Wed,6/12 at COL W (10-1)",Schwarber-LF,Bote-3B,Rizzo-1B,Baez-SS,Gonzalez-RF,Caratini-C,Heyward-CF,Hamels-P,Russell-2B
67,"68. Thu,6/13 at LAD L (3-7)#",Schwarber-LF,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Almora-CF,Russell-2B,Lester-P,Bote-3B
68,"69. Fri,6/14 at LAD L (3-5)#",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Almora-CF,Heyward-RF,Hendricks-P,Russell-2B
69,"70. Sat,6/15 at LAD W (2-1)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-CF,Caratini-C,Gonzalez-RF,Darvish-P,Russell-2B
70,"71. Sun,6/16 at LAD L (2-3)#",Baez-SS,Bryant-LF,Rizzo-1B,Contreras-C,Bote-3B,Almora-CF,Heyward-RF,Quintana-P,Russell-2B
71,"72. Tue,6/18 vs CHW L (1-3)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-CF,Caratini-C,Gonzalez-RF,Hamels-P,Descalso-2B
72,"73. Wed,6/19 vs CHW W (7-3)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-RF,Bote-2B,Lester-P,Almora-CF
73,"74. Thu,6/20 vs NYM W (7-4)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-CF,Gonzalez-RF,Chatwood-P,Descalso-2B
74,"75. Fri,6/21 vs NYM L (4-5)#",Schwarber-LF,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Bote-3B,Almora-CF,Darvish-P,Russell-2B
75,"76. Sat,6/22 vs NYM L (2-10)",Schwarber-LF,Bryant-3B,Baez-SS,Contreras-C,Heyward-RF,Almora-CF,Caratini-1B,Quintana-P,Russell-2B
76,"77. Sun,6/23 vs NYM W (5-3)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-RF,Bote-2B,Caratini-C,Hamels-P,Almora-CF
77,"78. Mon,6/24 vs ATL W (8-3)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-CF,Bote-2B,Gonzalez-RF,Lester-P
78,"79. Tue,6/25 vs ATL L (2-3)#",Schwarber-LF,Bryant-RF,Rizzo-1B,Baez-SS,Contreras-C,Bote-3B,Russell-2B,Alzolay-P,Almora-CF
79,"80. Wed,6/26 vs ATL L (3-5)#",Almora-CF,Bryant-LF,Rizzo-1B,Baez-SS,Contreras-C,Heyward-RF,Russell-2B,Bote-3B,Darvish-P
80,"81. Thu,6/27 vs ATL W (9-7)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-CF,Caratini-C,Gonzalez-RF,Descalso-2B,Chatwood-P
81,"82. Fri,6/28 at CIN L (3-6)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-RF,Russell-2B,Almora-CF,Hamels-P
82,"83. Sat,6/29 at CIN W (6-0)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-RF,Russell-2B,Almora-CF,Quintana-P
83,"84. Sun,6/30 at CIN L (6-8)",Schwarber-LF,Bryant-RF,Rizzo-1B,Contreras-C,Heyward-CF,Bote-3B,Russell-SS,Descalso-2B,Lester-P
84,"85. Mon,7/1 at PIT L (5-18)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Heyward-RF,Almora-CF,Caratini-C,Russell-2B,Alzolay-P
85,"86. Tue,7/2 at PIT L (1-5)",Schwarber-LF,Bryant-3B,Rizzo-1B,Baez-SS,Contreras-C,Heyward-RF,Almora-CF,Russell-2B,Hendricks-P
86,"87. Wed,7/3 at PIT L (5-6)",Schwarber-LF,Baez-SS,Rizzo-1B,Contreras-RF,Caratini-C,Bote-3B,Russell-2B,Almora-CF,Darvish-P
87,"88. Thu,7/4 at PIT W (11-3)",Schwarber-LF,Baez-SS,Bryant-RF,Rizzo-1B,Contreras-C,Garcia-2B,Bote-3B,Almora-CF,Quintana-P
88,"89. Sat,7/6 at CHW W (6-3)",Schwarber-LF,Baez-SS,Bryant-RF,Rizzo-1B,Contreras-C,Heyward-CF,Garcia-DH,Bote-3B,Russell-2B
89,"90. Sun,7/7 at CHW L (1-3)",Schwarber-LF,Baez-SS,Bryant-3B,Rizzo-1B,Contreras-DH,Heyward-RF,Caratini-C,Garcia-2B,Almora-CF
90,"91. Fri,7/12 vs PIT W (4-3)",Schwarber-LF,Baez-SS,Bryant-3B,Rizzo-1B,Caratini-C,Heyward-RF,Garcia-2B,Almora-CF,Darvish-P
91,"92. Sat,7/13 vs PIT W (10-4)",Schwarber-LF,Baez-SS,Bryant-3B,Rizzo-1B,Contreras-C,Heyward-RF,Russell-2B,Almora-CF,Lester-P
92,"93. Sun,7/14 vs PIT W (8-3)",Schwarber-LF,Baez-SS,Bryant-RF,Rizzo-1B,Caratini-C,Heyward-CF,Garcia-2B,Bote-3B,Quintana-P
93,"94. Mon,7/15 vs CIN L (3-6)",Schwarber-LF,Baez-SS,Bryant-RF,Rizzo-1B,Caratini-C,Heyward-CF,Russell-2B,Bote-3B,Hendricks-P
94,"95. Tue,7/16 vs CIN W (4-3)",Schwarber-LF,Baez-SS,Bryant-3B,Rizzo-1B,Garcia-2B,Heyward-RF,Almora-CF,Maldonado-C,Mills-P
95,"96. Wed,7/17 vs CIN W (5-2)",Almora-CF,Baez-SS,Bryant-LF,Rizzo-1B,Caratini-C,Heyward-RF,Russell-2B,Bote-3B,Darvish-P
96,"97. Fri,7/19 vs SDP W (6-5)#",Almora-CF,Baez-SS,Bryant-LF,Rizzo-1B,Russell-2B,Heyward-RF,Bote-3B,Maldonado-C,Lester-P
97,"98. Sat,7/20 vs SDP W (6-5)#",Almora-CF,Baez-SS,Bryant-RF,Rizzo-1B,Garcia-LF,Caratini-C,Russell-2B,Bote-3B,Quintana-P
98,"99. Sun,7/21 vs SDP L (1-5)#",Schwarber-LF,Baez-SS,Bryant-3B,Rizzo-1B,Garcia-2B,Heyward-RF,Almora-CF,Maldonado-C,Hendricks-P
99,"100. Mon,7/22 at SFG L (4-5)",Schwarber-LF,Baez-SS,Bryant-3B,Rizzo-1B,Garcia-2B,Heyward-RF,Almora-CF,Maldonado-C,Mills-P
100,"101. Tue,7/23 at SFG L (4-5)#",Schwarber-LF,Baez-SS,Bryant-3B,Rizzo-1B,Almora-CF,Heyward-RF,Garcia-2B,Caratini-C,Darvish-P
