,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/29 at KCR W (14-7)#",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Delmonico-LF,Castillo-C,Anderson-SS,Sanchez-3B,Engel-CF
1,"2. Sat,3/31 at KCR W (4-3)",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Delmonico-LF,Castillo-C,Anderson-SS,Sanchez-3B,Engel-CF
2,"3. Mon,4/2 at TOR L (2-4)#",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Castillo-C,Anderson-SS,Garcia-LF,Sanchez-3B,Engel-CF
3,"4. Tue,4/3 at TOR L (5-14)#",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Castillo-C,Anderson-SS,Engel-CF,Saladino-3B,Delmonico-LF
4,"5. Wed,4/4 at TOR W (4-3)",Moncada-2B,Garcia-RF,Abreu-DH,Davidson-1B,Delmonico-LF,Castillo-C,Sanchez-3B,Anderson-SS,Engel-CF
5,"6. Thu,4/5 vs DET L (7-9)",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Sanchez-3B,Garcia-LF,Anderson-SS,Narvaez-C,Engel-CF
6,"7. Sat,4/7 vs DET L (1-6)",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Delmonico-LF,Castillo-C,Anderson-SS,Sanchez-3B,Engel-CF
7,"8. Sun,4/8 vs DET L (0-1)",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Delmonico-LF,Castillo-C,Garcia-CF,Anderson-SS,Sanchez-3B
8,"9. Mon,4/9 vs TBR L (4-5)",Moncada-2B,Garcia-RF,Abreu-1B,Delmonico-LF,Sanchez-3B,Anderson-SS,Garcia-CF,Saladino-DH,Narvaez-C
9,"10. Tue,4/10 vs TBR L (5-6)#",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Castillo-C,Delmonico-LF,Anderson-SS,Saladino-3B,Engel-CF
10,"11. Wed,4/11 vs TBR W (2-1)",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Delmonico-LF,Sanchez-3B,Anderson-SS,Narvaez-C,Engel-CF
11,"12. Thu,4/12 at MIN L (0-4)",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Delmonico-LF,Sanchez-3B,Anderson-SS,Narvaez-C,Engel-CF
12,"13. Mon,4/16 at OAK L (1-8)",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Delmonico-LF,Castillo-C,Sanchez-3B,Anderson-SS,Engel-CF
13,"14. Tue,4/17 at OAK L (2-10)",Moncada-2B,Garcia-RF,Abreu-1B,Davidson-DH,Delmonico-LF,Sanchez-3B,Anderson-SS,Garcia-CF,Narvaez-C
14,"15. Wed,4/18 at OAK L (11-12)",Moncada-2B,Sanchez-3B,Abreu-DH,Delmonico-LF,Davidson-1B,Garcia-RF,Castillo-C,Anderson-SS,Engel-CF
15,"16. Fri,4/20 vs HOU L (0-10)",Moncada-2B,Garcia-RF,Abreu-1B,Delmonico-LF,Castillo-DH,Sanchez-3B,Anderson-SS,Narvaez-C,Engel-CF
16,"17. Sat,4/21 vs HOU L (1-10)#",Anderson-SS,Garcia-RF,Abreu-1B,Castillo-C,Davidson-DH,Moncada-2B,Thompson-LF,Sanchez-3B,Engel-CF
17,"18. Sun,4/22 vs HOU L (1-7)",Moncada-2B,Garcia-RF,Abreu-1B,Delmonico-LF,Castillo-C,Davidson-DH,Sanchez-3B,Anderson-SS,Garcia-CF
18,"19. Mon,4/23 vs SEA W (10-4)",Moncada-2B,Garcia-RF,Abreu-1B,Delmonico-LF,Castillo-C,Sanchez-DH,Davidson-3B,Anderson-SS,Engel-CF
19,"20. Tue,4/24 vs SEA L (0-1)#",Anderson-SS,Sanchez-3B,Abreu-1B,Castillo-C,Davidson-DH,Moncada-2B,Thompson-RF,Garcia-LF,Engel-CF
20,"21. Wed,4/25 vs SEA L (3-4)",Moncada-2B,Sanchez-3B,Abreu-1B,Delmonico-LF,Anderson-SS,Palka-DH,Thompson-RF,Narvaez-C,Engel-CF
21,"22. Thu,4/26 at KCR W (6-3)",Moncada-2B,Anderson-SS,Sanchez-3B,Castillo-C,Palka-DH,Davidson-1B,Garcia-LF,Thompson-RF,Engel-CF
22,"23. Fri,4/27 at KCR W (7-4)#",Anderson-SS,Sanchez-3B,Abreu-1B,Castillo-C,Davidson-DH,Moncada-2B,Thompson-RF,Garcia-LF,Engel-CF
23,"24. Sat,4/28 at KCR W (8-0)",Moncada-2B,Sanchez-3B,Abreu-1B,Delmonico-LF,Davidson-DH,Castillo-C,Palka-RF,Anderson-SS,Garcia-CF
24,"25. Sat,4/28 at KCR L (2-5)#",Anderson-SS,Sanchez-3B,Abreu-DH,Davidson-1B,Moncada-2B,Garcia-LF,Thompson-RF,Narvaez-C,Engel-CF
25,"26. Sun,4/29 at KCR L (4-5)",Moncada-2B,Sanchez-3B,Abreu-1B,Delmonico-LF,Davidson-DH,Palka-RF,Anderson-SS,Garcia-CF,Narvaez-C
26,"27. Tue,5/1 at STL L (2-3)",Moncada-2B,Anderson-SS,Abreu-1B,Davidson-3B,Delmonico-LF,Castillo-C,Thompson-RF,Engel-CF,Shields-P
27,"28. Wed,5/2 at STL L (2-3)",Moncada-2B,Sanchez-3B,Abreu-1B,Delmonico-LF,Garcia-CF,Narvaez-C,Palka-RF,Anderson-SS,Giolito-P
28,"29. Thu,5/3 vs MIN W (6-5)",Sanchez-2B,Anderson-SS,Abreu-1B,Delmonico-LF,Davidson-3B,Palka-DH,Thompson-RF,Narvaez-C,Engel-CF
29,"30. Fri,5/4 vs MIN L (4-6)",Moncada-2B,Sanchez-3B,Abreu-1B,Delmonico-LF,Davidson-DH,Palka-RF,Garcia-CF,Anderson-SS,Narvaez-C
30,"31. Sat,5/5 vs MIN L (4-8)",Garcia-2B,Sanchez-3B,Abreu-1B,Delmonico-LF,Castillo-C,Palka-DH,Thompson-RF,Anderson-SS,Engel-CF
31,"32. Sun,5/6 vs MIN L (3-5)",Garcia-RF,Sanchez-3B,Abreu-1B,Delmonico-LF,Davidson-DH,Narvaez-C,Rondon-2B,Anderson-SS,Engel-CF
32,"33. Tue,5/8 vs PIT L (6-10)",Garcia-2B,Sanchez-3B,Abreu-1B,Delmonico-LF,Castillo-C,Palka-RF,Davidson-DH,Anderson-SS,Thompson-CF
33,"34. Wed,5/9 vs PIT L (5-6)",Garcia-2B,Sanchez-3B,Abreu-DH,Delmonico-LF,Castillo-C,Palka-RF,Davidson-1B,Anderson-SS,Engel-CF
34,"35. Fri,5/11 at CHC L (2-11)",Delmonico-LF,Garcia-CF,Abreu-1B,Sanchez-2B,Palka-RF,Castillo-C,Davidson-3B,Anderson-SS,Fulmer-P
35,"36. Sat,5/12 at CHC L (4-8)#",Engel-CF,Anderson-SS,Abreu-1B,Davidson-3B,Castillo-C,Rondon-2B,Garcia-LF,Thompson-RF,Shields-P
36,"37. Sun,5/13 at CHC W (5-3)",Engel-CF,Sanchez-2B,Abreu-1B,Delmonico-LF,Davidson-3B,Palka-RF,Anderson-SS,Narvaez-C,Giolito-P
37,"38. Tue,5/15 at PIT L (0-7)",Moncada-2B,Sanchez-3B,Abreu-1B,Delmonico-LF,Castillo-C,Palka-RF,Garcia-CF,Anderson-SS,Lopez-P
