,0,1,2,3,4,5,6,7,8,9
0,"1. Fri,3/30 vs WSN L (0-2)",Winker-LF,Suarez-3B,Votto-1B,Gennett-2B,Schebler-RF,Barnhart-C,Peraza-SS,Bailey-P,Hamilton-CF
1,"2. Sat,3/31 vs WSN L (7-13)",Winker-RF,Suarez-3B,Votto-1B,Gennett-2B,Schebler-CF,Duvall-LF,Peraza-SS,Barnhart-C,Castillo-P
2,"3. Sun,4/1 vs WSN L (5-6)#",Hamilton-CF,Suarez-3B,Votto-1B,Duvall-LF,Gennett-2B,Mesoraco-C,Schebler-RF,Peraza-SS,Romano-P
3,"4. Mon,4/2 vs CHC W (1-0)",Winker-RF,Pennington-SS,Votto-1B,Gennett-2B,Suarez-3B,Duvall-LF,Barnhart-C,Hamilton-CF,Mahle-P
4,"5. Thu,4/5 at PIT L (2-5)#",Hamilton-CF,Suarez-3B,Votto-1B,Duvall-LF,Gennett-2B,Winker-RF,Peraza-SS,Barnhart-C,Bailey-P
5,"6. Fri,4/6 at PIT L (3-14)",Winker-RF,Suarez-3B,Votto-1B,Gennett-2B,Duvall-LF,Mesoraco-C,Peraza-SS,Castillo-P,Hamilton-CF
6,"7. Sat,4/7 at PIT W (7-4)",Winker-RF,Suarez-3B,Votto-1B,Gennett-2B,Duvall-LF,Ervin-CF,Barnhart-C,Peraza-SS,Romano-P
7,"8. Sun,4/8 at PIT L (0-5)",Winker-RF,Suarez-3B,Votto-1B,Gennett-2B,Duvall-LF,Barnhart-C,Peraza-SS,Mahle-P,Hamilton-CF
8,"9. Mon,4/9 at PHI L (5-6)",Gennett-2B,Peraza-SS,Votto-1B,Duvall-LF,Barnhart-C,Ervin-RF,Pennington-3B,Reed-P,Hamilton-CF
9,"10. Tue,4/10 at PHI L (1-6)",Winker-RF,Peraza-SS,Votto-1B,Gennett-2B,Duvall-LF,Barnhart-C,Blandino-3B,Bailey-P,Hamilton-CF
