,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/29 at SEA L (1-2)",Lindor-SS,Kipnis-2B,Ramirez-3B,Alonso-1B,Encarnacion-DH,Chisenhall-RF,Gomes-C,Naquin-LF,Zimmer-CF
1,"2. Sat,3/31 at SEA W (6-5)#",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-DH,Davis-CF,Alonso-1B,Guyer-LF,Gomes-C,Chisenhall-RF
2,"3. Sun,4/1 at SEA L (4-5)",Lindor-SS,Kipnis-2B,Ramirez-3B,Alonso-1B,Encarnacion-DH,Chisenhall-RF,Perez-C,Naquin-LF,Zimmer-CF
3,"4. Mon,4/2 at LAA W (6-0)",Lindor-SS,Kipnis-2B,Ramirez-3B,Alonso-1B,Encarnacion-DH,Chisenhall-RF,Gomes-C,Naquin-LF,Zimmer-CF
4,"5. Tue,4/3 at LAA L (2-13)",Lindor-SS,Kipnis-2B,Ramirez-3B,Alonso-1B,Encarnacion-DH,Chisenhall-RF,Perez-C,Naquin-LF,Zimmer-CF
5,"6. Wed,4/4 at LAA L (2-3)#",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-DH,Guyer-RF,Alonso-1B,Gomes-C,Davis-LF,Zimmer-CF
6,"7. Fri,4/6 vs KCR W (3-2)#",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-DH,Brantley-LF,Guyer-RF,Alonso-1B,Gomes-C,Davis-CF
7,"8. Sat,4/7 vs KCR L (0-1)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Chisenhall-RF,Perez-C,Zimmer-CF
8,"9. Sun,4/8 vs KCR W (3-1)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Naquin-RF,Zimmer-CF
9,"10. Mon,4/9 vs DET W (2-0)#",Lindor-SS,Kipnis-DH,Ramirez-3B,Encarnacion-1B,Guyer-RF,Davis-LF,Gomes-C,Zimmer-CF,Gonzalez-2B
10,"11. Tue,4/10 vs DET W (2-1)#",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-DH,Brantley-LF,Guyer-RF,Alonso-1B,Perez-C,Davis-CF
11,"12. Wed,4/11 vs DET W (5-1)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Naquin-RF,Zimmer-CF
12,"13. Thu,4/12 vs DET W (9-3)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Perez-C,Naquin-RF,Zimmer-CF
13,"14. Fri,4/13 vs TOR L (4-8)",Lindor-SS,Kipnis-2B,Ramirez-3B,Alonso-1B,Encarnacion-DH,Naquin-RF,Gomes-C,Zimmer-CF,Davis-LF
14,"15. Tue,4/17 at MIN W (6-1)",Lindor-SS,Kipnis-2B,Ramirez-3B,Brantley-LF,Encarnacion-DH,Alonso-1B,Gomes-C,Naquin-RF,Zimmer-CF
