,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 at MIA W (6-3)",Blackmon-RF,Murphy-1B,Arenado-3B,Story-SS,Dahl-LF,Desmond-CF,McMahon-2B,Iannetta-C,Freeland-P
1,"2. Fri,3/29 at MIA W (6-1)",Blackmon-RF,Murphy-1B,Arenado-3B,Story-SS,Dahl-LF,Desmond-CF,McMahon-2B,Wolters-C,Marquez-P
2,"3. Sat,3/30 at MIA L (3-7)",Blackmon-RF,Dahl-LF,Arenado-3B,Story-SS,McMahon-1B,Desmond-CF,Hampson-2B,Iannetta-C,Anderson-P
3,"4. Sun,3/31 at MIA L (0-3)",Blackmon-RF,Dahl-CF,Arenado-3B,Story-SS,McMahon-2B,Reynolds-1B,Tapia-LF,Wolters-C,Gray-P
4,"5. Mon,4/1 at TBR L (1-7)",Blackmon-RF,Dahl-LF,Arenado-3B,Story-SS,McMahon-1B,Desmond-CF,Iannetta-C,Reynolds-DH,Hampson-2B
5,"6. Tue,4/2 at TBR L (0-4)#",Blackmon-RF,Hampson-2B,Arenado-3B,Story-SS,Dahl-LF,Desmond-CF,Reynolds-1B,Iannetta-C,Valaika-DH
6,"7. Wed,4/3 at TBR W (1-0)",Blackmon-DH,Dahl-LF,Arenado-3B,Story-SS,McMahon-1B,Desmond-CF,Tapia-RF,Hampson-2B,Wolters-C
7,"8. Fri,4/5 vs LAD L (6-10)",Blackmon-RF,Dahl-LF,Arenado-3B,Story-SS,McMahon-1B,Desmond-CF,Hampson-2B,Wolters-C,Anderson-P
8,"9. Sat,4/6 vs LAD L (2-7)",Blackmon-RF,Story-SS,Arenado-3B,Dahl-LF,Desmond-CF,Reynolds-1B,Valaika-2B,Wolters-C,Gray-P
9,"10. Sun,4/7 vs LAD L (6-12)#",Blackmon-RF,Story-SS,Arenado-3B,Dahl-LF,Reynolds-1B,Desmond-CF,Iannetta-C,Hampson-2B,Bettis-P
10,"11. Mon,4/8 vs ATL L (6-8)",Blackmon-RF,Tapia-LF,Arenado-3B,Story-SS,Iannetta-C,Fuentes-1B,Valaika-2B,Hampson-CF,Freeland-P
11,"12. Tue,4/9 vs ATL L (1-7)#",Daza-RF,Tapia-LF,Arenado-3B,Story-SS,Desmond-CF,Fuentes-1B,Hampson-2B,Wolters-C,Marquez-P
12,"13. Thu,4/11 at SFG L (0-1)",Blackmon-RF,Tapia-LF,Arenado-3B,Story-SS,Reynolds-1B,Desmond-CF,Hampson-2B,Wolters-C,Gray-P
13,"14. Fri,4/12 at SFG L (2-3)#",Blackmon-RF,Hampson-2B,Arenado-3B,Story-SS,Desmond-CF,Fuentes-1B,Daza-LF,Wolters-C,Bettis-P
14,"15. Sat,4/13 at SFG L (2-5)#",Blackmon-RF,Hampson-2B,Arenado-3B,Story-SS,Reynolds-1B,Desmond-CF,Daza-LF,Iannetta-C,Freeland-P
15,"16. Sun,4/14 at SFG W (4-0)#",Blackmon-RF,Hampson-LF,Arenado-3B,Story-SS,Reynolds-1B,Desmond-CF,Valaika-2B,Marquez-P,Wolters-C
16,"17. Mon,4/15 at SDP W (5-2)#",Blackmon-RF,Hampson-2B,Arenado-3B,Story-SS,Reynolds-1B,Cuevas-LF,Desmond-CF,Butera-C,Senzatela-P
17,"18. Tue,4/16 at SDP W (8-2)#",Blackmon-RF,Hampson-CF,Arenado-3B,Story-SS,Reynolds-1B,Tapia-LF,Valaika-2B,Wolters-C,Gray-P
18,"19. Thu,4/18 vs PHI W (6-2)",Blackmon-RF,Dahl-CF,Arenado-3B,Story-SS,McMahon-1B,Tapia-LF,Hampson-2B,Wolters-C,Freeland-P
19,"20. Fri,4/19 vs PHI W (4-3)",Blackmon-RF,Dahl-LF,Arenado-3B,Story-SS,McMahon-1B,Desmond-CF,Hampson-2B,Wolters-C,Marquez-P
