,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 at TOR W (2-0)",Harrison-2B,Castellanos-RF,Cabrera-1B,Candelario-3B,Goodrum-DH,Stewart-LF,Greiner-C,Mercer-SS,Mahtook-CF
1,"2. Fri,3/29 at TOR L (0-6)",Harrison-2B,Castellanos-RF,Cabrera-1B,Candelario-3B,Goodrum-DH,Stewart-LF,Hicks-C,Mercer-SS,Mahtook-CF
2,"3. Sat,3/30 at TOR L (0-3)",Harrison-2B,Castellanos-RF,Cabrera-1B,Candelario-3B,Goodrum-CF,Stewart-DH,Greiner-C,Peterson-LF,Beckham-SS
3,"4. Sun,3/31 at TOR W (4-3)",Candelario-3B,Castellanos-RF,Cabrera-DH,Goodrum-2B,Stewart-LF,Hicks-1B,Mahtook-CF,Greiner-C,Mercer-SS
4,"5. Mon,4/1 at NYY L (1-3)",Harrison-2B,Castellanos-RF,Cabrera-DH,Goodrum-1B,Candelario-3B,Stewart-LF,Greiner-C,Mercer-SS,Mahtook-CF
5,"6. Tue,4/2 at NYY W (3-1)",Harrison-2B,Castellanos-RF,Cabrera-DH,Candelario-3B,Hicks-1B,Stewart-LF,Peterson-CF,Greiner-C,Mercer-SS
6,"7. Wed,4/3 at NYY W (2-1)",Harrison-2B,Castellanos-RF,Cabrera-1B,Goodrum-CF,Candelario-DH,Stewart-LF,Hicks-C,Mercer-SS,Beckham-3B
7,"8. Thu,4/4 vs KCR W (5-4)",Harrison-2B,Castellanos-RF,Cabrera-1B,Goodrum-CF,Candelario-3B,Stewart-DH,Peterson-LF,Greiner-C,Mercer-SS
8,"9. Sat,4/6 vs KCR W (7-4)",Harrison-2B,Castellanos-RF,Cabrera-1B,Goodrum-DH,Candelario-3B,Stewart-LF,Mahtook-CF,Greiner-C,Mercer-SS
9,"10. Sun,4/7 vs KCR W (3-1)",Harrison-2B,Castellanos-RF,Cabrera-DH,Goodrum-CF,Candelario-3B,Stewart-LF,Hicks-C,Beckham-1B,Mercer-SS
10,"11. Tue,4/9 vs CLE L (2-8)",Harrison-2B,Castellanos-RF,Cabrera-1B,Goodrum-LF,Candelario-3B,Stewart-DH,Mahtook-CF,Greiner-C,Mercer-SS
11,"12. Wed,4/10 vs CLE W (4-1)",Harrison-2B,Castellanos-RF,Cabrera-DH,Goodrum-1B,Stewart-LF,Hicks-C,Peterson-CF,Beckham-3B,Mercer-SS
12,"13. Thu,4/11 vs CLE L (0-4)",Harrison-2B,Candelario-3B,Cabrera-DH,Goodrum-RF,Peterson-LF,Hicks-1B,Greiner-C,Mercer-SS,Jones-CF
13,"14. Sat,4/13 at MIN L (3-4)",Harrison-2B,Candelario-3B,Cabrera-DH,Stewart-LF,Hicks-1B,Peterson-RF,Greiner-C,Mercer-SS,Jones-CF
14,"15. Sun,4/14 at MIN L (4-6)",Candelario-3B,Cabrera-DH,Stewart-LF,Hicks-1B,Greiner-C,Peterson-RF,Rodriguez-2B,Beckham-SS,Jones-CF
15,"16. Tue,4/16 vs PIT L (3-5)",Harrison-2B,Castellanos-DH,Cabrera-1B,Goodrum-RF,Stewart-LF,Candelario-3B,Beckham-SS,Greiner-C,Jones-CF
16,"17. Wed,4/17 vs PIT L (2-3)",Harrison-2B,Castellanos-RF,Cabrera-DH,Goodrum-1B,Stewart-LF,Candelario-3B,Rodriguez-SS,Hicks-C,Jones-CF
17,"18. Thu,4/18 vs CHW W (9-7)",Harrison-2B,Castellanos-RF,Cabrera-DH,Goodrum-1B,Candelario-3B,Peterson-LF,Beckham-SS,Greiner-C,Jones-CF
18,"19. Fri,4/19 vs CHW L (3-7)#",Harrison-2B,Castellanos-RF,Cabrera-DH,Goodrum-1B,Candelario-3B,Peterson-LF,Beckham-SS,Greiner-C,Jones-CF
19,"20. Sun,4/21 vs CHW W (4-3)",Harrison-2B,Castellanos-RF,Cabrera-DH,Goodrum-LF,Candelario-3B,Dixon-1B,Beckham-SS,Hicks-C,Jones-CF
20,"21. Tue,4/23 at BOS W (7-4)#",Candelario-3B,Castellanos-DH,Cabrera-1B,Goodrum-RF,Peterson-LF,Rodriguez-SS,Harrison-2B,Greiner-C,Jones-CF
21,"22. Tue,4/23 at BOS W (4-2)",Candelario-3B,Castellanos-RF,Cabrera-DH,Goodrum-LF,Dixon-1B,Rodriguez-SS,Harrison-2B,Hicks-C,Jones-CF
22,"23. Wed,4/24 at BOS L (4-11)#",Candelario-3B,Castellanos-RF,Cabrera-1B,Goodrum-LF,Dixon-DH,Rodriguez-SS,Beckham-2B,Greiner-C,Jones-CF
