,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 at TBR W (5-1)#",Springer-RF,Altuve-2B,Bregman-3B,Brantley-LF,Gurriel-1B,White-DH,Chirinos-C,Diaz-SS,Marisnick-CF
1,"2. Fri,3/29 at TBR L (2-4)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Gurriel-1B,Reddick-RF,Diaz-SS,Stassi-C,Kemp-DH
2,"3. Sat,3/30 at TBR L (1-3)",Springer-DH,Altuve-2B,Bregman-SS,Brantley-LF,Gurriel-3B,Reddick-RF,Chirinos-C,White-1B,Kemp-CF
3,"4. Sun,3/31 at TBR L (1-3)",Springer-RF,Altuve-DH,Bregman-3B,Correa-SS,Reddick-LF,Gurriel-1B,Diaz-2B,Stassi-C,Marisnick-CF
4,"5. Mon,4/1 at TEX W (2-1)#",Springer-RF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Chirinos-C,White-DH,Marisnick-CF
5,"6. Tue,4/2 at TEX L (4-6)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Kemp-DH
6,"7. Wed,4/3 at TEX L (0-4)#",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,White-DH,Stassi-C,Reddick-RF
7,"8. Fri,4/5 vs OAK W (3-2)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Kemp-DH
8,"9. Sat,4/6 vs OAK W (6-0)",Springer-DH,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Marisnick-CF
9,"10. Sun,4/7 vs OAK W (9-8)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Reddick-RF,Diaz-1B,Stassi-C,Kemp-DH
10,"11. Mon,4/8 vs NYY W (4-3)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-LF,Correa-SS,Gurriel-1B,Reddick-RF,White-DH,Chirinos-C
11,"12. Tue,4/9 vs NYY W (6-3)",Springer-CF,Altuve-2B,Bregman-3B,Brantley-DH,Correa-SS,Gurriel-1B,Reddick-RF,Chirinos-C,Kemp-LF
12,"13. Wed,4/10 vs NYY W (8-6)#",Springer-RF,Altuve-2B,Brantley-LF,Correa-SS,Gurriel-3B,White-DH,Diaz-1B,Stassi-C,Marisnick-CF
13,"14. Fri,4/12 at SEA W (10-6)#",Springer-DH,Altuve-2B,Brantley-LF,Correa-SS,Gurriel-3B,White-1B,Chirinos-C,Reddick-RF,Marisnick-CF
14,"15. Sat,4/13 at SEA W (3-1)",Springer-RF,Altuve-2B,Bregman-3B,Brantley-DH,Correa-SS,Gurriel-1B,Reddick-LF,Chirinos-C,Marisnick-CF
