,0,1,2,3,4,5,6,7,8,9
0,"1. Sun,4/3 vs NYM W (4-3)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Fuentes-RF
1,"2. Tue,4/5 vs NYM L (0-2)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Fuentes-RF
2,"3. Fri,4/8 vs MIN W (4-3)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Fuentes-RF
3,"4. Sat,4/9 vs MIN W (7-0)#",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Orlando-RF
4,"5. Sun,4/10 vs MIN W (4-3)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Colon-2B,Orlando-RF
5,"6. Mon,4/11 at HOU L (2-8)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Fuentes-RF
6,"7. Tue,4/12 at HOU W (3-2)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Orlando-RF
7,"8. Wed,4/13 at HOU W (4-2)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Orlando-RF
8,"9. Thu,4/14 at HOU W (6-2)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Infante-2B,Orlando-RF
9,"10. Fri,4/15 at OAK W (4-2)#",Escobar-SS,Infante-2B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Perez-C,Colon-3B,Orlando-RF
10,"11. Sat,4/16 at OAK L (3-5)",Escobar-SS,Moustakas-3B,Cain-CF,Hosmer-1B,Morales-DH,Gordon-LF,Infante-2B,Fuentes-RF,Butera-C
