,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/29 at OAK L (5-6)",Cozart-2B,Trout-CF,Upton-LF,Pujols-1B,Calhoun-RF,Simmons-SS,Valbuena-3B,Ohtani-DH,Maldonado-C
1,"2. Fri,3/30 at OAK W (2-1)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Cozart-3B,Calhoun-RF,Simmons-SS,Young-DH,Maldonado-C
2,"3. Sat,3/31 at OAK W (8-3)",Cozart-2B,Trout-CF,Upton-LF,Pujols-DH,Calhoun-RF,Simmons-SS,Valbuena-3B,Marte-1B,Rivera-C
3,"4. Sun,4/1 at OAK W (7-4)",Cozart-2B,Trout-CF,Upton-LF,Pujols-DH,Calhoun-RF,Simmons-SS,Valbuena-3B,Marte-1B,Maldonado-C
4,"5. Mon,4/2 vs CLE L (0-6)",Cozart-2B,Trout-CF,Upton-LF,Pujols-DH,Calhoun-RF,Simmons-SS,Valbuena-3B,Marte-1B,Maldonado-C
5,"6. Tue,4/3 vs CLE W (13-2)",Cozart-2B,Trout-CF,Upton-LF,Pujols-1B,Calhoun-RF,Simmons-SS,Valbuena-3B,Ohtani-DH,Rivera-C
6,"7. Wed,4/4 vs CLE W (3-2)",Cozart-2B,Trout-CF,Upton-LF,Pujols-1B,Calhoun-RF,Simmons-SS,Valbuena-3B,Ohtani-DH,Maldonado-C
7,"8. Fri,4/6 vs OAK W (13-9)",Cozart-2B,Trout-CF,Upton-LF,Pujols-1B,Calhoun-RF,Simmons-SS,Valbuena-3B,Ohtani-DH,Maldonado-C
8,"9. Sat,4/7 vs OAK L (3-7)",Cozart-2B,Trout-CF,Upton-LF,Pujols-DH,Calhoun-RF,Simmons-SS,Valbuena-3B,Marte-1B,Rivera-C
9,"10. Sun,4/8 vs OAK W (6-1)",Cozart-2B,Trout-CF,Upton-LF,Pujols-DH,Calhoun-RF,Simmons-SS,Valbuena-1B,Maldonado-C,Schimpf-3B
10,"11. Mon,4/9 at TEX W (8-3)",Cozart-2B,Trout-CF,Upton-DH,Pujols-1B,Calhoun-RF,Simmons-SS,Valbuena-3B,Maldonado-C,Schimpf-LF
11,"12. Tue,4/10 at TEX W (11-1)#",Cozart-2B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Marte-1B,Young-RF,Maldonado-C,Valbuena-3B
12,"13. Wed,4/11 at TEX W (7-2)#",Cozart-2B,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Calhoun-RF,Marte-3B,Ohtani-DH,Rivera-C
13,"14. Thu,4/12 at KCR W (7-1)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Calhoun-RF,Simmons-SS,Valbuena-3B,Ohtani-DH,Maldonado-C
14,"15. Fri,4/13 at KCR W (5-4)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Calhoun-RF,Cozart-3B,Ohtani-DH,Simmons-SS,Maldonado-C
15,"16. Sat,4/14 at KCR W (5-3)",Cozart-2B,Trout-CF,Upton-LF,Pujols-DH,Calhoun-RF,Simmons-SS,Valbuena-3B,Marte-1B,Rivera-C
16,"17. Tue,4/17 vs BOS L (1-10)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Cozart-3B,Calhoun-RF,Simmons-SS,Marte-1B,Maldonado-C
17,"18. Wed,4/18 vs BOS L (0-9)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Calhoun-RF,Cozart-3B,Valbuena-1B,Simmons-SS,Maldonado-C
18,"19. Thu,4/19 vs BOS L (2-8)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Ohtani-DH,Cozart-3B,Young-RF,Maldonado-C
19,"20. Fri,4/20 vs SFG L (1-8)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Valbuena-3B,Ohtani-DH,Simmons-SS,Calhoun-RF,Maldonado-C
20,"21. Sat,4/21 vs SFG W (4-3)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Cozart-3B,Simmons-SS,Marte-1B,Young-RF,Rivera-C
21,"22. Sun,4/22 vs SFG L (2-4)",Kinsler-2B,Trout-CF,Upton-LF,Ohtani-DH,Valbuena-1B,Cozart-3B,Simmons-SS,Calhoun-RF,Maldonado-C
22,"23. Mon,4/23 at HOU W (2-0)",Kinsler-2B,Trout-CF,Upton-DH,Pujols-1B,Valbuena-3B,Cozart-SS,Calhoun-RF,Young-LF,Maldonado-C
23,"24. Tue,4/24 at HOU W (8-7)",Kinsler-2B,Trout-DH,Upton-LF,Pujols-1B,Simmons-SS,Cozart-3B,Calhoun-RF,Young-CF,Maldonado-C
24,"25. Wed,4/25 at HOU L (2-5)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Cozart-3B,Valbuena-1B,Calhoun-RF,Rivera-C
25,"26. Fri,4/27 vs NYY L (3-4)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Cozart-3B,Calhoun-RF,Maldonado-C
26,"27. Sat,4/28 vs NYY L (1-11)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Valbuena-3B,Cozart-SS,Calhoun-RF,Marte-1B,Maldonado-C
27,"28. Sun,4/29 vs NYY L (1-2)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Simmons-DH,Cozart-SS,Marte-3B,Young-RF,Rivera-C
28,"29. Tue,5/1 vs BAL W (3-2)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Valbuena-3B,Calhoun-RF,Maldonado-C
29,"30. Wed,5/2 vs BAL W (10-7)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Cozart-3B,Calhoun-RF,Maldonado-C
30,"31. Thu,5/3 vs BAL W (12-3)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Valbuena-3B,Calhoun-RF,Maldonado-C
31,"32. Fri,5/4 at SEA W (5-0)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Ohtani-DH,Simmons-SS,Valbuena-3B,Calhoun-RF,Rivera-C
32,"33. Sat,5/5 at SEA L (8-9)#",Kinsler-2B,Trout-CF,Upton-LF,Pujols-DH,Simmons-SS,Cozart-3B,Marte-1B,Young-RF,Rivera-C
33,"34. Sun,5/6 at SEA W (8-2)",Kinsler-2B,Trout-CF,Upton-DH,Valbuena-1B,Simmons-SS,Cozart-3B,Blash-RF,Young-LF,Rivera-C
34,"35. Tue,5/8 at COL L (2-4)",Kinsler-2B,Trout-CF,Upton-LF,Pujols-1B,Simmons-SS,Cozart-3B,Blash-RF,Maldonado-C,Heaney-P
