,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/3 vs SDP W (14-3)",Toles-LF,Seager-SS,Turner-3B,Gonzalez-1B,Forsythe-2B,Pederson-CF,Grandal-C,Puig-RF,Kershaw-P
1,"2. Tue,4/4 vs SDP L (0-4)#",Forsythe-2B,Seager-SS,Turner-3B,Gutierrez-LF,Puig-RF,Gonzalez-1B,Grandal-C,Hernandez-CF,Maeda-P
2,"3. Wed,4/5 vs SDP W (3-1)",Toles-LF,Seager-SS,Turner-3B,Gonzalez-1B,Forsythe-2B,Pederson-CF,Grandal-C,Puig-RF,Hill-P
3,"4. Thu,4/6 vs SDP W (10-2)",Toles-LF,Seager-SS,Forsythe-3B,Gonzalez-1B,Pederson-CF,Utley-2B,Puig-RF,Barnes-C,McCarthy-P
4,"5. Fri,4/7 at COL L (1-2)#",Forsythe-2B,Gutierrez-LF,Turner-3B,Puig-RF,Van Slyke-1B,Grandal-C,Hernandez-SS,Pederson-CF,Ryu-P
5,"6. Sat,4/8 at COL L (2-4)",Toles-LF,Seager-SS,Turner-3B,Gonzalez-1B,Pederson-CF,Grandal-C,Puig-RF,Utley-2B,Kershaw-P
6,"7. Sun,4/9 at COL W (10-6)#",Forsythe-2B,Seager-SS,Turner-3B,Gutierrez-LF,Puig-RF,Gonzalez-1B,Hernandez-CF,Barnes-C,Maeda-P
7,"8. Mon,4/10 at CHC L (2-3)#",Forsythe-2B,Seager-SS,Turner-3B,Gutierrez-LF,Puig-RF,Gonzalez-1B,Grandal-C,Pederson-CF,Wood-P
8,"9. Wed,4/12 at CHC W (2-0)",Toles-LF,Seager-SS,Forsythe-3B,Gonzalez-1B,Grandal-C,Pederson-CF,Utley-2B,Puig-RF,McCarthy-P
9,"10. Thu,4/13 at CHC L (0-4)#",Forsythe-2B,Seager-SS,Turner-3B,Puig-RF,Van Slyke-1B,Grandal-C,Thompson-CF,Hernandez-LF,Ryu-P
10,"11. Fri,4/14 vs ARI W (7-1)",Toles-LF,Seager-SS,Turner-3B,Gonzalez-1B,Forsythe-2B,Grandal-C,Pederson-CF,Puig-RF,Kershaw-P
11,"12. Sat,4/15 vs ARI W (8-4)#",Forsythe-2B,Seager-SS,Turner-3B,Puig-RF,Gonzalez-1B,Thompson-CF,Hernandez-LF,Barnes-C,Maeda-P
12,"13. Sun,4/16 vs ARI L (1-3)",Toles-LF,Seager-SS,Turner-3B,Gonzalez-1B,Grandal-C,Pederson-CF,Puig-RF,Utley-2B,Hill-P
13,"14. Mon,4/17 vs ARI L (2-4)#",Forsythe-2B,Seager-SS,Turner-3B,Puig-RF,Grandal-C,Hernandez-CF,Segedin-1B,Van Slyke-LF,McCarthy-P
14,"15. Tue,4/18 vs COL L (3-4)#",Forsythe-2B,Seager-SS,Turner-3B,Puig-RF,Hernandez-LF,Gonzalez-1B,Barnes-C,Pederson-CF,Ryu-P
15,"16. Wed,4/19 vs COL W (4-2)#",Hernandez-3B,Seager-SS,Puig-RF,Gonzalez-1B,Grandal-C,Van Slyke-LF,Eibner-CF,Taylor-2B,Kershaw-P
16,"17. Fri,4/21 at ARI L (5-13)",Pederson-CF,Seager-SS,Turner-3B,Gonzalez-1B,Puig-RF,Grandal-C,Toles-LF,Utley-2B,Wood-P
17,"18. Sat,4/22 at ARI L (5-11)#",Hernandez-SS,Taylor-2B,Turner-3B,Puig-RF,Van Slyke-1B,Pederson-CF,Barnes-C,Eibner-LF,Maeda-P
18,"19. Sun,4/23 at ARI W (6-2)",Pederson-CF,Seager-SS,Turner-3B,Gonzalez-1B,Grandal-C,Toles-LF,Puig-RF,Utley-2B,McCarthy-P
19,"20. Mon,4/24 at SFG L (1-2)",Toles-LF,Seager-SS,Turner-3B,Grandal-C,Gonzalez-1B,Puig-RF,Utley-2B,Hernandez-CF,Ryu-P
20,"21. Tue,4/25 at SFG W (2-1)#",Hernandez-CF,Seager-SS,Turner-3B,Puig-RF,Gonzalez-1B,Grandal-C,Taylor-2B,Bellinger-LF,Kershaw-P
21,"22. Wed,4/26 at SFG L (3-4)",Bellinger-LF,Seager-SS,Turner-3B,Gonzalez-1B,Grandal-C,Puig-RF,Utley-2B,Toles-CF,Wood-P
22,"23. Thu,4/27 at SFG W (5-1)#",Hernandez-CF,Seager-SS,Turner-3B,Puig-RF,Taylor-2B,Barnes-C,Van Slyke-1B,Bellinger-LF,Urias-P
23,"24. Fri,4/28 vs PHI W (5-3)",Toles-CF,Seager-SS,Turner-3B,Gonzalez-1B,Grandal-C,Utley-2B,Bellinger-LF,Hernandez-RF,Maeda-P
