,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/29 vs CHC L (4-8)#",Brinson-CF,Dietrich-LF,Castro-2B,Bour-1B,Anderson-3B,Cooper-RF,Rojas-SS,Wallach-C,Urena-P
1,"2. Fri,3/30 vs CHC W (2-1)",Brinson-CF,Dietrich-LF,Castro-2B,Bour-1B,Anderson-3B,Cooper-RF,Rojas-SS,Wallach-C,Smith-P
2,"3. Sat,3/31 vs CHC L (6-10)",Brinson-CF,Dietrich-LF,Castro-2B,Bour-1B,Anderson-3B,Maybin-RF,Rojas-SS,Holaday-C,Despaigne-P
3,"4. Sun,4/1 vs CHC W (6-0)#",Brinson-CF,Dietrich-LF,Castro-2B,Anderson-3B,Cooper-1B,Maybin-RF,Rivera-SS,Wallach-C,Peters-P
4,"5. Mon,4/2 vs BOS L (3-7)#",Brinson-CF,Dietrich-LF,Castro-2B,Anderson-3B,Bour-1B,Maybin-RF,Rojas-SS,Holaday-C,Richards-P
5,"6. Tue,4/3 vs BOS L (2-4)#",Brinson-CF,Dietrich-LF,Castro-2B,Anderson-3B,Bour-1B,Maybin-RF,Rojas-SS,Wallach-C,Urena-P
6,"7. Thu,4/5 at PHI L (0-5)",Brinson-CF,Dietrich-LF,Castro-2B,Bour-1B,Anderson-3B,Maybin-RF,Rojas-SS,Holaday-C,Smith-P
7,"8. Sat,4/7 at PHI L (1-20)",Dietrich-LF,Brinson-CF,Castro-2B,Bour-1B,Anderson-3B,Maybin-RF,Rojas-SS,Wallach-C,Peters-P
8,"9. Sun,4/8 at PHI W (6-3)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-1B,Anderson-3B,Brinson-CF,Lee-RF,Holaday-C,Richards-P
9,"10. Mon,4/9 vs NYM L (2-4)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-1B,Anderson-3B,Maybin-CF,Lee-RF,Holaday-C,Urena-P
10,"11. Tue,4/10 vs NYM L (6-8)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-1B,Anderson-3B,Brinson-CF,Lee-RF,Holaday-C,Smith-P
11,"12. Wed,4/11 vs NYM L (1-4)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-1B,Anderson-3B,Maybin-RF,Brinson-CF,Wallach-C,Garcia-P
12,"13. Fri,4/13 vs PIT W (7-2)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-1B,Anderson-3B,Shuck-RF,Brinson-CF,Wallach-C,Peters-P
13,"14. Sat,4/14 vs PIT L (0-1)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-1B,Anderson-3B,Shuck-RF,Brinson-CF,Holaday-C,Richards-P
14,"15. Sun,4/15 vs PIT L (3-7)",Shuck-RF,Rojas-SS,Castro-2B,Dietrich-1B,Anderson-3B,Maybin-LF,Brinson-CF,Wallach-C,Urena-P
15,"16. Mon,4/16 at NYY L (1-12)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-1B,Anderson-3B,Telis-DH,Maybin-CF,Shuck-RF,Holaday-C
16,"17. Tue,4/17 at NYY W (9-1)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-DH,Realmuto-C,Anderson-3B,Telis-1B,Maybin-CF,Shuck-RF
17,"18. Thu,4/19 at MIL L (3-12)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-1B,Realmuto-C,Anderson-3B,Maybin-RF,Brinson-CF,Peters-P
18,"19. Fri,4/20 at MIL L (0-8)",Dietrich-LF,Rojas-SS,Castro-2B,Bour-1B,Realmuto-C,Anderson-3B,Brinson-CF,Shuck-RF,Richards-P
19,"20. Sat,4/21 at MIL L (5-6)#",Rojas-SS,Dietrich-LF,Castro-2B,Anderson-3B,Bour-1B,Maybin-RF,Brinson-CF,Holaday-C,Urena-P
