,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/29 at SDP W (2-1)#",Cain-CF,Yelich-LF,Braun-1B,Shaw-3B,Santana-RF,Pina-C,Villar-2B,Arcia-SS,Anderson-P
1,"2. Fri,3/30 at SDP W (8-6)#",Cain-CF,Yelich-LF,Braun-1B,Shaw-3B,Santana-RF,Pina-C,Perez-2B,Arcia-SS,Chacin-P
2,"3. Sat,3/31 at SDP W (7-3)",Thames-1B,Yelich-LF,Cain-CF,Shaw-3B,Santana-RF,Sogard-SS,Villar-2B,Bandy-C,Suter-P
3,"4. Mon,4/2 vs STL L (4-8)",Cain-CF,Yelich-RF,Braun-LF,Shaw-3B,Thames-1B,Pina-C,Villar-2B,Arcia-SS,Davies-P
4,"5. Tue,4/3 vs STL W (5-4)",Cain-CF,Yelich-RF,Braun-LF,Shaw-3B,Thames-1B,Pina-C,Villar-2B,Arcia-SS,Anderson-P
5,"6. Wed,4/4 vs STL L (0-6)",Thames-1B,Yelich-LF,Cain-CF,Shaw-3B,Santana-RF,Villar-2B,Pina-C,Sogard-SS,Chacin-P
6,"7. Thu,4/5 vs CHC L (0-8)#",Cain-CF,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Perez-2B,Arcia-SS,Bandy-C,Suter-P
7,"8. Fri,4/6 vs CHC W (5-4)",Cain-CF,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Pina-C,Villar-2B,Arcia-SS,Woodruff-P
8,"9. Sat,4/7 vs CHC L (2-5)",Cain-CF,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Villar-2B,Arcia-SS,Bandy-C,Davies-P
9,"10. Sun,4/8 vs CHC L (0-3)#",Cain-CF,Santana-RF,Braun-LF,Aguilar-1B,Perez-3B,Pina-C,Villar-2B,Arcia-SS,Anderson-P
10,"11. Mon,4/9 at STL W (5-4)",Cain-CF,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Sogard-2B,Pina-C,Arcia-SS,Chacin-P
11,"12. Tue,4/10 at STL L (3-5)",Sogard-SS,Thames-1B,Santana-RF,Shaw-3B,Villar-2B,Perez-LF,Phillips-CF,Pina-C,Suter-P
12,"13. Wed,4/11 at STL W (3-2)",Villar-2B,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Perez-CF,Arcia-SS,Bandy-C,Guerra-P
13,"14. Fri,4/13 at NYM L (5-6)#",Cain-CF,Santana-RF,Braun-LF,Shaw-3B,Aguilar-1B,Perez-2B,Arcia-SS,Bandy-C,Davies-P
14,"15. Sat,4/14 at NYM W (5-1)",Cain-CF,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Sogard-SS,Villar-2B,Bandy-C,Anderson-P
15,"16. Sun,4/15 at NYM L (2-3)",Villar-2B,Thames-1B,Cain-CF,Shaw-3B,Santana-RF,Perez-LF,Arcia-SS,Bandy-C,Chacin-P
16,"17. Mon,4/16 vs CIN L (4-10)",Villar-2B,Cain-CF,Santana-RF,Shaw-3B,Aguilar-1B,Perez-LF,Arcia-SS,Bandy-C,Suter-P
17,"18. Tue,4/17 vs CIN W (2-0)",Cain-CF,Thames-1B,Braun-LF,Shaw-3B,Santana-RF,Sogard-2B,Arcia-SS,Nottingham-C,Guerra-P
18,"19. Wed,4/18 vs CIN W (2-0)",Thames-1B,Yelich-CF,Santana-RF,Shaw-3B,Perez-LF,Villar-2B,Arcia-SS,Bandy-C,Davies-P
19,"20. Thu,4/19 vs MIA W (12-3)#",Cain-CF,Yelich-LF,Santana-RF,Shaw-3B,Aguilar-1B,Perez-2B,Arcia-SS,Bandy-C,Anderson-P
20,"21. Fri,4/20 vs MIA W (8-0)",Cain-CF,Yelich-RF,Braun-LF,Shaw-3B,Thames-1B,Villar-2B,Arcia-SS,Bandy-C,Chacin-P
21,"22. Sat,4/21 vs MIA W (6-5)",Cain-CF,Yelich-RF,Braun-LF,Shaw-3B,Thames-1B,Sogard-SS,Villar-2B,Bandy-C,Suter-P
22,"23. Sun,4/22 vs MIA W (4-2)#",Cain-CF,Yelich-RF,Braun-LF,Shaw-3B,Aguilar-1B,Perez-2B,Sogard-SS,Nottingham-C,Guerra-P
23,"24. Tue,4/24 at KCR W (5-2)",Cain-CF,Yelich-LF,Braun-DH,Shaw-3B,Santana-RF,Thames-1B,Pina-C,Villar-2B,Sogard-SS
24,"25. Wed,4/25 at KCR W (6-2)",Cain-CF,Yelich-LF,Braun-DH,Shaw-3B,Santana-RF,Aguilar-1B,Pina-C,Villar-2B,Arcia-SS
25,"26. Thu,4/26 at CHC L (0-1)",Cain-CF,Yelich-LF,Braun-1B,Shaw-3B,Santana-RF,Villar-2B,Arcia-SS,Bandy-C,Anderson-P
26,"27. Fri,4/27 at CHC L (2-3)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Perez-2B,Sogard-SS,Pina-C,Suter-P
27,"28. Sat,4/28 at CHC L (0-3)#",Cain-CF,Yelich-LF,Braun-1B,Santana-RF,Perez-3B,Villar-2B,Pina-C,Arcia-SS,Guerra-P
28,"29. Sun,4/29 at CHC L (0-2)",Cain-CF,Yelich-RF,Braun-LF,Shaw-3B,Aguilar-1B,Villar-2B,Arcia-SS,Bandy-C,Davies-P
29,"30. Mon,4/30 at CIN W (6-5)#",Cain-CF,Yelich-LF,Braun-1B,Shaw-3B,Santana-RF,Pina-C,Villar-2B,Arcia-SS,Chacin-P
30,"31. Tue,5/1 at CIN W (7-6)",Cain-CF,Yelich-RF,Braun-LF,Shaw-3B,Aguilar-1B,Pina-C,Villar-2B,Arcia-SS,Anderson-P
31,"32. Wed,5/2 at CIN W (3-1)",Villar-2B,Yelich-CF,Braun-LF,Shaw-3B,Aguilar-1B,Santana-RF,Pina-C,Arcia-SS,Miley-P
32,"33. Fri,5/4 vs PIT L (4-6)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Pina-C,Sogard-2B,Arcia-SS,Guerra-P
33,"34. Sat,5/5 vs PIT W (5-3)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Perez-2B,Pina-C,Sogard-SS,Chacin-P
34,"35. Sun,5/6 vs PIT L (0-9)",Cain-CF,Yelich-LF,Braun-1B,Shaw-3B,Santana-RF,Sogard-2B,Arcia-SS,Bandy-C,Anderson-P
35,"36. Tue,5/8 vs CLE W (3-2)",Cain-CF,Yelich-LF,Braun-1B,Shaw-3B,Santana-RF,Franklin-2B,Pina-C,Arcia-SS,Miley-P
36,"37. Wed,5/9 vs CLE L (2-6)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Villar-2B,Pina-C,Arcia-SS,Guerra-P
37,"38. Thu,5/10 at COL W (5-2)",Cain-CF,Yelich-RF,Braun-LF,Shaw-3B,Aguilar-1B,Perez-2B,Pina-C,Arcia-SS,Chacin-P
38,"39. Fri,5/11 at COL W (11-10)",Cain-CF,Yelich-RF,Braun-LF,Shaw-3B,Aguilar-1B,Perez-2B,Pina-C,Arcia-SS,Woodruff-P
39,"40. Sat,5/12 at COL L (0-4)#",Cain-CF,Yelich-LF,Braun-1B,Aguilar-3B,Santana-RF,Perez-2B,Arcia-SS,Bandy-C,Suter-P
40,"41. Sun,5/13 at COL W (7-3)",Yelich-CF,Aguilar-1B,Braun-LF,Shaw-3B,Santana-RF,Villar-2B,Pina-C,Saladino-SS,Peralta-P
41,"42. Mon,5/14 at ARI W (7-2)#",Cain-CF,Santana-RF,Aguilar-1B,Shaw-3B,Perez-LF,Pina-C,Villar-2B,Arcia-SS,Guerra-P
42,"43. Tue,5/15 at ARI L (1-2)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Villar-2B,Pina-C,Arcia-SS,Chacin-P
43,"44. Wed,5/16 at ARI W (8-2)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Villar-2B,Saladino-SS,Bandy-C,Woodruff-P
44,"45. Fri,5/18 at MIN W (8-3)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Choi-DH,Villar-2B,Pina-C,Arcia-SS
45,"46. Sat,5/19 at MIN W (5-4)",Cain-CF,Yelich-LF,Aguilar-DH,Shaw-3B,Santana-RF,Choi-1B,Villar-2B,Pina-C,Arcia-SS
46,"47. Sun,5/20 at MIN L (1-3)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Perez-RF,Choi-DH,Villar-2B,Saladino-SS,Bandy-C
47,"48. Mon,5/21 vs ARI W (4-2)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Villar-2B,Pina-C,Arcia-SS,Anderson-P
48,"49. Tue,5/22 vs ARI W (1-0)",Yelich-LF,Choi-1B,Cain-CF,Shaw-3B,Santana-RF,Villar-2B,Pina-C,Arcia-SS,Chacin-P
49,"50. Wed,5/23 vs ARI W (9-2)",Perez-LF,Yelich-CF,Aguilar-1B,Shaw-3B,Santana-RF,Villar-2B,Saladino-SS,Bandy-C,Suter-P
50,"51. Thu,5/24 vs NYM L (0-5)#",Cain-CF,Yelich-RF,Braun-LF,Aguilar-1B,Perez-3B,Pina-C,Saladino-2B,Arcia-SS,Davies-P
51,"52. Fri,5/25 vs NYM W (4-3)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Villar-2B,Pina-C,Saladino-SS,Guerra-P
52,"53. Sat,5/26 vs NYM W (17-6)#",Cain-CF,Yelich-RF,Braun-LF,Aguilar-1B,Shaw-3B,Perez-2B,Saladino-SS,Kratz-C,Anderson-P
53,"54. Sun,5/27 vs NYM W (8-7)",Cain-CF,Yelich-LF,Aguilar-1B,Shaw-3B,Santana-RF,Villar-2B,Pina-C,Sogard-SS,Chacin-P
