,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 vs CLE W (2-0)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Castro-C,Buxton-CF
1,"2. Sat,3/30 vs CLE L (1-2)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Garver-C,Buxton-CF
2,"3. Sun,3/31 vs CLE W (9-3)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Astudillo-C,Buxton-CF
3,"4. Tue,4/2 at KCR W (5-4)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Castro-C,Buxton-CF
4,"5. Wed,4/3 at KCR W (7-6)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-LF,Astudillo-3B,Cave-RF,Garver-C,Adrianza-2B,Austin-1B
5,"6. Fri,4/5 at PHI L (4-10)",Kepler-CF,Polanco-SS,Rosario-LF,Cron-1B,Gonzalez-3B,Cave-RF,Schoop-2B,Castro-C,Odorizzi-P
6,"7. Sat,4/6 at PHI W (6-2)",Kepler-RF,Astudillo-C,Polanco-SS,Cron-1B,Cave-LF,Schoop-2B,Adrianza-3B,Buxton-CF,Pineda-P
7,"8. Sun,4/7 at PHI L (1-2)",Kepler-RF,Cron-1B,Rosario-LF,Gonzalez-3B,Schoop-2B,Adrianza-SS,Castro-C,Buxton-CF,Berrios-P
8,"9. Tue,4/9 at NYM W (14-8)",Kepler-RF,Polanco-SS,Astudillo-1B,Rosario-LF,Garver-C,Gonzalez-3B,Schoop-2B,Buxton-CF,Gibson-P
9,"10. Wed,4/10 at NYM L (6-9)",Kepler-RF,Polanco-SS,Astudillo-3B,Rosario-LF,Cron-1B,Garver-C,Schoop-2B,Buxton-CF,Odorizzi-P
10,"11. Sat,4/13 vs DET W (4-3)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Castro-C,Buxton-CF
11,"12. Sun,4/14 vs DET W (6-4)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Garver-C,Schoop-2B,Buxton-CF
12,"13. Mon,4/15 vs TOR L (3-5)",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Astudillo-3B,Cave-RF,Schoop-2B,Buxton-CF
13,"14. Tue,4/16 vs TOR L (5-6)",Kepler-RF,Polanco-SS,Rosario-DH,Astudillo-1B,Gonzalez-3B,Cave-LF,Adrianza-2B,Castro-C,Buxton-CF
14,"15. Wed,4/17 vs TOR W (4-1)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Castro-C,Buxton-CF
15,"16. Thu,4/18 vs TOR L (4-7)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Astudillo-C,Schoop-2B,Buxton-CF
16,"17. Sat,4/20 at BAL W (6-5)",Polanco-SS,Gonzalez-3B,Cruz-DH,Rosario-LF,Astudillo-1B,Cave-RF,Schoop-2B,Castro-C,Buxton-CF
17,"18. Sat,4/20 at BAL W (16-7)",Garver-C,Gonzalez-3B,Cruz-DH,Rosario-LF,Cron-1B,Cave-RF,Schoop-2B,Adrianza-SS,Buxton-CF
18,"19. Sun,4/21 at BAL W (4-3)",Polanco-SS,Astudillo-C,Cruz-DH,Rosario-LF,Cron-1B,Cave-RF,Schoop-2B,Adrianza-3B,Buxton-CF
19,"20. Mon,4/22 at HOU W (9-5)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Cron-1B,Gonzalez-3B,Schoop-2B,Castro-C,Buxton-CF
