,0,1,2,3,4,5,6,7,8,9
0,"1. Tue,4/5 vs HOU L (3-5)#",Ellsbury-CF,Hicks-LF,Rodriguez-DH,Teixeira-1B,Beltran-RF,McCann-C,Headley-3B,Castro-2B,Gregorius-SS
1,"2. Wed,4/6 vs HOU W (16-6)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,Teixeira-1B,McCann-C,Beltran-RF,Headley-3B,Castro-2B,Gregorius-SS
2,"3. Thu,4/7 vs HOU W (8-5)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,Teixeira-1B,McCann-C,Beltran-RF,Headley-3B,Castro-2B,Gregorius-SS
3,"4. Fri,4/8 at DET L (0-4)",Ellsbury-CF,Gardner-LF,Castro-2B,Teixeira-DH,Ackley-1B,Headley-3B,Gregorius-SS,Hicks-RF,Romine-C
4,"5. Sat,4/9 at DET W (8-4)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,Teixeira-1B,McCann-C,Beltran-RF,Castro-2B,Gregorius-SS,Torreyes-3B
5,"6. Tue,4/12 at TOR W (3-2)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,Teixeira-1B,McCann-C,Beltran-RF,Headley-3B,Castro-2B,Gregorius-SS
6,"7. Wed,4/13 at TOR L (2-7)#",Ellsbury-CF,Hicks-LF,Rodriguez-DH,Teixeira-1B,Beltran-RF,Castro-2B,Headley-3B,Torreyes-SS,Romine-C
7,"8. Thu,4/14 at TOR L (2-4)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,Teixeira-1B,McCann-C,Beltran-RF,Headley-3B,Castro-2B,Gregorius-SS
8,"9. Fri,4/15 vs SEA L (1-7)",Ellsbury-CF,Gardner-LF,Teixeira-1B,McCann-C,Beltran-RF,Ackley-DH,Castro-2B,Gregorius-SS,Headley-3B
9,"10. Sat,4/16 vs SEA L (2-3)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,Teixeira-1B,Beltran-RF,Castro-2B,Headley-3B,Gregorius-SS,Romine-C
10,"11. Sun,4/17 vs SEA W (4-3)",Ellsbury-CF,Gardner-LF,Beltran-RF,Teixeira-1B,McCann-C,Rodriguez-DH,Castro-2B,Gregorius-SS,Torreyes-3B
11,"12. Tue,4/19 vs OAK L (2-3)#",Gardner-LF,Castro-2B,Beltran-RF,Teixeira-1B,Rodriguez-DH,McCann-C,Hicks-CF,Headley-3B,Gregorius-SS
12,"13. Wed,4/20 vs OAK L (2-5)",Ellsbury-CF,Castro-2B,Beltran-RF,Teixeira-1B,McCann-C,Rodriguez-DH,Headley-3B,Gregorius-SS,Hicks-LF
13,"14. Thu,4/21 vs OAK L (3-7)#",Ellsbury-CF,Castro-2B,Beltran-RF,Teixeira-1B,Rodriguez-DH,Headley-3B,Hicks-LF,Romine-C,Torreyes-SS
14,"15. Fri,4/22 vs TBR W (6-3)#",Gardner-LF,Castro-2B,Beltran-RF,Teixeira-1B,Rodriguez-DH,McCann-C,Headley-3B,Hicks-CF,Gregorius-SS
15,"16. Sat,4/23 vs TBR W (3-2)#",Ellsbury-CF,Gardner-LF,Beltran-RF,Teixeira-1B,Rodriguez-DH,McCann-C,Castro-2B,Headley-3B,Gregorius-SS
16,"17. Sun,4/24 vs TBR L (1-8)#",Ellsbury-CF,Gardner-LF,Beltran-RF,Teixeira-1B,Rodriguez-DH,McCann-C,Headley-3B,Castro-2B,Gregorius-SS
17,"18. Mon,4/25 at TEX W (3-1)#",Ellsbury-CF,Gardner-LF,Beltran-DH,Teixeira-1B,Castro-2B,Headley-3B,Ackley-RF,Gregorius-SS,Romine-C
18,"19. Tue,4/26 at TEX L (1-10)",Ellsbury-CF,Gardner-LF,Beltran-RF,Teixeira-DH,McCann-C,Castro-2B,Ackley-1B,Gregorius-SS,Torreyes-3B
19,"20. Wed,4/27 at TEX L (2-3)#",Ellsbury-CF,Gardner-LF,Beltran-RF,Teixeira-1B,Rodriguez-DH,McCann-C,Castro-2B,Headley-3B,Torreyes-SS
20,"21. Fri,4/29 at BOS L (2-4)#",Ellsbury-CF,Gardner-LF,Beltran-RF,Teixeira-1B,Rodriguez-DH,McCann-C,Castro-2B,Headley-3B,Gregorius-SS
21,"22. Sat,4/30 at BOS L (0-8)",Ellsbury-CF,Gardner-LF,Beltran-RF,Teixeira-1B,Rodriguez-DH,McCann-C,Castro-2B,Gregorius-SS,Headley-3B
22,"23. Sun,5/1 at BOS L (7-8)#",Ellsbury-CF,Gardner-LF,Rodriguez-DH,Teixeira-1B,Castro-2B,Headley-3B,Hicks-RF,Torreyes-SS,Romine-C
23,"24. Tue,5/3 at BAL L (1-4)",Ellsbury-CF,Gardner-LF,Rodriguez-DH,Teixeira-1B,McCann-C,Beltran-RF,Castro-2B,Gregorius-SS,Headley-3B
24,"25. Wed,5/4 at BAL W (7-0)",Ellsbury-CF,Gardner-LF,Beltran-DH,Teixeira-1B,McCann-C,Castro-2B,Hicks-RF,Gregorius-SS,Headley-3B
25,"26. Thu,5/5 at BAL L (0-1)",Ellsbury-CF,Castro-2B,McCann-C,Teixeira-1B,Beltran-DH,Ackley-RF,Hicks-LF,Gregorius-SS,Torreyes-3B
26,"27. Fri,5/6 vs BOS W (3-2)",Ellsbury-CF,Gardner-LF,Teixeira-1B,McCann-C,Beltran-DH,Castro-2B,Hicks-RF,Gregorius-SS,Torreyes-3B
