,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/3 vs LAA W (4-2)",Davis-CF,Joyce-RF,Healy-DH,Davis-LF,Vogt-C,Lowrie-2B,Plouffe-3B,Alonso-1B,Semien-SS
1,"2. Tue,4/4 vs LAA L (6-7)",Davis-CF,Joyce-RF,Healy-DH,Davis-LF,Vogt-C,Lowrie-2B,Plouffe-3B,Alonso-1B,Semien-SS
2,"3. Wed,4/5 vs LAA L (0-5)",Joyce-RF,Lowrie-2B,Healy-3B,Davis-LF,Vogt-C,Plouffe-DH,Alonso-1B,Semien-SS,Davis-CF
3,"4. Thu,4/6 vs LAA W (5-1)#",Davis-CF,Semien-SS,Lowrie-DH,Davis-LF,Healy-1B,Plouffe-3B,Canha-RF,Phegley-C,Rosales-2B
4,"5. Fri,4/7 at TEX L (5-10)",Davis-CF,Joyce-RF,Healy-DH,Davis-LF,Vogt-C,Lowrie-2B,Plouffe-3B,Alonso-1B,Semien-SS
5,"6. Sat,4/8 at TEX W (6-1)",Semien-SS,Joyce-RF,Healy-3B,Davis-LF,Vogt-C,Lowrie-2B,Alonso-1B,Canha-DH,Davis-CF
6,"7. Sun,4/9 at TEX L (1-8)#",Semien-SS,Davis-CF,Healy-1B,Davis-DH,Lowrie-2B,Plouffe-3B,Canha-RF,Phegley-C,Rosales-LF
7,"8. Mon,4/10 at KCR W (2-0)",Semien-SS,Joyce-RF,Healy-DH,Davis-LF,Vogt-C,Lowrie-2B,Alonso-1B,Plouffe-3B,Davis-CF
8,"9. Wed,4/12 at KCR W (8-3)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-LF,Vogt-C,Healy-DH,Alonso-1B,Plouffe-3B,Davis-CF
9,"10. Thu,4/13 at KCR L (1-3)#",Semien-SS,Davis-CF,Lowrie-DH,Davis-LF,Healy-1B,Plouffe-3B,Canha-RF,Vogt-C,Rosales-2B
10,"11. Fri,4/14 vs HOU L (2-7)#",Semien-SS,Davis-CF,Lowrie-DH,Davis-LF,Healy-1B,Plouffe-3B,Phegley-C,Canha-RF,Rosales-2B
11,"12. Sat,4/15 vs HOU L (6-10)",Joyce-RF,Plouffe-3B,Lowrie-2B,Davis-LF,Vogt-C,Alonso-1B,Healy-DH,Decker-CF,Rosales-SS
12,"13. Mon,4/17 vs TEX L (0-7)",Davis-CF,Joyce-RF,Lowrie-2B,Davis-LF,Vogt-DH,Alonso-1B,Plouffe-3B,Maxwell-C,Rosales-SS
13,"14. Tue,4/18 vs TEX W (4-2)",Decker-CF,Alonso-1B,Lowrie-2B,Davis-LF,Vogt-DH,Joyce-RF,Plouffe-3B,Maxwell-C,Rosales-SS
14,"15. Wed,4/19 vs TEX W (9-1)#",Davis-CF,Rosales-SS,Plouffe-DH,Davis-LF,Healy-3B,Phegley-C,Alonso-1B,Pinder-2B,Decker-RF
15,"16. Thu,4/20 vs SEA W (9-6)#",Davis-CF,Rosales-SS,Lowrie-2B,Davis-LF,Healy-1B,Plouffe-3B,Pinder-DH,Phegley-C,Decker-RF
16,"17. Fri,4/21 vs SEA W (3-1)",Decker-CF,Alonso-1B,Lowrie-2B,Davis-LF,Vogt-C,Healy-DH,Joyce-RF,Plouffe-3B,Rosales-SS
17,"18. Sat,4/22 vs SEA W (4-3)#",Rosales-SS,Lowrie-2B,Healy-1B,Davis-LF,Plouffe-3B,Phegley-C,Joyce-RF,Pinder-DH,Decker-CF
18,"19. Sun,4/23 vs SEA L (1-11)",Decker-CF,Lowrie-2B,Vogt-C,Healy-3B,Alonso-1B,Plouffe-DH,Joyce-LF,Rosales-SS,Olson-RF
19,"20. Tue,4/25 at LAA L (1-2)",Decker-CF,Healy-DH,Lowrie-2B,Davis-LF,Vogt-C,Alonso-1B,Plouffe-3B,Joyce-RF,Rosales-SS
20,"21. Wed,4/26 at LAA L (5-8)",Decker-CF,Lowrie-2B,Healy-DH,Davis-LF,Vogt-C,Alonso-1B,Plouffe-3B,Joyce-RF,Rosales-SS
21,"22. Thu,4/27 at LAA L (1-2)",Decker-CF,Joyce-RF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-3B,Plouffe-DH,Phegley-C,Rosales-SS
22,"23. Fri,4/28 at HOU L (4-9)",Decker-CF,Joyce-RF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Vogt-C,Plouffe-3B,Rosales-SS
23,"24. Sat,4/29 at HOU W (2-1)",Decker-RF,Lowrie-2B,Healy-DH,Davis-LF,Alonso-1B,Plouffe-3B,Vogt-C,Pinder-SS,LaMarre-CF
24,"25. Sun,4/30 at HOU L (2-7)#",Rosales-SS,Plouffe-3B,Healy-1B,Davis-LF,Lowrie-DH,Phegley-C,Pinder-2B,Joyce-RF,LaMarre-CF
25,"26. Tue,5/2 at MIN L (1-9)",Davis-CF,Joyce-RF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Vogt-C,Plouffe-3B,Rosales-SS
26,"27. Wed,5/3 at MIN L (4-7)#",Davis-CF,Plouffe-3B,Healy-DH,Davis-LF,Phegley-C,Rosales-SS,Alonso-1B,Pinder-2B,Joyce-RF
27,"28. Thu,5/4 at MIN W (8-5)",Joyce-RF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-3B,Vogt-C,Pinder-DH,Decker-CF,Rosales-SS
28,"29. Fri,5/5 vs DET L (2-7)",Davis-CF,Joyce-RF,Lowrie-2B,Davis-LF,Alonso-1B,Vogt-DH,Plouffe-3B,Maxwell-C,Rosales-SS
29,"30. Sat,5/6 vs DET W (6-5)",Davis-CF,Lowrie-2B,Davis-DH,Alonso-1B,Healy-3B,Vogt-C,Joyce-RF,Rosales-SS,Decker-LF
30,"31. Sun,5/7 vs DET W (8-6)#",Davis-CF,Lowrie-2B,Davis-LF,Healy-DH,Alonso-1B,Plouffe-3B,Pinder-RF,Rosales-SS,Maxwell-C
31,"32. Mon,5/8 vs LAA W (3-2)",Joyce-RF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Vogt-C,Plouffe-3B,Decker-CF,Rosales-SS
32,"33. Tue,5/9 vs LAA L (3-7)",Davis-CF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Joyce-RF,Plouffe-3B,Maxwell-C,Rosales-SS
33,"34. Wed,5/10 vs LAA W (3-1)",Davis-CF,Healy-3B,Alonso-1B,Davis-LF,Lowrie-DH,Canha-RF,Pinder-2B,Maxwell-C,Rosales-SS
34,"35. Fri,5/12 at TEX L (2-5)",Davis-CF,Healy-DH,Alonso-1B,Davis-LF,Lowrie-2B,Vogt-C,Plouffe-3B,Joyce-RF,Rosales-SS
35,"36. Sat,5/13 at TEX L (5-6)",Davis-CF,Joyce-RF,Lowrie-2B,Davis-LF,Alonso-1B,Healy-DH,Plouffe-3B,Maxwell-C,Rosales-SS
