,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/4 at CIN L (2-6)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Ruiz-C,Hunter-LF,Bourjos-RF,Galvis-SS,Hellickson-P
1,"2. Wed,4/6 at CIN L (2-3)#",Hernandez-2B,Galvis-SS,Herrera-CF,Franco-3B,Ruf-1B,Rupp-C,Bourjos-RF,Goeddel-LF,Nola-P
2,"3. Thu,4/7 at CIN L (6-10)",Galvis-SS,Herrera-CF,Franco-3B,Howard-1B,Blanco-2B,Hunter-LF,Ruiz-C,Bourjos-RF,Morton-P
3,"4. Fri,4/8 at NYM L (2-7)",Galvis-SS,Hernandez-2B,Herrera-CF,Howard-1B,Blanco-3B,Hunter-RF,Rupp-C,Burriss-LF,Eickhoff-P
4,"5. Sat,4/9 at NYM W (1-0)",Galvis-SS,Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Hunter-LF,Bourjos-RF,Velasquez-P
5,"6. Sun,4/10 at NYM W (5-2)",Galvis-SS,Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Ruiz-C,Hunter-LF,Bourjos-RF,Hellickson-P
6,"7. Mon,4/11 vs SDP L (3-4)",Galvis-SS,Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Hunter-LF,Bourjos-RF,Nola-P
7,"8. Tue,4/12 vs SDP W (3-0)#",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Ruiz-C,Galvis-SS,Bourjos-RF,Goeddel-LF,Morton-P
8,"9. Wed,4/13 vs SDP W (2-1)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Hunter-LF,Bourjos-RF,Eickhoff-P
9,"10. Thu,4/14 vs SDP W (3-0)#",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Blanco-SS,Bourjos-RF,Goeddel-LF,Velasquez-P
10,"11. Fri,4/15 vs WSN L (1-9)",Burriss-2B,Galvis-SS,Herrera-CF,Franco-3B,Howard-1B,Ruiz-C,Hunter-LF,Bourjos-RF,Hellickson-P
11,"12. Sat,4/16 vs WSN L (1-8)",Hernandez-2B,Herrera-CF,Franco-3B,Howard-1B,Ruf-LF,Galvis-SS,Rupp-C,Hunter-RF,Nola-P
12,"13. Sun,4/17 vs WSN W (3-2)#",Galvis-SS,Hernandez-2B,Herrera-CF,Franco-3B,Ruf-1B,Ruiz-C,Bourjos-RF,Goeddel-LF,Morton-P
13,"14. Mon,4/18 vs NYM L (2-5)",Galvis-SS,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Lough-LF,Hernandez-2B,Bourjos-RF,Eickhoff-P
14,"15. Tue,4/19 vs NYM L (1-11)",Galvis-SS,Herrera-CF,Blanco-2B,Howard-1B,Franco-3B,Lough-RF,Rupp-C,Goeddel-LF,Velasquez-P
15,"16. Wed,4/20 vs NYM W (5-4)",Herrera-CF,Hernandez-2B,Franco-3B,Howard-1B,Ruiz-C,Galvis-SS,Lough-LF,Hellickson-P,Bourjos-RF
16,"17. Fri,4/22 at MIL W (5-2)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Rupp-C,Lough-RF,Ruf-LF,Nola-P,Hernandez-2B
17,"18. Sat,4/23 at MIL W (10-6)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Ruf-LF,Ruiz-C,Goeddel-RF,Morton-P,Hernandez-2B
18,"19. Sun,4/24 at MIL L (5-8)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Rupp-C,Hernandez-2B,Burriss-LF,Eickhoff-P,Bourjos-RF
19,"20. Tue,4/26 at WSN W (4-3)",Herrera-CF,Blanco-SS,Franco-3B,Howard-1B,Rupp-C,Lough-LF,Hernandez-2B,Velasquez-P,Bourjos-RF
20,"21. Wed,4/27 at WSN W (3-0)#",Herrera-CF,Galvis-SS,Franco-3B,Ruf-1B,Ruiz-C,Hernandez-2B,Goeddel-LF,Hellickson-P,Bourjos-RF
21,"22. Thu,4/28 at WSN W (3-0)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Rupp-C,Hernandez-2B,Lough-LF,Nola-P,Bourjos-RF
22,"23. Fri,4/29 vs CLE W (4-3)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Ruiz-C,Hernandez-2B,Lough-LF,Morgan-P,Bourjos-RF
23,"24. Sat,4/30 vs CLE W (4-3)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Rupp-C,Ruf-LF,Hernandez-2B,Eickhoff-P,Bourjos-RF
24,"25. Sun,5/1 vs CLE W (2-1)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Rupp-C,Ruf-LF,Hernandez-2B,Velasquez-P,Bourjos-RF
25,"26. Mon,5/2 at STL L (3-10)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Ruiz-C,Hernandez-2B,Lough-LF,Hellickson-P,Bourjos-RF
26,"27. Tue,5/3 at STL W (1-0)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Rupp-C,Ruf-LF,Hernandez-2B,Nola-P,Bourjos-RF
27,"28. Wed,5/4 at STL L (4-5)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Ruiz-C,Hernandez-2B,Lough-RF,Morgan-P,Goeddel-LF
28,"29. Thu,5/5 at STL L (0-4)#",Herrera-CF,Galvis-SS,Blanco-3B,Ruf-1B,Rupp-C,Hernandez-2B,Goeddel-LF,Bourjos-RF,Eickhoff-P
29,"30. Fri,5/6 at MIA L (4-6)#",Herrera-CF,Hernandez-2B,Franco-3B,Ruf-1B,Galvis-SS,Rupp-C,Goeddel-LF,Velasquez-P,Bourjos-RF
30,"31. Sat,5/7 at MIA W (4-3)",Herrera-CF,Hernandez-2B,Franco-3B,Howard-1B,Ruiz-C,Galvis-SS,Lough-LF,Hellickson-P,Bourjos-RF
31,"32. Sun,5/8 at MIA W (6-5)#",Herrera-CF,Hernandez-2B,Franco-3B,Rupp-C,Ruf-1B,Galvis-SS,Goeddel-LF,Nola-P,Bourjos-RF
32,"33. Tue,5/10 at ATL W (3-2)",Herrera-CF,Hernandez-2B,Franco-3B,Howard-1B,Ruiz-C,Galvis-SS,Goeddel-LF,Morgan-P,Bourjos-RF
33,"34. Wed,5/11 at ATL L (1-5)",Herrera-CF,Hernandez-2B,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Goeddel-LF,Eickhoff-P,Bourjos-RF
34,"35. Thu,5/12 at ATL W (7-4)",Herrera-CF,Blanco-2B,Franco-3B,Howard-1B,Galvis-SS,Rupp-C,Lough-LF,Velasquez-P,Bourjos-RF
35,"36. Fri,5/13 vs CIN W (3-2)#",Herrera-CF,Hernandez-2B,Franco-3B,Ruiz-C,Galvis-SS,Joseph-1B,Goeddel-LF,Hellickson-P,Bourjos-RF
36,"37. Sat,5/14 vs CIN W (4-3)",Herrera-CF,Hernandez-2B,Franco-3B,Howard-1B,Galvis-SS,Rupp-C,Goeddel-LF,Nola-P,Bourjos-RF
37,"38. Sun,5/15 vs CIN L (4-9)",Herrera-CF,Hernandez-2B,Franco-3B,Howard-1B,Ruiz-C,Galvis-SS,Goeddel-LF,Morgan-P,Lough-RF
38,"39. Mon,5/16 vs MIA L (3-5)#",Herrera-CF,Hernandez-2B,Franco-3B,Ruiz-C,Joseph-1B,Galvis-SS,Goeddel-LF,Eickhoff-P,Bourjos-RF
39,"40. Tue,5/17 vs MIA W (3-1)#",Herrera-CF,Hernandez-2B,Franco-3B,Joseph-1B,Ruiz-C,Galvis-SS,Goeddel-LF,Velasquez-P,Bourjos-RF
40,"41. Wed,5/18 vs MIA W (4-2)",Lough-RF,Hernandez-2B,Blanco-SS,Howard-1B,Franco-3B,Rupp-C,Goeddel-LF,Hellickson-P,Bourjos-CF
41,"42. Fri,5/20 vs ATL L (1-7)",Herrera-CF,Hernandez-2B,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Goeddel-LF,Nola-P,Bourjos-RF
42,"43. Sat,5/21 vs ATL L (0-2)",Herrera-CF,Galvis-SS,Blanco-2B,Franco-3B,Howard-1B,Ruiz-C,Goeddel-LF,Morgan-P,Lough-RF
43,"44. Sun,5/22 vs ATL W (5-0)",Herrera-CF,Hernandez-2B,Franco-3B,Joseph-1B,Rupp-C,Galvis-SS,Goeddel-LF,Eickhoff-P,Bourjos-RF
44,"45. Mon,5/23 at DET L (4-5)",Herrera-CF,Hernandez-2B,Franco-3B,Howard-DH,Joseph-1B,Rupp-C,Galvis-SS,Goeddel-LF,Bourjos-RF
45,"46. Tue,5/24 at DET L (1-3)",Herrera-CF,Galvis-SS,Franco-3B,Joseph-1B,Howard-DH,Ruiz-C,Hernandez-2B,Goeddel-LF,Bourjos-RF
46,"47. Wed,5/25 at DET W (8-5)",Herrera-CF,Galvis-SS,Franco-3B,Joseph-1B,Howard-DH,Rupp-C,Blanco-2B,Goeddel-LF,Bourjos-RF
47,"48. Fri,5/27 at CHC L (2-6)#",Herrera-CF,Galvis-SS,Franco-3B,Joseph-1B,Ruiz-C,Hernandez-2B,Goeddel-LF,Morgan-P,Bourjos-RF
48,"49. Sat,5/28 at CHC L (1-4)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Rupp-C,Hernandez-2B,Lough-LF,Eickhoff-P,Bourjos-RF
49,"50. Sun,5/29 at CHC L (2-7)",Herrera-CF,Galvis-SS,Blanco-2B,Franco-3B,Joseph-1B,Rupp-C,Goeddel-LF,Velasquez-P,Bourjos-RF
50,"51. Mon,5/30 vs WSN L (3-4)",Herrera-CF,Galvis-SS,Franco-3B,Howard-1B,Ruiz-C,Hernandez-2B,Goeddel-LF,Hellickson-P,Bourjos-RF
51,"52. Tue,5/31 vs WSN L (1-5)",Herrera-CF,Galvis-SS,Franco-3B,Rupp-C,Howard-1B,Goeddel-LF,Lough-RF,Hernandez-2B,Nola-P
52,"53. Wed,6/1 vs WSN L (2-7)",Herrera-CF,Hernandez-2B,Blanco-3B,Joseph-1B,Rupp-C,Galvis-SS,Goeddel-LF,Lough-RF,Morgan-P
53,"54. Thu,6/2 vs MIL L (1-4)",Herrera-CF,Blanco-2B,Paredes-RF,Franco-3B,Joseph-1B,Asche-LF,Galvis-SS,Rupp-C,Eickhoff-P
54,"55. Fri,6/3 vs MIL W (6-3)",Herrera-CF,Blanco-SS,Franco-3B,Joseph-1B,Paredes-RF,Asche-LF,Hernandez-2B,Rupp-C,Velasquez-P
55,"56. Sat,6/4 vs MIL L (3-6)",Herrera-CF,Galvis-SS,Franco-3B,Joseph-1B,Asche-LF,Goeddel-RF,Hernandez-2B,Ruiz-C,Hellickson-P
