,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/29 vs MIL L (1-2)",Margot-CF,Myers-RF,Hosmer-1B,Pirela-LF,Asuaje-2B,Headley-3B,Galvis-SS,Hedges-C,Richard-P
1,"2. Fri,3/30 vs MIL L (6-8)",Margot-CF,Myers-RF,Hosmer-1B,Pirela-LF,Asuaje-2B,Galvis-SS,Spangenberg-3B,Hedges-C,Lucchesi-P
2,"3. Sat,3/31 vs MIL L (3-7)#",Margot-CF,Pirela-LF,Hosmer-1B,Renfroe-RF,Villanueva-3B,Asuaje-2B,Galvis-SS,Hedges-C,Perdomo-P
3,"4. Mon,4/2 vs COL L (4-7)",Margot-CF,Myers-RF,Hosmer-1B,Pirela-LF,Asuaje-2B,Headley-3B,Galvis-SS,Ellis-C,Mitchell-P
4,"5. Tue,4/3 vs COL W (8-4)#",Margot-CF,Pirela-LF,Hosmer-1B,Renfroe-RF,Villanueva-3B,Galvis-SS,Asuaje-2B,Ellis-C,Ross-P
5,"6. Wed,4/4 vs COL L (2-5)",Pirela-RF,Asuaje-2B,Hosmer-1B,Villanueva-3B,Spangenberg-LF,Galvis-SS,Szczur-CF,Hedges-C,Richard-P
6,"7. Thu,4/5 vs COL L (1-3)#",Margot-CF,Pirela-LF,Hosmer-1B,Renfroe-RF,Villanueva-3B,Galvis-SS,Asuaje-2B,Hedges-C,Lucchesi-P
7,"8. Fri,4/6 at HOU W (4-1)",Margot-CF,Pirela-LF,Hosmer-1B,Villanueva-3B,Renfroe-RF,Asuaje-2B,Galvis-SS,Spangenberg-DH,Hedges-C
8,"9. Sat,4/7 at HOU L (0-1)",Pirela-LF,Galvis-SS,Hosmer-1B,Villanueva-3B,Asuaje-2B,Renfroe-RF,Spangenberg-DH,Ellis-C,Margot-CF
9,"10. Sun,4/8 at HOU L (1-4)",Asuaje-2B,Hosmer-1B,Pirela-LF,Villanueva-3B,Headley-DH,Renfroe-RF,Galvis-SS,Hedges-C,Margot-CF
10,"11. Mon,4/9 at COL W (7-6)",Asuaje-2B,Headley-3B,Hosmer-1B,Pirela-RF,Spangenberg-LF,Galvis-SS,Hedges-C,Margot-CF,Richard-P
11,"12. Tue,4/10 at COL W (5-2)#",Margot-CF,Pirela-LF,Hosmer-1B,Renfroe-RF,Villanueva-3B,Galvis-SS,Asuaje-2B,Hedges-C,Lucchesi-P
12,"13. Wed,4/11 at COL L (4-6)",Cordero-CF,Galvis-SS,Hosmer-1B,Pirela-LF,Asuaje-2B,Renfroe-RF,Spangenberg-3B,Ellis-C,Perdomo-P
13,"14. Thu,4/12 vs SFG L (0-7)",Cordero-CF,Pirela-RF,Hosmer-1B,Villanueva-3B,Spangenberg-LF,Galvis-SS,Asuaje-2B,Hedges-C,Mitchell-P
14,"15. Fri,4/13 vs SFG W (5-1)#",Cordero-CF,Pirela-LF,Hosmer-1B,Renfroe-RF,Villanueva-3B,Galvis-SS,Hedges-C,Asuaje-2B,Ross-P
15,"16. Sat,4/14 vs SFG W (5-4)#",Pirela-LF,Galvis-SS,Renfroe-RF,Villanueva-3B,Headley-1B,Spangenberg-2B,Szczur-CF,Ellis-C,Richard-P
16,"17. Sun,4/15 vs SFG W (10-1)",Pirela-RF,Galvis-SS,Cordero-CF,Villanueva-3B,Asuaje-2B,Headley-1B,Spangenberg-LF,Hedges-C,Lucchesi-P
17,"18. Mon,4/16 vs LAD L (3-10)#",Pirela-LF,Galvis-SS,Hosmer-1B,Renfroe-RF,Villanueva-3B,Cordero-CF,Asuaje-2B,Hedges-C,Erlin-P
18,"19. Tue,4/17 vs LAD L (3-7)#",Pirela-LF,Galvis-SS,Hosmer-1B,Renfroe-RF,Villanueva-3B,Cordero-CF,Ellis-C,Asuaje-2B,Mitchell-P
19,"20. Wed,4/18 vs LAD L (4-13)",Pirela-RF,Cordero-CF,Hosmer-1B,Villanueva-3B,Galvis-SS,Asuaje-2B,Spangenberg-LF,Hedges-C,Perdomo-P
20,"21. Fri,4/20 at ARI W (4-1)",Pirela-LF,Myers-RF,Hosmer-1B,Villanueva-3B,Cordero-CF,Galvis-SS,Asuaje-2B,Hedges-C,Ross-P
21,"22. Sat,4/21 at ARI L (2-6)",Margot-CF,Pirela-LF,Hosmer-1B,Villanueva-3B,Cordero-RF,Galvis-SS,Asuaje-2B,Hedges-C,Richard-P
22,"23. Sun,4/22 at ARI L (2-4)#",Margot-CF,Myers-RF,Villanueva-3B,Hosmer-1B,Pirela-2B,Galvis-SS,Szczur-LF,Hedges-C,Lucchesi-P
23,"24. Mon,4/23 at COL W (13-5)",Cordero-CF,Myers-RF,Hosmer-1B,Pirela-LF,Asuaje-2B,Galvis-SS,Spangenberg-3B,Ellis-C,Mitchell-P
24,"25. Tue,4/24 at COL L (0-8)#",Margot-CF,Cordero-LF,Myers-RF,Pirela-2B,Headley-1B,Galvis-SS,Spangenberg-3B,Hedges-C,Lauer-P
25,"26. Wed,4/25 at COL L (2-5)",Pirela-LF,Asuaje-2B,Myers-1B,Cordero-RF,Headley-3B,Margot-CF,Galvis-SS,Hedges-C,Ross-P
26,"27. Fri,4/27 vs NYM L (1-5)",Myers-RF,Hosmer-1B,Villanueva-3B,Cordero-CF,Pirela-LF,Asuaje-2B,Galvis-SS,Hedges-C,Richard-P
27,"28. Sat,4/28 vs NYM W (12-2)#",Myers-RF,Hosmer-1B,Villanueva-3B,Pirela-2B,Cordero-LF,Galvis-SS,Margot-CF,Hedges-C,Lucchesi-P
28,"29. Sun,4/29 vs NYM L (2-14)",Margot-CF,Hosmer-1B,Villanueva-3B,Cordero-RF,Pirela-LF,Galvis-SS,Asuaje-2B,Ellis-C,Mitchell-P
29,"30. Mon,4/30 at SFG L (5-6)",Jankowski-RF,Hosmer-1B,Villanueva-3B,Cordero-LF,Pirela-2B,Galvis-SS,Margot-CF,Hedges-C,Lauer-P
30,"31. Tue,5/1 at SFG W (3-2)#",Margot-CF,Hosmer-1B,Villanueva-3B,Pirela-2B,Cordero-LF,Galvis-SS,Lopez-C,Jankowski-RF,Ross-P
31,"32. Wed,5/2 at SFG L (4-9)#",Margot-CF,Hosmer-1B,Villanueva-3B,Pirela-2B,Cordero-LF,Galvis-SS,Szczur-RF,Ellis-C,Richard-P
32,"33. Fri,5/4 vs LAD L (0-4)",Pirela-2B,Hosmer-1B,Villanueva-3B,Cordero-LF,Lopez-C,Szczur-RF,Galvis-SS,Margot-CF,Lucchesi-P
