,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 at SDP L (0-2)#",Duggar-CF,Belt-1B,Longoria-3B,Posey-C,Crawford-SS,Joe-LF,Reed-RF,Panik-2B,Bumgarner-P
1,"2. Fri,3/29 at SDP L (1-4)#",Reed-RF,Posey-1B,Solarte-2B,Longoria-3B,Crawford-SS,Joe-LF,Duggar-CF,Kratz-C,Holland-P
2,"3. Sat,3/30 at SDP W (3-2)#",Duggar-CF,Solarte-SS,Longoria-3B,Posey-C,Belt-1B,Joe-LF,Parra-RF,Panik-2B,Rodriguez-P
3,"4. Sun,3/31 at SDP L (1-3)",Duggar-CF,Panik-2B,Solarte-LF,Belt-1B,Crawford-SS,Parra-RF,Sandoval-3B,Kratz-C,Samardzija-P
4,"5. Mon,4/1 at LAD W (4-2)#",Duggar-CF,Belt-1B,Longoria-3B,Posey-C,Crawford-SS,Joe-LF,Parra-RF,Panik-2B,Pomeranz-P
5,"6. Tue,4/2 at LAD L (5-6)#",Duggar-CF,Belt-1B,Longoria-3B,Posey-C,Crawford-SS,Solarte-2B,Joe-LF,Parra-RF,Bumgarner-P
6,"7. Wed,4/3 at LAD L (3-5)",Duggar-RF,Panik-2B,Longoria-3B,Belt-1B,Crawford-SS,Pillar-CF,Parra-LF,Kratz-C,Holland-P
7,"8. Fri,4/5 vs TBR L (2-5)",Duggar-RF,Belt-1B,Longoria-3B,Posey-C,Crawford-SS,Parra-LF,Pillar-CF,Panik-2B,Rodriguez-P
8,"9. Sat,4/6 vs TBR W (6-4)",Duggar-RF,Belt-1B,Longoria-3B,Posey-C,Crawford-SS,Parra-LF,Pillar-CF,Panik-2B,Samardzija-P
9,"10. Sun,4/7 vs TBR L (0-3)",Duggar-RF,Panik-2B,Longoria-3B,Belt-1B,Crawford-SS,Pillar-CF,Parra-LF,Kratz-C,Pomeranz-P
10,"11. Mon,4/8 vs SDP L (5-6)#",Duggar-RF,Austin-1B,Belt-LF,Posey-C,Crawford-SS,Longoria-3B,Solarte-2B,Pillar-CF,Bumgarner-P
