,0,1,2,3,4,5,6,7,8,9
0,"1. Sun,4/2 vs NYY W (7-3)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Beckham-SS,Smith-LF,Norris-C
1,"2. Tue,4/4 vs NYY L (0-5)#",Souza-RF,Kiermaier-CF,Longoria-3B,Weeks-1B,Beckham-SS,Miller-2B,Norris-C,Robertson-DH,Bourjos-LF
2,"3. Wed,4/5 vs NYY W (4-1)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Beckham-SS,Smith-LF,Norris-C
3,"4. Thu,4/6 vs TOR L (2-5)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Beckham-SS,Smith-LF,Sucre-C
4,"5. Fri,4/7 vs TOR W (10-8)#",Souza-RF,Kiermaier-CF,Longoria-3B,Weeks-1B,Norris-C,Miller-2B,Beckham-SS,Robertson-DH,Bourjos-LF
5,"6. Sat,4/8 vs TOR W (3-2)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Norris-C,Smith-LF,Beckham-SS
6,"7. Sun,4/9 vs TOR W (7-2)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Robertson-SS,Smith-LF,Sucre-C
7,"8. Mon,4/10 at NYY L (1-8)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Norris-C,Smith-LF,Beckham-SS
8,"9. Wed,4/12 at NYY L (4-8)#",Souza-RF,Kiermaier-CF,Longoria-3B,Weeks-1B,Dickerson-DH,Norris-C,Robertson-2B,Beckham-SS,Bourjos-LF
9,"10. Thu,4/13 at NYY L (2-3)",Dickerson-DH,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Robertson-SS,Smith-LF,Sucre-C
10,"11. Fri,4/14 at BOS W (10-5)",Dickerson-LF,Kiermaier-CF,Longoria-3B,Miller-2B,Souza-RF,Morrison-1B,Norris-C,Peterson-DH,Beckham-SS
11,"12. Sat,4/15 at BOS L (1-2)#",Souza-RF,Bourjos-LF,Longoria-3B,Weeks-DH,Norris-C,Morrison-1B,Robertson-2B,Kiermaier-CF,Beckham-SS
