,0,1,2,3,4,5,6,7,8,9
0,"1. Mon,4/4 vs SEA W (3-2)",DeShields-CF,Choo-RF,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Odor-2B,Andrus-SS,Chirinos-C
1,"2. Tue,4/5 vs SEA L (2-10)",DeShields-CF,Choo-RF,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Odor-2B,Andrus-SS,Chirinos-C
2,"3. Wed,4/6 vs SEA L (5-9)#",Choo-RF,Desmond-CF,Fielder-DH,Beltre-3B,Odor-2B,Rua-1B,Ruggiano-LF,Holaday-C,Alberto-SS
3,"4. Thu,4/7 at LAA L (3-4)#",DeShields-CF,Choo-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Odor-2B,Andrus-SS,Chirinos-C
4,"5. Fri,4/8 at LAA W (7-3)",DeShields-CF,Choo-RF,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Odor-2B,Andrus-SS,Chirinos-C
5,"6. Sat,4/9 at LAA W (4-1)",DeShields-CF,Odor-2B,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Andrus-SS,Rua-RF,Chirinos-C
6,"7. Sun,4/10 at LAA L (1-3)",DeShields-CF,Mazara-RF,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Andrus-SS,Alberto-2B,Holaday-C
7,"8. Mon,4/11 at SEA W (7-3)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-CF,Moreland-1B,Andrus-SS,Rua-LF,Nicholas-C
8,"9. Tue,4/12 at SEA W (8-0)#",DeShields-CF,Mazara-RF,Fielder-DH,Beltre-3B,Desmond-LF,Odor-2B,Andrus-SS,Rua-1B,Holaday-C
9,"10. Wed,4/13 at SEA L (2-4)",DeShields-CF,Mazara-RF,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Odor-2B,Alberto-SS,Nicholas-C
10,"11. Thu,4/14 vs BAL W (6-3)",DeShields-CF,Mazara-RF,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Odor-2B,Andrus-SS,Holaday-C
11,"12. Fri,4/15 vs BAL L (5-11)",DeShields-CF,Mazara-RF,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Odor-2B,Andrus-SS,Holaday-C
12,"13. Sat,4/16 vs BAL W (8-4)",DeShields-CF,Mazara-RF,Fielder-DH,Beltre-3B,Moreland-1B,Rua-LF,Odor-2B,Andrus-SS,Nicholas-C
13,"14. Tue,4/19 vs HOU W (7-5)",DeShields-CF,Mazara-RF,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Odor-2B,Andrus-SS,Nicholas-C
14,"15. Wed,4/20 vs HOU W (2-1)",DeShields-CF,Mazara-RF,Fielder-DH,Beltre-3B,Moreland-1B,Desmond-LF,Odor-2B,Andrus-SS,Holaday-C
15,"16. Thu,4/21 vs HOU W (7-4)#",DeShields-CF,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Andrus-SS,Rua-1B,Holaday-C,Alberto-2B
16,"17. Fri,4/22 at CHW L (0-5)#",DeShields-CF,Andrus-SS,Fielder-DH,Beltre-3B,Desmond-LF,Moreland-1B,Rua-RF,Odor-2B,Holaday-C
17,"18. Sat,4/23 at CHW L (3-4)#",DeShields-CF,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Andrus-SS,Odor-2B,Holaday-C
18,"19. Sun,4/24 at CHW L (1-4)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-CF,Moreland-1B,Andrus-SS,Rua-LF,Nicholas-C
19,"20. Mon,4/25 vs NYY L (1-3)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-1B,Desmond-LF,Moreland-DH,Andrus-SS,Nicholas-C,DeShields-CF
20,"21. Tue,4/26 vs NYY W (10-1)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Andrus-SS,Nicholas-C,DeShields-CF
21,"22. Wed,4/27 vs NYY W (3-2)#",DeShields-CF,Mazara-RF,Beltre-3B,Desmond-LF,Rua-DH,Odor-2B,Andrus-SS,Alberto-1B,Holaday-C
22,"23. Fri,4/29 vs LAA W (4-2)#",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-CF,Moreland-1B,Andrus-SS,Rua-LF,Holaday-C
23,"24. Sat,4/30 vs LAA W (7-2)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Andrus-SS,Nicholas-C,DeShields-CF
24,"25. Sun,5/1 vs LAA L (6-9)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Andrus-SS,Holaday-C,DeShields-CF
25,"26. Mon,5/2 at TOR W (2-1)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-1B,Desmond-LF,Moreland-DH,Andrus-SS,Nicholas-C,DeShields-CF
26,"27. Tue,5/3 at TOR L (1-3)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Andrus-SS,Nicholas-C,DeShields-CF
27,"28. Wed,5/4 at TOR L (3-4)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-CF,Moreland-1B,Andrus-SS,Rua-LF,Wilson-C
28,"29. Thu,5/5 at TOR L (2-12)#",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-CF,Moreland-1B,Rua-LF,Holaday-C,Alberto-SS
29,"30. Fri,5/6 at DET W (5-1)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Andrus-SS,Wilson-C,DeShields-CF
30,"31. Sat,5/7 at DET W (10-5)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Andrus-SS,Holaday-C,DeShields-CF
31,"32. Sun,5/8 at DET W (8-3)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Andrus-SS,Wilson-C,DeShields-CF
32,"33. Mon,5/9 vs CHW L (4-8)",Odor-2B,Mazara-RF,Beltre-3B,Fielder-DH,Desmond-LF,Moreland-1B,Andrus-SS,Wilson-C,DeShields-CF
33,"34. Tue,5/10 vs CHW W (13-11)#",DeShields-CF,Odor-2B,Beltre-3B,Desmond-LF,Fielder-DH,Rua-1B,Andrus-SS,Holaday-C,Stubbs-RF
34,"35. Wed,5/11 vs CHW W (6-5)",Odor-2B,Desmond-CF,Mazara-RF,Beltre-3B,Fielder-DH,Moreland-1B,Andrus-SS,Rua-LF,Wilson-C
35,"36. Fri,5/13 vs TOR L (0-5)",Odor-2B,Desmond-CF,Mazara-RF,Beltre-3B,Fielder-DH,Moreland-1B,Andrus-SS,Rua-LF,Wilson-C
36,"37. Sat,5/14 vs TOR W (6-5)",Odor-2B,Desmond-CF,Mazara-RF,Beltre-3B,Fielder-DH,Moreland-1B,Andrus-SS,Rua-LF,Wilson-C
37,"38. Sun,5/15 vs TOR W (7-6)",Odor-2B,Desmond-CF,Mazara-RF,Beltre-3B,Fielder-DH,Moreland-1B,Andrus-SS,Rua-LF,Holaday-C
38,"39. Mon,5/16 at OAK L (1-3)#",Odor-2B,Andrus-SS,Mazara-RF,Beltre-DH,Desmond-CF,Rua-1B,Stubbs-LF,Wilson-C,Alberto-3B
39,"40. Tue,5/17 at OAK L (5-8)",Odor-2B,Desmond-CF,Mazara-RF,Beltre-3B,Fielder-DH,Moreland-1B,Rua-LF,Wilson-C,Alberto-SS
40,"41. Wed,5/18 at OAK L (1-8)#",Odor-2B,Desmond-CF,Beltre-3B,Fielder-DH,Rua-LF,Moreland-1B,Andrus-SS,Stubbs-RF,Holaday-C
41,"42. Fri,5/20 at HOU W (2-1)",Choo-RF,Desmond-CF,Fielder-DH,Beltre-3B,Odor-2B,Moreland-1B,Mazara-LF,Wilson-C,Andrus-SS
42,"43. Sat,5/21 at HOU W (2-1)",Odor-2B,Desmond-CF,Fielder-DH,Beltre-3B,Moreland-1B,Andrus-SS,Mazara-RF,Rua-LF,Holaday-C
43,"44. Sun,5/22 at HOU W (9-2)#",Stubbs-RF,Desmond-CF,Fielder-DH,Beltre-3B,Mazara-LF,Andrus-SS,Rua-1B,Wilson-C,Alberto-2B
44,"45. Mon,5/23 vs LAA L (0-2)",Odor-2B,Desmond-CF,Fielder-DH,Beltre-3B,Moreland-1B,Andrus-SS,Mazara-RF,Hoying-LF,Wilson-C
45,"46. Tue,5/24 vs LAA W (4-1)",Odor-2B,Desmond-CF,Fielder-DH,Beltre-3B,Mazara-RF,Andrus-SS,Moreland-1B,Hoying-LF,Holaday-C
46,"47. Wed,5/25 vs LAA W (15-9)#",Odor-2B,Desmond-CF,Fielder-DH,Beltre-3B,Mazara-RF,Rua-LF,Moreland-1B,Andrus-SS,Wilson-C
47,"48. Fri,5/27 vs PIT L (1-9)#",Profar-2B,Desmond-CF,Fielder-DH,Beltre-3B,Mazara-RF,Rua-LF,Moreland-1B,Andrus-SS,Wilson-C
48,"49. Sat,5/28 vs PIT W (5-2)",Profar-2B,Desmond-CF,Fielder-DH,Beltre-3B,Mazara-RF,Moreland-1B,Andrus-SS,Hoying-LF,Wilson-C
49,"50. Sun,5/29 vs PIT W (6-2)#",Profar-2B,Desmond-CF,Fielder-DH,Beltre-3B,Mazara-RF,Rua-LF,Moreland-1B,Holaday-C,Alberto-SS
50,"51. Mon,5/30 at CLE W (9-2)",Profar-2B,Desmond-CF,Fielder-DH,Beltre-3B,Mazara-RF,Moreland-1B,Andrus-SS,Rua-LF,Holaday-C
51,"52. Tue,5/31 at CLE W (7-3)",Profar-2B,Desmond-CF,Fielder-DH,Beltre-3B,Mazara-RF,Moreland-1B,Andrus-SS,Hoying-LF,Holaday-C
52,"53. Wed,6/1 at CLE L (4-5)",Profar-2B,Desmond-CF,Fielder-DH,Beltre-3B,Mazara-RF,Moreland-1B,Andrus-SS,Rua-LF,Wilson-C
53,"54. Fri,6/3 vs SEA W (7-3)",Profar-2B,Desmond-CF,Mazara-RF,Beltre-3B,Fielder-DH,Rua-LF,Moreland-1B,Andrus-SS,Wilson-C
54,"55. Sat,6/4 vs SEA W (10-4)",Profar-DH,Desmond-CF,Mazara-RF,Beltre-3B,Odor-2B,Rua-LF,Moreland-1B,Andrus-SS,Holaday-C
55,"56. Sun,6/5 vs SEA W (3-2)",Profar-DH,Desmond-CF,Mazara-RF,Beltre-3B,Odor-2B,Moreland-1B,Andrus-SS,Hoying-LF,Wilson-C
56,"57. Mon,6/6 vs HOU W (6-5)",Profar-2B,Desmond-CF,Mazara-RF,Beltre-3B,Odor-DH,Fielder-1B,Rua-LF,Andrus-SS,Wilson-C
57,"58. Tue,6/7 vs HOU W (4-3)#",Profar-1B,Desmond-CF,Mazara-RF,Beltre-3B,Odor-2B,Fielder-DH,Rua-LF,Andrus-SS,Wilson-C
58,"59. Wed,6/8 vs HOU L (1-3)",Odor-2B,Desmond-CF,Mazara-RF,Beltre-3B,Fielder-DH,Andrus-SS,Moreland-1B,Hoying-LF,Wilson-C
59,"60. Thu,6/9 vs HOU W (5-3)",Profar-3B,Desmond-CF,Mazara-RF,Odor-2B,Rua-LF,Fielder-DH,Andrus-SS,Moreland-1B,Holaday-C
60,"61. Fri,6/10 at SEA L (5-7)",Profar-3B,Desmond-CF,Mazara-RF,Odor-2B,Rua-LF,Fielder-DH,Andrus-SS,Moreland-1B,Chirinos-C
61,"62. Sat,6/11 at SEA W (2-1)#",Profar-3B,Desmond-CF,Mazara-RF,Odor-2B,Rua-LF,Fielder-DH,Andrus-SS,Moreland-1B,Wilson-C
62,"63. Sun,6/12 at SEA W (6-4)#",Profar-3B,Desmond-CF,Mazara-RF,Odor-2B,Rua-LF,Fielder-DH,Andrus-SS,Moreland-1B,Chirinos-C
63,"64. Mon,6/13 at OAK L (5-14)#",Choo-RF,Desmond-CF,Profar-3B,Odor-2B,Rua-LF,Fielder-DH,Andrus-SS,Moreland-1B,Wilson-C
64,"65. Tue,6/14 at OAK W (10-6)#",Choo-RF,Desmond-CF,Mazara-LF,Rua-1B,Fielder-DH,Profar-3B,Odor-2B,Andrus-SS,Chirinos-C
65,"66. Wed,6/15 at OAK W (7-5)",Choo-RF,Desmond-CF,Mazara-LF,Fielder-DH,Profar-3B,Odor-2B,Andrus-SS,Moreland-1B,Chirinos-C
66,"67. Thu,6/16 at OAK W (5-1)",Odor-2B,Desmond-CF,Mazara-RF,Beltre-3B,Fielder-1B,Rua-LF,Moreland-DH,Andrus-SS,Wilson-C
67,"68. Fri,6/17 at STL W (1-0)",Choo-RF,Desmond-CF,Mazara-LF,Beltre-3B,Fielder-1B,Odor-2B,Andrus-SS,Wilson-C,Hamels-P
