,0,1,2,3,4,5,6,7,8,9
0,"1. Sun,4/3 at TBR W (5-3)",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Colabello-1B,Saunders-LF,Martin-C,Goins-2B
1,"2. Mon,4/4 at TBR W (5-3)#",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Colabello-1B,Saunders-LF,Goins-2B,Thole-C
2,"3. Tue,4/5 at TBR L (2-3)",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Smoak-1B,Saunders-LF,Martin-C,Goins-2B
3,"4. Wed,4/6 at TBR L (3-5)#",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Colabello-1B,Martin-C,Carrera-LF,Barney-2B
4,"5. Fri,4/8 vs BOS L (7-8)",Pillar-CF,Donaldson-DH,Bautista-RF,Encarnacion-1B,Tulowitzki-SS,Saunders-LF,Martin-C,Goins-2B,Barney-3B
5,"6. Sat,4/9 vs BOS L (4-8)",Pillar-CF,Donaldson-DH,Bautista-RF,Encarnacion-1B,Tulowitzki-SS,Carrera-LF,Goins-2B,Barney-3B,Thole-C
6,"7. Sun,4/10 vs BOS W (3-0)",Pillar-CF,Donaldson-DH,Bautista-RF,Encarnacion-1B,Tulowitzki-SS,Saunders-LF,Martin-C,Goins-2B,Barney-3B
7,"8. Tue,4/12 vs NYY L (2-3)",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Colabello-1B,Saunders-LF,Martin-C,Goins-2B
8,"9. Wed,4/13 vs NYY W (7-2)",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Saunders-LF,Martin-C,Smoak-1B,Goins-2B
9,"10. Thu,4/14 vs NYY W (4-2)",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Saunders-LF,Colabello-1B,Martin-C,Goins-2B
10,"11. Fri,4/15 at BOS L (3-5)",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Smoak-1B,Saunders-LF,Goins-2B,Thole-C
11,"12. Sat,4/16 at BOS L (2-4)#",Pillar-CF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Colabello-1B,Martin-C,Barney-2B,Carrera-LF
12,"13. Sun,4/17 at BOS W (5-3)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Colabello-1B,Martin-C,Pillar-CF,Goins-2B
13,"14. Mon,4/18 at BOS W (4-3)",Saunders-LF,Donaldson-3B,Bautista-DH,Encarnacion-1B,Tulowitzki-SS,Martin-C,Goins-2B,Pillar-CF,Carrera-RF
14,"15. Tue,4/19 at BAL W (4-3)",Saunders-LF,Donaldson-3B,Bautista-RF,Encarnacion-DH,Tulowitzki-SS,Smoak-1B,Martin-C,Goins-2B,Pillar-CF
