,0,1,2,3,4,5,6,7,8,9
0,"1. Thu,3/28 vs NYM L (0-2)",Eaton-RF,Turner-SS,Rendon-3B,Soto-LF,Zimmerman-1B,Gomes-C,Dozier-2B,Scherzer-P,Robles-CF
1,"2. Sat,3/30 vs NYM L (8-11)",Eaton-RF,Turner-SS,Rendon-3B,Soto-LF,Zimmerman-1B,Suzuki-C,Dozier-2B,Strasburg-P,Robles-CF
2,"3. Sun,3/31 vs NYM W (6-5)",Eaton-RF,Turner-SS,Rendon-3B,Soto-LF,Zimmerman-1B,Gomes-C,Dozier-2B,Corbin-P,Robles-CF
3,"4. Tue,4/2 vs PHI L (2-8)",Eaton-RF,Turner-SS,Soto-LF,Rendon-3B,Adams-1B,Gomes-C,Dozier-2B,Scherzer-P,Robles-CF
4,"5. Wed,4/3 vs PHI W (9-8)",Eaton-RF,Dozier-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Suzuki-C,Difo-SS,Sanchez-P,Robles-CF
5,"6. Thu,4/4 at NYM W (4-0)",Eaton-RF,Dozier-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Gomes-C,Difo-SS,Strasburg-P,Robles-CF
6,"7. Sat,4/6 at NYM L (5-6)#",Eaton-RF,Dozier-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Gomes-C,Difo-SS,Corbin-P,Robles-CF
7,"8. Sun,4/7 at NYM W (12-9)",Eaton-RF,Kendrick-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Suzuki-C,Difo-SS,Scherzer-P,Robles-CF
8,"9. Mon,4/8 at PHI L (3-4)",Eaton-RF,Dozier-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Suzuki-C,Difo-SS,Sanchez-P,Robles-CF
9,"10. Tue,4/9 at PHI W (10-6)",Eaton-RF,Dozier-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Gomes-C,Difo-SS,Strasburg-P,Robles-CF
10,"11. Wed,4/10 at PHI W (15-1)",Eaton-RF,Dozier-2B,Rendon-3B,Soto-LF,Adams-1B,Gomes-C,Difo-SS,Hellickson-P,Robles-CF
11,"12. Fri,4/12 vs PIT L (3-6)",Eaton-RF,Dozier-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Gomes-C,Difo-SS,Corbin-P,Robles-CF
12,"13. Sat,4/13 vs PIT W (3-2)",Eaton-RF,Kendrick-2B,Rendon-3B,Soto-LF,Adams-1B,Suzuki-C,Difo-SS,Sanchez-P,Robles-CF
13,"14. Sun,4/14 vs PIT L (3-4)",Eaton-RF,Kendrick-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Gomes-C,Difo-SS,Scherzer-P,Taylor-CF
14,"15. Tue,4/16 vs SFG L (3-7)",Eaton-RF,Dozier-2B,Rendon-3B,Soto-LF,Zimmerman-1B,Suzuki-C,Difo-SS,Strasburg-P,Robles-CF
15,"16. Wed,4/17 vs SFG W (9-6)",Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Kendrick-2B,Suzuki-C,Difo-SS,Hellickson-P,Robles-CF
16,"17. Thu,4/18 vs SFG W (4-2)#",Robles-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Gomes-C,Dozier-2B,Difo-SS,Corbin-P,Taylor-CF
17,"18. Fri,4/19 at MIA L (2-3)#",Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Suzuki-C,Dozier-2B,Difo-SS,Sanchez-P,Robles-CF
18,"19. Sat,4/20 at MIA L (3-9)",Eaton-RF,Rendon-3B,Soto-LF,Adams-1B,Dozier-2B,Gomes-C,Difo-SS,Scherzer-P,Robles-CF
19,"20. Sun,4/21 at MIA W (5-0)",Eaton-RF,Robles-CF,Soto-LF,Kendrick-3B,Zimmerman-1B,Suzuki-C,Dozier-2B,Strasburg-P,Difo-SS
20,"21. Mon,4/22 at COL L (5-7)#",Eaton-RF,Robles-CF,Soto-LF,Kendrick-3B,Zimmerman-1B,Gomes-C,Dozier-2B,Hellickson-P,Difo-SS
