Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2018-07-04,0,1,KAN,CLE,205,-230
2018-07-04,0,0,WAS,BOS,120,-135
2018-07-04,1,1,NYY,ATL,-175,155
2018-07-04,1,1,MIA,TAM,-108,-102
2018-07-04,1,1,CUB,DET,-230,205
2018-07-04,1,1,PHI,BAL,-240,210
2018-07-04,1,1,OAK,SDG,-175,155
2018-07-04,1,1,MIL,MIN,-120,110
2018-07-04,0,0,TOR,NYM,-190,170
2018-07-04,1,1,CIN,CWS,-185,165
2018-07-05,1,0,WAS,MIA,-175,155
2018-07-05,1,0,MIL,ATL,-120,110
2018-07-05,0,1,ARI,SDG,-160,140
2018-07-05,0,1,SFO,STL,-145,130
2018-07-05,0,0,DET,TEX,105,-115
2018-07-05,1,1,HOU,CWS,-270,235
2018-07-05,1,1,MIN,BAL,-130,115
2018-07-05,1,0,SEA,LAA,-108,-102
2018-07-06,0,1,CUB,CIN,-165,145
2018-07-06,1,0,WAS,MIA,-190,170
2018-07-06,0,0,PIT,PHI,-106,-104
2018-07-06,1,1,MIL,ATL,-130,115
2018-07-06,1,0,ARI,SDG,-155,140
2018-07-06,1,0,SFO,STL,-115,105
2018-07-06,1,1,TOR,NYY,135,-150
2018-07-06,1,1,CLE,OAK,-185,165
2018-07-06,1,1,DET,TEX,-106,-104
2018-07-06,1,0,MIN,BAL,-120,110
2018-07-06,1,1,HOU,CWS,-270,235
2018-07-06,0,1,KAN,BOS,255,-290
2018-07-06,1,1,NYM,TAM,-152,137
2018-07-06,1,0,LAA,LOS,120,-135
2018-07-06,0,1,SEA,COL,-130,115
2018-07-07,1,1,CUB,CIN,-145,130
2018-07-07,0,0,SFO,STL,-105,-105
2018-07-07,0,0,PIT,PHI,-115,105
2018-07-07,0,0,MIL,ATL,-125,110
2018-07-07,1,0,WAS,MIA,-275,240
2018-07-07,1,1,ARI,SDG,-170,150
2018-07-07,1,1,MIN,BAL,-140,125
2018-07-07,0,1,TOR,NYY,170,-190
2018-07-07,1,0,HOU,CWS,-260,230
2018-07-07,1,1,DET,TEX,110,-120
2018-07-07,0,1,CLE,OAK,-245,215
2018-07-07,0,1,KAN,BOS,170,-190
2018-07-07,0,0,NYM,TAM,115,-130
2018-07-07,0,1,SEA,COL,-170,150
2018-07-07,0,0,LAA,LOS,145,-165
2018-07-08,0,1,WAS,MIA,-175,155
2018-07-08,1,0,PIT,PHI,-115,105
2018-07-08,1,1,MIL,ATL,-130,115
2018-07-08,1,1,CUB,CIN,-160,140
2018-07-08,1,0,SFO,STL,-145,130
2018-07-08,0,0,ARI,SDG,-190,170
2018-07-08,0,0,TOR,NYY,125,-140
2018-07-08,0,1,CLE,OAK,-190,170
2018-07-08,0,1,DET,TEX,-115,105
2018-07-08,1,1,MIN,BAL,-170,150
2018-07-08,1,0,HOU,CWS,-325,280
2018-07-08,0,1,KAN,BOS,215,-245
2018-07-08,0,1,NYM,TAM,125,-140
2018-07-08,1,0,SEA,COL,-130,115
2018-07-08,1,0,LAA,LOS,115,-130
2018-07-09,1,1,PIT,WAS,105,-115
2018-07-09,0,0,NYM,PHI,160,-180
2018-07-09,1,1,MIA,MIL,140,-160
2018-07-09,0,0,SDG,LOS,220,-250
2018-07-09,1,0,SFO,CUB,110,-120
2018-07-09,0,0,BAL,NYY,150,-170
2018-07-09,1,1,BOS,TEX,-215,190
2018-07-09,1,1,TAM,DET,-175,155
2018-07-09,1,1,MIN,KAN,-190,170
2018-07-09,0,0,HOU,OAK,-250,220
2018-07-09,0,1,CLE,CIN,-170,150
2018-07-09,1,0,BAL,NYY,190,-215
2018-07-09,1,0,NYM,PHI,110,-125
2018-07-10,0,0,PIT,WAS,105,-115
2018-07-10,0,1,NYM,PHI,125,-140
2018-07-10,0,0,MIA,MIL,135,-150
2018-07-10,0,1,COL,ARI,-125,110
2018-07-10,1,0,SDG,LOS,150,-170
2018-07-10,0,0,SFO,CUB,105,-115
2018-07-10,1,0,BAL,NYY,195,-220
2018-07-10,1,1,BOS,TEX,-210,185
2018-07-10,1,1,TAM,DET,-165,145
2018-07-10,0,1,MIN,KAN,-185,165
2018-07-10,1,1,HOU,OAK,-210,185
2018-07-10,1,0,LAA,SEA,-150,135
2018-07-10,0,1,CLE,CIN,-220,195
2018-07-10,0,0,ATL,TOR,-135,120
2018-07-10,0,1,CWS,STL,150,-170
2018-07-11,1,0,PIT,WAS,117,-132
2018-07-11,1,1,SFO,CUB,106,-116
2018-07-11,1,0,MIA,MIL,146,-166
2018-07-11,1,1,NYM,PHI,-155,140
2018-07-11,1,1,COL,ARI,-135,120
2018-07-11,0,0,SDG,LOS,141,-161
2018-07-11,1,1,TAM,DET,-156,141
2018-07-11,1,1,MIN,KAN,-215,190
2018-07-11,0,0,BAL,NYY,141,-156
2018-07-11,1,1,BOS,TEX,-330,285
2018-07-11,0,1,HOU,OAK,-240,210
2018-07-11,0,0,LAA,SEA,-117,107
2018-07-11,1,1,CLE,CIN,-206,181
2018-07-11,1,0,ATL,TOR,-158,143
2018-07-11,1,0,CWS,STL,126,-141
2018-07-12,1,0,COL,ARI,-122,112
2018-07-12,1,1,PIT,MIL,-115,105
2018-07-12,0,1,NYM,WAS,175,-200
2018-07-12,0,1,SDG,LOS,150,-170
2018-07-12,0,1,HOU,OAK,-210,185
2018-07-12,1,1,BOS,TOR,-175,155
2018-07-12,0,0,CLE,NYY,105,-115
2018-07-12,1,0,MIN,TAM,110,-120
2018-07-12,1,1,LAA,SEA,-107,-103
2018-07-12,0,1,BAL,PHI,105,-115
2018-07-13,1,0,PIT,MIL,110,-120
2018-07-13,1,1,NYM,WAS,-140,125
2018-07-13,0,0,MIA,PHI,125,-140
2018-07-13,0,0,ATL,ARI,-135,120
2018-07-13,0,1,STL,CIN,-150,135
2018-07-13,0,1,SDG,CUB,120,-135
2018-07-13,0,0,BAL,TEX,105,-115
2018-07-13,1,1,CLE,NYY,109,-119
2018-07-13,0,1,BOS,TOR,-190,170
2018-07-13,1,0,MIN,TAM,105,-115
2018-07-13,1,1,CWS,KAN,-119,109
2018-07-13,1,1,HOU,DET,-250,220
2018-07-13,1,0,COL,SEA,-143,128
2018-07-13,1,0,LOS,LAA,-165,145
2018-07-13,1,0,SFO,OAK,-160,140
2018-07-14,1,1,PIT,MIL,120,-135
2018-07-14,0,0,ATL,ARI,-109,-101
2018-07-14,0,0,STL,CIN,-140,125
2018-07-14,1,0,MIA,PHI,160,-180
2018-07-14,1,1,NYM,WAS,105,-115
2018-07-14,0,0,SDG,CUB,155,-175
2018-07-14,1,1,BOS,TOR,-255,225
2018-07-14,0,1,MIN,TAM,-130,115
2018-07-14,0,1,CWS,KAN,-115,105
2018-07-14,1,1,HOU,DET,-260,230
2018-07-14,1,0,BAL,TEX,-106,-104
2018-07-14,0,1,CLE,NYY,-107,-103
2018-07-14,0,0,LOS,LAA,-158,143
2018-07-14,1,0,COL,SEA,-120,110
2018-07-14,0,0,SFO,OAK,105,-115
2018-07-14,1,1,PIT,MIL,-210,185
2018-07-15,0,1,NYM,WAS,115,-130
2018-07-15,1,0,MIA,PHI,115,-130
2018-07-15,1,1,ATL,ARI,-108,-102
2018-07-15,1,1,PIT,MIL,105,-115
2018-07-15,1,0,STL,CIN,-160,140
2018-07-15,0,0,SDG,CUB,155,-175
2018-07-15,1,1,BAL,TEX,120,-135
2018-07-15,1,1,BOS,TOR,-165,145
2018-07-15,1,0,CLE,NYY,-125,110
2018-07-15,1,0,MIN,TAM,-115,105
2018-07-15,0,1,HOU,DET,-325,280
2018-07-15,1,1,CWS,KAN,-130,115
2018-07-15,1,0,COL,SEA,-160,140
2018-07-15,0,0,SFO,OAK,-120,110
2018-07-15,1,0,LOS,LAA,-235,205
2018-07-19,1,0,CUB,STL,-155,140
2018-07-20,0,1,CUB,STL,-157,142
2018-07-20,0,1,WAS,ATL,-180,160
2018-07-20,1,0,PHI,SDG,-165,145
2018-07-20,0,1,CIN,PIT,-108,-102
2018-07-20,0,0,MIL,LOS,125,-140
2018-07-20,0,1,ARI,COL,-145,130
2018-07-20,1,1,TOR,BAL,-133,118
2018-07-20,0,0,DET,BOS,180,-205
2018-07-20,0,0,TEX,CLE,160,-180
2018-07-20,1,1,KAN,MIN,110,-125
2018-07-20,0,1,LAA,HOU,117,-132
2018-07-20,1,0,SEA,CWS,-210,185
2018-07-20,0,1,NYY,NYM,-135,120
2018-07-20,0,0,TAM,MIA,-165,145
2018-07-20,0,1,OAK,SFO,-123,113
2018-07-21,1,1,MIL,LOS,157,-177
2018-07-21,0,1,CIN,PIT,-119,109
2018-07-21,0,1,CUB,STL,-147,132
2018-07-21,0,1,ARI,COL,-131,116
2018-07-21,1,1,TOR,BAL,-185,165
2018-07-21,1,0,DET,BOS,148,-168
2018-07-21,1,1,KAN,MIN,122,-137
2018-07-21,0,0,LAA,HOU,140,-160
2018-07-21,0,0,TEX,CLE,175,-195
2018-07-21,0,1,SEA,CWS,-230,205
2018-07-21,1,1,NYY,NYM,-230,205
2018-07-21,0,1,TAM,MIA,-170,150
2018-07-21,1,0,OAK,SFO,105,-115
2018-07-21,1,1,CUB,STL,-119,109
2018-07-22,0,1,CIN,PIT,-123,113
2018-07-22,1,0,WAS,ATL,-230,205
2018-07-22,0,1,PHI,SDG,-158,143
2018-07-22,0,0,MIL,LOS,128,-143
2018-07-22,1,1,CUB,STL,-149,134
2018-07-22,1,1,ARI,COL,-177,157
2018-07-22,1,1,TOR,BAL,-200,175
2018-07-22,0,0,DET,BOS,300,-350
2018-07-22,1,1,KAN,MIN,118,-133
2018-07-22,1,1,TEX,CLE,146,-166
2018-07-22,1,0,LAA,HOU,125,-140
2018-07-22,1,1,SEA,CWS,-225,200
2018-07-22,1,1,TAM,MIA,-188,168
2018-07-22,1,0,OAK,SFO,-135,120
2018-07-22,1,1,PHI,SDG,-158,143
2018-07-23,0,0,PHI,LOS,122,-137
2018-07-23,1,1,CIN,STL,-131,116
2018-07-23,0,0,MIA,ATL,116,-131
2018-07-23,0,0,NYM,SDG,-130,115
2018-07-23,0,1,CUB,ARI,-106,-104
2018-07-23,1,1,MIL,WAS,-106,-104
2018-07-23,0,0,BAL,BOS,146,-166
2018-07-23,0,1,TOR,MIN,-115,105
2018-07-23,1,0,TAM,NYY,230,-265
2018-07-23,0,0,TEX,OAK,-112,102
2018-07-23,0,0,KAN,DET,-106,-104
2018-07-23,0,0,LAA,CWS,-200,175
2018-07-23,0,1,CLE,PIT,-265,230
2018-07-24,1,1,MIA,ATL,128,-143
2018-07-24,1,0,PHI,LOS,-127,112
2018-07-24,0,1,CIN,STL,109,-119
2018-07-24,1,0,NYM,SDG,-150,135
2018-07-24,0,0,CUB,ARI,-168,148
2018-07-24,1,1,MIL,WAS,-104,-106
2018-07-24,1,1,BAL,BOS,165,-185
2018-07-24,0,1,TOR,MIN,102,-112
2018-07-24,0,0,TAM,NYY,170,-190
2018-07-24,0,1,TEX,OAK,113,-123
2018-07-24,1,0,KAN,DET,-105,-105
2018-07-24,0,1,LAA,CWS,-162,142
2018-07-24,0,1,CLE,PIT,-165,145
2018-07-24,0,0,COL,HOU,128,-143
2018-07-24,0,0,SEA,SFO,-183,163
2018-07-25,1,0,NYM,SDG,102,-112
2018-07-25,1,1,PHI,LOS,112,-122
2018-07-25,1,1,CIN,STL,113,-128
2018-07-25,0,1,MIL,WAS,-127,112
2018-07-25,1,0,CUB,ARI,-137,122
2018-07-25,1,1,TAM,NYY,133,-148
2018-07-25,0,0,KAN,DET,-131,116
2018-07-25,0,1,TOR,MIN,-122,112
2018-07-25,0,0,TEX,OAK,105,-115
2018-07-25,1,1,LAA,CWS,-230,205
2018-07-25,1,1,CLE,PIT,-168,148
2018-07-25,1,0,SEA,SFO,-128,113
2018-07-25,1,0,COL,HOU,123,-138
2018-07-26,1,0,CUB,ARI,-118,108
2018-07-26,0,1,PIT,NYM,-166,146
2018-07-26,0,1,CIN,PHI,-119,109
2018-07-26,0,0,MIA,WAS,155,-175
2018-07-26,0,0,ATL,LOS,112,-127
2018-07-26,0,1,SFO,MIL,-129,114
2018-07-26,1,1,LAA,CWS,-187,167
2018-07-26,0,0,BAL,TAM,-119,109
2018-07-26,1,1,NYY,KAN,-275,240
2018-07-26,0,0,BOS,MIN,-165,145
2018-07-26,0,0,TEX,OAK,123,-138
2018-07-27,1,1,PIT,NYM,-172,152
2018-07-27,1,0,CIN,PHI,-108,-102
2018-07-27,0,0,MIA,WAS,215,-245
2018-07-27,0,0,ATL,LOS,150,-170
2018-07-27,1,1,STL,CUB,-115,105
2018-07-27,0,0,SDG,ARI,160,-180
2018-07-27,0,1,SFO,MIL,-156,141
2018-07-27,1,1,BAL,TAM,128,-143
2018-07-27,1,0,BOS,MIN,-335,290
2018-07-27,0,0,DET,CLE,170,-190
2018-07-27,0,1,HOU,TEX,-265,230
2018-07-27,0,1,CWS,TOR,128,-143
2018-07-27,1,0,LAA,SEA,-137,122
2018-07-27,1,1,COL,OAK,-117,107
2018-07-28,1,1,STL,CUB,-106,-104
2018-07-28,1,0,CIN,PHI,110,-125
2018-07-28,1,1,PIT,NYM,125,-140
2018-07-28,1,1,MIA,WAS,130,-145
2018-07-28,0,0,ATL,LOS,115,-130
2018-07-28,0,1,SDG,ARI,135,-150
2018-07-28,0,1,SFO,MIL,-125,110
2018-07-28,0,1,NYY,KAN,-415,355
2018-07-28,1,0,DET,CLE,160,-180
2018-07-28,1,1,BAL,TAM,-107,-103
2018-07-28,1,0,BOS,MIN,-200,175
2018-07-28,1,1,CWS,TOR,103,-113
2018-07-28,0,1,HOU,TEX,-340,295
2018-07-28,1,0,LAA,SEA,-130,115
2018-07-28,1,1,COL,OAK,-130,115
2018-07-28,1,1,NYY,KAN,-315,275
2018-07-29,1,0,CIN,PHI,-131,116
2018-07-29,1,0,MIA,WAS,136,-151
2018-07-29,0,0,PIT,NYM,-138,123
2018-07-29,1,0,ATL,LOS,112,-127
2018-07-29,1,0,SFO,MIL,-112,102
2018-07-29,0,1,SDG,ARI,115,-130
2018-07-29,0,1,STL,CUB,102,-112
2018-07-29,1,1,NYY,KAN,-360,310
2018-07-29,1,0,BAL,TAM,103,-113
2018-07-29,1,0,BOS,MIN,-147,132
2018-07-29,0,0,DET,CLE,245,-280
2018-07-29,0,1,HOU,TEX,-280,245
2018-07-29,0,0,CWS,TOR,-118,108
2018-07-29,0,0,LAA,SEA,-120,110
2018-07-29,1,0,COL,OAK,-130,115
2018-07-30,1,1,ATL,MIA,-163,143
2018-07-30,1,0,STL,COL,-129,114
2018-07-30,0,1,LOS,MIL,-165,145
2018-07-30,0,1,SDG,SFO,108,-118
2018-07-30,1,0,MIN,CLE,118,-133
2018-07-30,1,0,OAK,TOR,-145,130
2018-07-30,1,1,SEA,HOU,105,-115
2018-07-30,1,1,BOS,PHI,-155,140
2018-07-30,0,1,ARI,TEX,-215,190
2018-07-31,0,1,SDG,SFO,108,-118
2018-07-31,1,1,WAS,NYM,-168,148
2018-07-31,1,0,PIT,CUB,113,-128
2018-07-31,1,1,ATL,MIA,-173,153
2018-07-31,0,0,STL,COL,-118,108
2018-07-31,0,1,LOS,MIL,-170,150
2018-07-31,1,0,NYY,BAL,-330,285
2018-07-31,1,1,TAM,LAA,112,-127
