Date,Team,PITCHER
2019-03-29,CUB,Lester
2019-03-29,MIA,Urena
2019-03-29,STL,Martinez
2019-03-29,NYM,Syndergaard
2019-03-29,PHI,Nola
2019-03-29,ATL,Teheran
2019-03-29,MIL,Anderson
2019-03-29,SDG,Richard
2019-03-29,SFO,Blach
2019-03-29,LAD,Kershaw
2019-03-29,COL,Gray
2019-03-29,ARI,Corbin
2019-03-29,MIN,Odorizzi
2019-03-29,BAL,Bundy
2019-03-29,HOU,Verlander
2019-03-29,TEX,Hamels
2019-03-29,NYY,Severino
2019-03-29,TOR,Happ
2019-03-29,BOS,Sale
2019-03-29,TAM,Archer
2019-03-29,LAA,Richards
2019-03-29,OAK,Graveman
2019-03-29,CWS,Shields
2019-03-29,KAN,Duffy
2019-03-29,CLE,Kluber
2019-03-29,SEA,Hernandez
2019-03-30,CUB,Hendricks
2019-03-30,MIA,Smith
2019-03-30,PHI,Pivetta
2019-03-30,ATL,Foltynewicz
2019-03-30,COL,Anderson
2019-03-30,ARI,Ray
2019-03-30,SFO,Cueto
2019-03-30,LAD,Wood
2019-03-30,MIL,Chacin
2019-03-30,SDG,Lucchesi
2019-03-30,NYY,Tanaka
2019-03-30,TOR,Sanchez
2019-03-30,BOS,Price
2019-03-30,TAM,Snell
2019-03-30,HOU,Keuchel
2019-03-30,TEX,Fister
2019-03-30,LAA,Skaggs
2019-03-30,OAK,Manaea
2019-03-30,WAS,Scherzer
2019-03-30,CIN,Bailey
2019-03-30,PIT,Nova
2019-03-30,DET,Zimmermann
2019-03-31,STL,Wacha
2019-03-31,NYM,Degrom
2019-03-31,WAS,Strasburg
2019-03-31,CIN,Castillo
2019-03-31,PHI,Velasquez
2019-03-31,ATL,Mccarthy
2019-03-31,CUB,Darvish
2019-03-31,MIA,Despaigne
2019-03-31,COL,Marquez
2019-03-31,ARI,Greinke
2019-03-31,MIL,Suter
2019-03-31,SDG,Perdomo
2019-03-31,SFO,Holland
2019-03-31,LAD,Maeda
2019-03-31,HOU,Mccullersjr.
2019-03-31,TEX,Moore
2019-03-31,LAA,Shoemaker
2019-03-31,OAK,Mengden
2019-03-31,NYY,Sabathia
2019-03-31,TOR,Estrada
2019-03-31,CLE,Carrasco
2019-03-31,SEA,Paxton
2019-03-31,BOS,Porcello
2019-03-31,TAM,Kittredge
2019-03-31,MIN,Gibson
2019-03-31,BAL,Cashner
2019-03-31,CWS,Giolito
2019-03-31,KAN,Kennedy
2019-04-01,CUB,Quintana
2019-04-01,MIA,Peters
2019-04-01,STL,Weaver
2019-04-01,NYM,Matz
2019-04-01,WAS,Gonzalez
2019-04-01,CIN,Romano
2019-04-01,SFO,Stratton
2019-04-01,LAD,Hill
2019-04-01,MIN,Berrios
2019-04-01,BAL,Gausman
2019-04-01,NYY,Gray
2019-04-01,TOR,Stroman
2019-04-01,BOS,Velazquez
2019-04-01,TAM,Faria
2019-04-01,HOU,Cole
2019-04-01,TEX,Minor
2019-04-01,LAA,Ohtani
2019-04-01,OAK,Gossett
2019-04-01,CLE,Bauer
2019-04-01,SEA,Leake
2019-04-01,PIT,Williams
2019-04-01,DET,Fulmer
2019-04-01,PIT,Kuhl
2019-04-01,DET,Carpenter
2019-04-02,STL,Mikolas
2019-04-02,MIL,Davies
2019-04-02,CUB,Chatwood
2019-04-02,CIN,Mahle
2019-04-02,WAS,Roark
2019-04-02,ATL,Newcomb
2019-04-02,LAD,Ryu
2019-04-02,ARI,Walker
2019-04-02,COL,Bettis
2019-04-02,SDG,Mitchell
2019-04-02,KAN,Hammel
2019-04-02,DET,Liriano
2019-04-02,CWS,Lopez
2019-04-02,TOR,Garcia
2019-04-02,BAL,Tillman
2019-04-02,HOU,Morton
2019-04-02,TEX,Colon
2019-04-02,OAK,Triggs
2019-04-02,CLE,Clevinger
2019-04-02,LAA,Ramirez
2019-04-02,MIN,Lynn
2019-04-02,PIT,Taillon
2019-04-02,BOS,Johnson
2019-04-02,MIA,Richards
2019-04-03,PHI,Lively
2019-04-03,NYM,Harvey
2019-04-03,WAS,Cole
2019-04-03,ATL,Teheran
2019-04-03,STL,Flaherty
2019-04-03,MIL,Anderson
2019-04-03,LAD,Kershaw
2019-04-03,ARI,Godley
2019-04-03,COL,Freeland
2019-04-03,SDG,Ross
2019-04-03,KAN,Junis
2019-04-03,DET,Boyd
2019-04-03,CWS,Gonzalez
2019-04-03,TOR,Happ
2019-04-03,BAL,Wrightjr.
2019-04-03,HOU,Verlander
2019-04-03,TEX,Hamels
2019-04-03,OAK,Graveman
2019-04-03,CLE,Tomlin
2019-04-03,LAA,Richards
2019-04-03,SEA,Gonzales
2019-04-03,SFO,Blach
2019-04-03,BOS,Sale
2019-04-03,MIA,Urena
2019-04-03,TAM,Archer
2019-04-03,NYY,Montgomery
2019-04-04,WAS,Scherzer
2019-04-04,ATL,Foltynewicz
2019-04-04,PHI,Nola
2019-04-04,NYM,Syndergaard
2019-04-04,LAD,Wood
2019-04-04,ARI,Corbin
2019-04-04,STL,Martinez
2019-04-04,MIL,Chacin
2019-04-04,COL,Gray
2019-04-04,SDG,Richard
2019-04-04,TAM,Snell
2019-04-04,NYY,Severino
2019-04-04,BAL,Bundy
2019-04-04,HOU,Keuchel
2019-04-04,CLE,Kluber
2019-04-04,LAA,Skaggs
2019-04-04,CWS,Fulmer
2019-04-04,TOR,Sanchez
2019-04-04,TEX,Fister
2019-04-04,OAK,Manaea
2019-04-04,MIN,Odorizzi
2019-04-04,PIT,Nova
2019-04-04,SEA,Hernandez
2019-04-04,SFO,Cueto
2019-04-05,NYM,Degrom
2019-04-05,WAS,Strasburg
2019-04-05,MIA,Smith
2019-04-05,PHI,Pivetta
2019-04-05,COL,Anderson
2019-04-05,SDG,Lucchesi
2019-04-05,CIN,Bailey
2019-04-05,PIT,Brault
2019-04-05,ARI,Ray
2019-04-05,STL,Wainwright
2019-04-05,CUB,Lester
2019-04-05,MIL,Suter
2019-04-05,TAM,Chirinos
2019-04-05,BOS,Price
2019-04-05,TEX,Perez
2019-04-05,OAK,Mengden
2019-04-05,SEA,Paxton
